,upgenes
667,EFCAB13
668,CALCOCO2
669,ATP5MC1
670,PHOSPHO1
671,AC091180.5
672,DLX4
673,STXBP4
674,MSI2
675,METTL2A
676,POLG2
677,FAM20A
678,CD300LB
679,TMEM104
680,MRPS7
681,AC011933.2
682,MRPL38
683,USP36
684,CARD14
685,RNF213-AS1
686,RAB40B
687,TBCD
688,AP005230.1
689,AP000919.3
690,AC023983.1
691,GAREM1
692,DTNA
693,ZNF397
694,ELP2
695,LINC00907
696,ATP5F1A
697,SNHG22
698,FECH
699,ATP8B1
700,ZCCHC2
701,CCDC102B
702,RNF126
703,ATP5F1D
704,NDUFS7
705,REXO1
706,THOP1
707,PIP5K1C
708,KHSRP
709,TRIP10
710,INSR
711,TIMM44
712,ZNF699
713,ZNF561
714,OLFM2
715,ZGLP1
716,ZNF440
717,AC022098.1
718,AC011509.2
719,ADGRE5
720,NDUFB7
721,AC008764.2
722,USHBP1
723,AC010618.3
724,SUGP2
725,SLC25A42
726,SUGP1
727,ZNF675
728,AC006504.5
729,SCGB2B2
730,NFKBID
731,ALKBH6
732,ZFP14
733,ZNF529
734,SARS2
735,SNRPA
736,AC008537.4
737,CYP2S1
738,AXL
739,CCDC97
740,EXOSC5
741,ERFL
742,LYPD5
743,CEACAM19
744,TOMM40
745,LIG1
746,GRWD1
747,FLT3LG
748,ZNF615
749,ZNF766
750,HSPBP1
751,ZNF628
752,FIZ1
753,CCDC106
754,AC008735.2
755,ZNF460
756,ZNF671
757,AC012313.5
758,MZF1-AS1
759,FKBP1A
760,UBOX5-AS1
761,FASTKD5
762,DDRGK1
763,LINC00654
764,PLCB1
765,RRBP1
766,DTD1
767,COMMD7
768,CDK5RAP1
769,PIGU
770,AL109824.1
771,ERGIC3
772,TGIF2
773,NDRG3
774,TTI1
775,TGM2
776,SNHG17
777,CHD6
778,L3MBTL1
779,SDC4
780,KCNB1
781,MOCS3
782,CASS4
783,MIR646HG
784,SLC17A9
785,U2AF1L5
786,AL109761.1
787,GRIK1
788,ATP5PO
789,AP000331.1
790,TTC3-AS1
791,AP001042.1
792,AF064858.1
793,S100B
794,BCL2L13
795,AC006547.1
796,DGCR6L
797,SCARF2
798,AC245452.1
799,CHCHD10
800,TTC28
801,CHEK2
802,XBP1
803,Z93930.2
804,ZMAT5
805,CSNK1E
806,CBY1
807,TOMM22
808,GTPBP1
809,PDGFB
810,AL022238.2
811,MRTFA-AS1
812,DESI1
813,A4GALT
814,TTLL12
815,SAMM50
816,NUP50-DT
817,Z95331.1
818,AL022328.4
819,PLCXD1
820,LINC00685
821,HCCS
822,TCEANC
823,PRRG1
824,ZNF81
825,CCDC120
826,SHROOM4
827,MAGED1
828,PHF8
829,APEX2
830,ERCC6L
831,TSIX
832,XIST
833,ABCB7
834,ATP7A
835,ZNF711
836,TCEAL1
837,DANT2
838,SEPTIN6
839,OCRL
840,AL034405.1
841,GPC4
842,MIR503HG
843,MOSPD1
844,MCF2
845,FAM3A
846,TMLHE-AS1
847,MT-ATP8
848,AL592183.1
