,upgenes
267,FAM78A
268,WDR5
269,C9orf139
270,MAN1B1
271,NDOR1
272,SEPHS1
273,RSU1
274,ZNF33B
275,ZNF487
276,SGMS1
277,REEP3
278,FAM149B1
279,MSS51
280,ZNF503
281,NUTM2A-AS1
282,TNKS2
283,MARCH5
284,HHEX
285,FRA10AC1
286,TLL2
287,FRAT1
288,EXOSC1
289,MMS19
290,ENTPD7
291,CUTC
292,DNMBP-AS1
293,LDB1
294,NFKB2
295,PCGF6
296,SH3PXD2A
297,GSTO2
298,PDCD4
299,NHLRC2
300,IFITM2
301,PTDSS2
302,PHLDA2
303,AC127526.1
304,AC107884.1
305,CYP2R1
306,HTATIP2
307,ARL14EP
308,TRIM44
309,API5
310,RTN4RL2
311,TMEM216
312,BEST1
313,INTS5
314,TAF6L
315,ESRRA
316,CCDC88B
317,CLCF1
318,MRPL21
319,IGHMBP2
320,NADSYN1
321,INTS4
322,DLG2
323,CHORDC1
324,PIWIL4
325,JRKL
326,C11orf65
327,AP003392.5
328,VWA5A
329,ST3GAL4
330,NFRKB
331,PRDM10
332,CLEC4D
333,AC010186.3
334,CLEC1A
335,BCL2L14
336,ETFRF1
337,SLC2A13
338,SENP1
339,DDN-AS1
340,ACVRL1
341,SMUG1
342,MYL6B
343,AC025165.2
344,TSPAN31
345,EEF1AKMT3
346,HAL
347,C12orf45
348,CKAP4
349,TCP11L2
350,RIC8B
351,VSIG10
352,GCN1
353,NRAV
354,PSMD9
355,DDX55
356,ATP6V0A2
357,ZNF664
358,DHX37
359,BRI3BP
360,PUS1
361,SGCG
362,CENPJ
363,KATNAL1
364,AL139383.1
365,COG6
366,AL354696.1
367,SUCLA2
368,CAB39L
369,DLEU7
370,CLN5
371,FARP1
372,AL137002.1
373,RNASE4
374,METTL17
375,PRMT5
376,MDP1
377,AP4S1
378,FANCM
379,DNAAF2
380,MAP4K5
381,GNPNAT1
382,ARMH4
383,DHRS7
384,AL355916.2
385,SNAPC1
386,WDR89
387,EIF2B2
388,TTLL5
389,AC007376.2
390,LINC01629
391,SPTLC2
392,ALKBH1
393,FLRT2
394,CCDC88C
395,SLC24A4
396,SNHG10
397,TECPR2
398,TDRD9
399,TUBGCP5
400,OTUD7A
401,SPINT1
402,NDUFAF1
403,CDAN1
404,AC018926.2
405,LDHAL6B
406,INTS14
407,PPCDC
408,FANCI
409,POLG
410,LYSMD4
411,TARSL2
412,TPSAB1
413,FAHD1
414,LINC00921
415,ZSCAN32
416,DNASE1
417,AC074051.5
418,TMEM186
419,POLR3E
420,NPIPB5
421,PALB2
422,BOLA2
423,C16orf54
424,ZNF747
425,AC026471.4
426,SIAH1
427,TENT4B
428,CFAP20
429,SLC38A7
430,CMTM4
431,C16orf70
432,AARS
433,FCSK
434,COG4
435,WDR59
436,MEAK7
437,AC105429.1
438,SERPINF1
439,RPA1
440,RAP1GAP2
441,UBE2G1
442,RABEP1
443,CHRNB1
444,ADORA2B
445,ZSWIM7
446,PIGL
447,SREBF1
448,NLK
449,SPAG5
450,DHRS13
451,TP53I13
452,EFCAB5
453,MRPL45
454,PIP4K2B
455,CWC25
456,CASC3
457,DHX8
458,CDC27
459,RNFT1
460,TNRC6C
461,SLC16A3
462,AP001033.2
463,CEP76
464,RNMT
465,TAF4B
466,CTIF
467,AC027097.2
468,CD226
469,SOCS6
470,CFD
471,MED16
472,AC012615.2
473,SPPL2B
474,AC005786.3
475,CACTIN
476,ARRDC5
477,TNFSF14
478,GPR108
479,XAB2
480,EVI5L
481,FDX2
482,KRI1
483,SMARCA4
484,IL27RA
485,AC004257.1
486,AKAP8
487,CHERP
488,AC020913.1
489,OCEL1
490,IQCN
491,TMEM161A
492,LPAR2
493,URI1
494,KCTD15
495,ZNF260
496,ZNF568
497,AC008982.2
498,EID2B
499,ZNF283
500,ZNF227
501,PPP5C
502,TULP2
503,RCN3
504,VRK3
505,SIGLEC7
506,ZNF577
507,ZNF28
508,ZNF888
509,CNOT3
510,ZNF524
511,ZNF444
512,ZSCAN5A
513,ZNF211
514,ZNF552
515,ZNF274
516,A1BG-AS1
517,MZF1
518,FAM110A
519,SDCBP2-AS1
520,MRPS26
521,UBOX5
522,CRLS1
523,ZNF133
524,RBBP9
525,CBFA2T2
526,AL109824.1
527,MMP24
528,FO393401.1
529,CNBD2
530,AAR2
531,DLGAP4
532,DLGAP4-AS1
533,DSN1
534,RPRD1B
535,PABPC1L
536,OSBPL2
537,AP000331.1
538,AP000692.1
539,ZBTB21
540,AP000547.3
541,LINC01311
542,SRRD
543,HSCB
544,CCDC117
545,AC003681.1
546,LIMK2
547,PRR14L
548,CDC42EP1
549,TMEM184B
550,GTPBP1
551,SREBF2-AS1
552,NUP50-DT
553,PPARA
554,TRMU
555,PLXNB2
556,LINC00106
557,PRKX
558,TRAPPC2
559,AL732509.1
560,ADGRG2
561,KLHL15
562,NYX
563,CASK
564,CDK16
565,FOXO4
566,ARMCX5-GPRASP2
567,RNF113A
568,GPC4
569,PHF6
570,MOSPD1
571,INTS6L
572,SLC9A6
573,CCNQ
574,BRCC3
575,AL354822.1
