,upgenes
559,ZBTB21
560,TMEM121B
561,HIC2
562,GUCD1
563,TFIP11
564,Z93930.2
565,EWSR1
566,THOC5
567,C22orf42
568,RBFOX2
569,BAIAP2L2
570,AL021707.1
571,CBX6
572,XRCC6
573,NFAM1
574,FAM118A
575,PPP6R2
576,ASMTL-AS1
577,ASMTL
578,ZBED1
579,WWC3
580,TLR8
581,OFD1
582,ARAF
583,HDAC6
584,GPKOW
585,KDM5C
586,YIPF6
587,ARMCX4
588,ARMCX6
589,ARMCX3
590,RNF113A
591,STK26
592,RTL8C
593,AFF2
594,VMA21
595,MECP2
596,EMD
597,LAGE3
598,MTCP1
