,upgenes
393,GMPR2
394,SDR39U1
395,STYX
396,GMFB
397,WDHD1
398,NAA30
399,ZBTB1
400,AC013451.2
401,FCF1
402,TDP1
403,SLC25A29
404,AKT1
405,CLBA1
406,AC013652.1
407,CCDC32
408,GABPB1-IT1
409,ALDH1A2
410,CLK3
411,SEMA4B
412,AC018946.1
413,FES
414,KCTD5
415,TRAP1
416,ABAT
417,BFAR
418,NTAN1
419,CDR2
420,AC109460.1
421,MVP
422,KCTD13
423,SNX20
424,NOD2
425,MMP2-AS1
426,MT1X
427,AC018557.1
428,CIAO2B
429,E2F4
430,RIPOR1
431,C16orf86
432,PLA2G15
433,FCSK
434,CMTR2
435,SYCE1L
436,MVD
437,SPATA33
438,VPS9D1
439,INPP5K
440,SRR
441,ZZEF1
442,PHF23
443,TNFSF12
444,MPDU1
445,KRBA2
446,AC022816.1
447,ZNF624
448,CCDC144A
449,FLII
450,SLC5A10
451,AC004448.2
452,TNFAIP1
453,FAM222B
454,CRLF3
455,ADAP2
456,RHOT1
457,SLFN5
458,CCL5
459,ACACA
460,KLHL11
461,AC060780.1
462,HDAC5
463,ATXN7L3
464,AC025682.1
465,NFE2L1
466,PCTP
467,RNFT1
468,USP32
469,INTS2
470,ERN1
471,POLG2
472,CEP95
473,ARMC7
474,UNC13D
475,MRPL38
476,UBALD2
477,DNAH17
478,SGSH
479,HEXD
480,TBCD
481,ENOSF1
482,AP000919.2
483,PTPRM
484,RAB12
485,SPIRE1
486,OSBPL1A
487,ELP2
488,MOCOS
489,POLI
490,BCL2
491,SERPINB8
492,STK11
493,SCAMP4
494,LMNB2
495,AC005786.3
496,HDGFL2
497,TNFAIP8L1
498,TICAM1
499,C3
500,ADGRE1
501,SNAPC2
502,ZNF559
503,ZNF564
504,CC2D1A
505,RFX1
506,CHERP
507,SMIM7
508,USHBP1
509,AC010319.4
510,DDX49
511,SUGP2
512,ZNF302
513,ZNF529-AS1
514,PAF1
515,DYRK1B
516,ZNF780B
517,SMG9
518,ZNF223
519,ZNF224
520,CLPTM1
521,SPHK2
522,TULP2
523,ALDH16A1
524,AC018766.1
525,AC020909.2
526,ZNF350
527,ZNF701
528,ZNF28
529,ZNF468
530,ZNF160
531,ZNF580
532,CENPB
533,CRLS1
534,JAG1
535,BTBD3
536,MGME1
537,KIZ-AS1
538,GGT7
539,ACSS2
540,GSS
541,MMP24OS
542,MMP24
543,TGIF2
544,PABPC1L
545,PCIF1
546,B4GALT5
547,SLC9A8
548,OGFR
549,RTEL1
550,ARFRP1
551,MAP3K7CL
552,OLIG1
553,IL10RB-DT
554,ITSN1
555,AP000569.1
556,CBR3-AS1
557,CHAF1B
558,RRP1B
559,TRPM2
560,DGCR8
561,PI4KA
562,TMEM191C
563,TPST2
564,CCDC117
565,THOC5
566,PIK3IP1
567,PISD
568,NCF4
569,MPST
570,APOBEC3G
571,MIEF1
572,SGSM3
573,MEI1
574,RTL6
575,NUP50-DT
576,ASMTL-AS1
577,ARSD
578,CDKL5
579,PHEX
580,EIF2S3
581,PDK3
582,TIMM17B
583,GSPT2
584,NHSL2
585,HMGN5
586,TCEAL8
587,PRPS1
588,NXT2
589,RAP2C
590,TMEM185A
591,LINC00894
592,DNASE1L1
593,CMC4
594,AC240274.1
