,upgenes
233,MTAP
234,BAG1
235,UBAP2
236,CD72
237,LERFS
238,FXN
239,APBA1
240,RFK
241,LINC00476
242,ZNF189
243,AL591506.1
244,ZNF483
245,PTGR1
246,GNG10
247,HSDL2
248,AL359644.1
249,C9orf16
250,URM1
251,PKN3
252,AL441992.1
253,ENDOG
254,AL161785.1
255,ASB6
256,VAV2
257,ENTR1
258,TOR4A
259,ARRDC1
260,AL157392.3
261,HACD1
262,SLC39A12
263,PDSS1
264,BMS1
265,SLC25A16
266,UNC5B
267,AC016394.2
268,COMTD1
269,PRXL2A
270,AVPI1
271,R3HCC1L
272,ENTPD7
273,SCD
274,TRIM8
275,TAF5
276,MGMT
277,PWWP2B
278,MRPL23
279,SMPD1
280,SPTY2D1OS
281,PRRG4
282,COMMD9
283,C11orf49
284,MED19
285,ASRGL1
286,AHNAK
287,UQCC3
288,MUS81
289,C11orf68
290,EIF1AD
291,BRMS1
292,BBS1
293,CHKA
294,ALG8
295,NARS2
296,DLG2
297,TMEM126A
298,TMEM135
299,PIWIL4
300,CWF19L2
301,DPAGT1
302,C2CD2L
303,AC024224.2
304,CLEC1A
305,MAGOHB
306,HEBP1
307,PLBD1-AS1
308,PTPRO
309,CMAS
310,BHLHE41
311,ZCRB1
312,TWF1
313,SLC48A1
314,KCNH3
315,SPRYD3
316,CDK2
317,ANKRD52
318,DYRK2
319,YEATS4
320,TMTC3
321,CMKLR1
322,CUX2
323,CFAP73
324,SDS
325,MAP1LC3B2
326,PEBP1
327,TCTN2
328,FBRSL1
329,XPO4
330,BRCA2
331,GPALPP1
332,RAP2A
333,ARHGEF7
334,ABHD4
335,RBM23
336,BCL2L2-PABPN1
337,DNAAF2
338,KLHDC2
339,AL365295.1
340,CGRRF1
341,AL139021.2
342,TIMM9
343,TRMT5
344,AL122035.1
345,FNTB
346,FAM71D
347,VTI1B
348,DNAL1
349,AC007376.2
350,NOXRED1
351,TDP1
352,ATG2B
353,AL049840.2
354,LINC02345
355,HAUS2
356,STARD9
357,ZSCAN29
358,FAM214A
359,PIGB
360,UBAP1L
361,CLN6
362,RASGRF1
363,ZSCAN2
364,MRPL46
365,TBL3
366,GFER
367,SLC9A3R2
368,SRRM2-AS1
369,SLX4
370,TMEM186
371,LITAF
372,BFAR
373,LYRM1
374,UQCRC2
375,POLR3E
376,PLK1
377,SLC5A11
378,RABEP2
379,DCTPP1
380,ZNF764
381,TMEM265
382,ZNF646
383,PRSS36
384,CES1
385,KATNB1
386,CENPT
387,DDX28
388,PLA2G15
389,PRMT7
390,UTP4
391,VPS4A
392,COG4
393,RFWD3
394,C16orf46
395,GAN
396,MEAK7
397,FBXO31
398,P2RX1
399,MIS12
400,C17orf100
401,XAF1
402,TMEM102
403,BORCS6
404,CTC1
405,PIK3R6
406,ELAC2
407,MPRIP
408,SREBF1
409,AC004448.2
410,NLK
411,FAM222B
412,AC138207.5
413,PSMD11
414,RAD51D
415,CCL5
416,DUSP14
417,VAT1
418,G6PC3
419,DCAKD
420,AC002558.3
421,AC006141.1
422,TSPOAP1-AS1
423,SUPT4H1
424,TEX14
425,RAD51C
426,PTRH2
427,ACE
428,LLGL2
429,CBX4
430,ARL16
431,GNAL
432,CEP76
433,SEH1L
434,CEP192
435,FAM210A
436,TMEM241
437,KDSR
438,RTTN
439,ZNF236-DT
440,HSBP1L1
441,WDR18
442,TIMM13
443,DOHH
444,MRPL54
445,TNFAIP8L1
446,MARCH2
447,FDX2
448,ZNF823
449,ZNF44
450,DHPS
451,ILVBL
452,AP1M1
453,NR2F6
454,JAK3
455,ZNF93
456,ZNF66
457,POP4
458,CEBPA
459,HAMP
460,ZNF146
461,ZFP14
462,RYR1
463,C19orf47
464,ZNF576
465,ZNF235
466,ZNF296
467,NUCB1-AS1
468,BCL2L12
469,NR1H2
470,ZNF160
471,ZNF761
472,LILRA5
473,LENG8
474,ZNF71
475,TRAPPC2B
476,ZNF549
477,ZNF211
478,AC010642.2
479,MZF1
480,C20orf96
481,NANP
482,ZNF341
483,MAP1LC3A
484,AAR2
485,DLGAP4-AS1
486,ZHX3
487,ACOT8
488,AURKA
489,AL118506.1
490,U2AF1L5
491,MIR155HG
492,MIS18A
493,AP000331.1
494,AP001505.1
495,YBEY
496,HDHD5
497,ARVCF
498,ZDHHC8
499,AC003681.1
500,CDC42EP1
501,CBY1
502,AL021707.1
503,TAB1
504,RTL6
505,STS
506,PNPLA4
507,VEGFD
508,CXorf21
509,GK-IT1
510,LINC01283
511,CXorf38
512,MAOA
513,KRBOX4
514,SLC9A7
515,ZNF182
516,FAM120C
517,SPIN4
518,OPHN1
519,EFNB1
520,ARMCX5-GPRASP2
521,OCRL
522,PHF6
523,LINC00893
524,FUNDC2
