,upgenes
317,PSKH1
318,DHODH
319,CNTNAP4
320,C16orf74
321,C16orf95
322,FBXO31
323,SPATA2L
324,SHPK
325,TM4SF5
326,GP1BA
327,SCIMP
328,AC040977.1
329,KDM6B
330,CYB5D1
331,AC087501.1
332,MYH3
333,SMCR8
334,TRIM16L
335,SLC5A10
336,AC007952.4
337,B9D1
338,KSR1
339,AC069366.2
340,AC127024.2
341,RHBDL3
342,C17orf75
343,EPOP
344,LINC00672
345,ACBD4
346,AC018521.5
347,HOXB3
348,AC005332.3
349,FAM20A
350,ARMC7
351,LLGL2
352,CDK3
353,SNHG20
354,AC061992.2
355,CARD14
356,AC145207.5
357,YES1
358,AP005131.6
359,AP005131.1
360,AC009831.1
361,AC093567.1
362,CD226
363,AC018529.2
364,SLC39A3
365,PIP5K1C
366,DENND1C
367,ADAMTS10
368,ZNF426
369,OLFM2
370,SLC44A2
371,AC011472.1
372,ADGRE5
373,ADGRE3
374,AC020908.1
375,JAK3
376,ZNF253
377,ALKBH6
378,KCNK6
379,AC011462.5
380,CCDC97
381,EXOSC5
382,ZNF155
383,AC243964.3
384,DMWD
385,ZNF320
386,AC008440.1
387,TMC4
388,TNNT1
389,TMEM86B
390,ZNF581
391,ZNF470
392,ZNF71
393,ZNF17
394,RSPO4
395,CDC25B
396,AL353194.1
397,AL031670.1
398,KIF16B
399,NOL4L
400,AL035458.2
401,MYL9
402,SLA2
403,NDRG3
404,CD40
405,SLC13A3
406,CASS4
407,BACH1-IT2
408,AP000317.1
409,AP001042.1
410,TMEM121B
411,AC245452.1
412,RASL10A
413,PES1
414,MORC2-AS1
415,AL035658.1
416,AL031595.2
417,DENND6B
418,PRKX-AS1
419,ZNF674-AS1
420,SPIN4
421,VSIG4
422,OPHN1
423,NLGN3
424,SEPTIN6
425,ELF4
