,upgenes
359,AC124947.1
360,CDK17
361,AC089985.1
362,TMEM119
363,TCHP
364,FAM216A
365,AC004551.1
366,RITA1
367,DHX37
368,ZNF26
369,EEF1AKMT1
370,SGCG
371,MIPEP
372,LHFPL6
373,NUFIP1
374,GPALPP1
375,AL139089.1
376,MBNL2
377,LIG4
378,AL355075.1
379,PRMT5
380,AL049830.3
381,PRPF39
382,AL158801.3
383,TMEM260
384,DAAM1
385,AL049780.1
386,MLH3
387,VASH1-AS1
388,CEP128
389,AL162171.3
390,EFCAB11
391,KCNK13
392,AL133523.1
393,AL157871.4
394,PPP1R13B
395,FSIP1
396,EIF2AK4
397,DUOX2
398,AP4E1
399,RAB27A
400,RFX7
401,HACD3
402,DENND4A
403,CORO2B
404,GLCE
405,PAQR5
406,UACA
407,RASGRF1
408,AC015660.2
409,SNRPA1
410,Z69706.1
411,PKD1
412,THOC6
413,AJ003147.2
414,DEXI
415,AC130650.2
416,BMERB1
417,COG7
418,LCMT1-AS1
419,AC109460.2
420,RNF40
421,CMTM2
422,ZDHHC1
423,DUS2
424,NQO1
425,AC092115.3
426,CLEC18A
427,PHLPP2
428,PKD1L3
429,WWOX
430,GSE1
431,SNAI3
432,SPATA2L
433,GEMIN4
434,SERPINF2
435,TSR1
436,METTL16
437,P2RX1
438,AC012146.1
439,MED31
440,FBXO39
441,MPRIP
442,AC127024.3
443,ATAD5
444,AC005899.5
445,TBC1D3L
446,LINC00672
447,AC067852.5
448,CNTD1
449,AC040934.1
450,AC027801.4
451,XYLT2
452,AC006141.1
453,AC015813.1
454,RNFT1-DT
455,AC011921.1
456,MRC2
457,CD300LB
458,AC022211.2
459,TSEN54
460,SEPTIN9-DT
461,CARD14
462,PRELID3A
463,CABYR
464,AQP4-AS1
465,POLI
466,NEDD4L
467,AC027514.1
468,PTPRS
469,TNFSF14
470,ZNF317
471,ZNF266
472,OLFM2
473,FDX2
474,CCDC159
475,ZNF433
476,PKN1
477,NOTCH3
478,CYP4F3
479,CPAMD8
480,AC010618.3
481,ZNF682
482,ZNF254
483,DPY19L3
484,CEBPG
485,WDR62
486,ZNF790-AS1
487,ZNF829
488,ZNF585A
489,ZNF607
490,NFKBIB
491,PLEKHG2
492,CNTD2
493,PPP5C
494,DACT3
495,BBC3
496,SCAF1
497,ZNF350-AS1
498,ZNF320
499,ZNF415
500,ZNF579
501,FIZ1
502,U2AF2
503,AC006116.8
504,ZNF583
505,ZNF667-AS1
506,ZNF471
507,ZNF805
508,ZIK1
509,ZNF552
510,AC012313.5
511,SIGLEC1
512,CENPB
513,CRLS1
514,PLCB1
515,PLCB4
516,TM9SF4
517,CEP250
518,DLGAP4-AS1
519,MYL9
520,MROH8
521,RPRD1B
522,TGM2
523,FITM2
524,SLC35C2
525,LINC02246
526,BACH1-AS1
527,GRIK1
528,KCNE1
529,CHAF1B
530,AP001042.1
531,ZBTB21
532,LINC01678
533,AL844908.1
534,BCL2L13
535,YPEL1
536,AP000553.8
537,SLC35E4
538,OSBP2
539,PICK1
540,LMF2
541,CPT1B
542,CLCN4
543,MBTPS2
544,APOO
545,BCOR
546,MED14OS
547,EFHC2
548,EBP
549,KIF4A
550,NLGN3
551,GCNA
552,TIMM8A
553,TCEAL3
554,AC002377.1
555,EMD
556,BRCC3
557,PRKY
