,upgenes
238,GSR
239,ADAM32
240,VDAC3
241,COPS5
242,ELOC
243,TMEM70
244,PEX2
245,DECR1
246,POLR2K
247,ZNF706
248,CYC1
249,CNTLN
250,NUDT2
251,STOML2
252,TESK1
253,CCDC107
254,GLIPR2
255,CLTA
256,SHB
257,FAM120AOS
258,TBC1D2
259,RNF20
260,WHRN
261,TLR4
262,FBXW2
263,RAB14
264,NDUFA8
265,PDCL
266,ST6GALNAC4
267,DPM2
268,C9orf16
269,ENDOG
270,FAM78A
271,TSC1
272,GBGT1
273,TUBB4B
274,NUDT5
275,RAB18
276,SIRT1
277,TET1
278,DDX50
279,SLC29A3
280,SEC24C
281,ANXA11
282,TSPAN14
283,GHITM
284,PAPSS2
285,RPP30
286,EXOSC1
287,NDUFB8
288,AL391121.1
289,ARL3
290,GSTO1
291,SMNDC1
292,SEC23IP
293,BUB3
294,BCCIP
295,MGMT
296,FUOM
297,RIC8A
298,IFITM3
299,RASSF7
300,PPFIBP2
301,LIN7C
302,TCP11L1
303,ACP2
304,NR1H3
305,NDUFS3
306,PTPMT1
307,RTN4RL2
308,ZDHHC5
309,SELENOH
310,MRPL16
311,CPSF7
312,DAGLA
313,BEST1
314,POLR2G
315,FERMT3
316,VEGFB
317,TRMT112
318,CCDC88B
319,SCYL1
320,MAP3K11
321,KAT5
322,BANF1
323,PPP1CA
324,AIP
325,UNC93B1
326,MRPL21
327,LAMTOR1
328,ATG16L2
329,SPCS2
330,CLNS1A
331,HIKESHI
332,TAF1D
333,SDHD
334,HYOU1
335,OAF
336,HSPA8
337,NRGN
338,SLC37A2
339,FKBP4
340,CD9
341,PHB2
342,CLEC4D
343,M6PR
344,AC092821.3
345,CLEC12A
346,HEBP1
347,STRAP
348,MGST1
349,AEBP2
350,LDHB
351,ETNK1
352,ERGIC2
353,ASB8
354,DDX23
355,ATG101
356,COPZ1
357,ATP5F1B
358,GNS
359,SLC25A3
360,ARL1
361,PPP1CC
362,ERP29
363,OAS1
364,SLC8B1
365,SDS
366,RAB35
367,GCN1
368,CAMKK2
369,ANAPC5
370,SETD1B
371,PSMD9
372,EIF2B1
373,NCOR2
374,SLC15A4
375,HSPH1
376,N4BP2L1
377,STARD13
378,ALG5
379,SUPT20H
380,WBP4
381,RGCC
382,DNAJC15
383,VPS36
384,ERCC5
385,ABHD13
386,RAB20
387,AL355075.4
388,METTL17
389,DAD1
390,OXA1L
391,PSME1
392,NEDD8
393,TINF2
394,RPL36AL
395,MGAT2
396,LGALS3
397,ATP6V1D
398,ZFYVE26
399,SRSF5
400,COX16
401,GOLGA5
402,TMEM251
403,TCL1A
404,CINP
405,SIVA1
406,NIPA2
407,ZFYVE19
408,VPS18
409,ZSCAN29
410,SERF2
411,EID1
412,GABPB1
413,LYSMD2
414,GTF2A2
415,RPS27L
416,HEXA
417,ABHD17C
418,MESD
419,TM6SF1
420,LRRC28
421,LRRK1
422,MCRIP2
423,STUB1
424,CLCN7
425,MRPS34
426,NDUFB10
427,RNPS1
428,TBC1D24
429,ATP6V0C
430,AMDHD2
431,TNFRSF12A
432,ZSCAN32
433,NAA60
434,LITAF
435,FOPNL
436,ARL6IP1
437,COG7
438,PALB2
439,DCTN5
440,TUFM
441,SPNS1
442,BOLA2
443,KIF22
444,PRR14
445,ORAI3
446,VKORC1
447,FUS
448,DNAJA2
449,POLR2C
450,CIAO2B
451,TMEM208
452,RIPOR1
453,NUTF2
454,PSMB10
455,NQO1
456,PSMD7
457,KARS
458,CMC2
459,ZC3H18
460,TRAPPC2L
461,CHMP1A
462,DEF8
463,RFLNB
464,YWHAE
465,MIR22HG
466,ATP2A3
467,TXNDC17
468,ACADVL
469,PHF23
470,GABARAP
471,CTDNEP1
472,ELP5
473,MPDU1
474,NDEL1
475,ZNF286A
476,PIGL
477,COPS3
478,SMCR8
479,TMEM11
480,LGALS9
481,COPRS
482,PSMD11
483,CCL4L2
484,GGNBP2
485,STARD3
486,MIEN1
487,KRT10
488,COA3
489,BECN1
490,IFI35
491,VAT1
492,SLC35B1
493,LRRC59
494,COIL
495,SCPEP1
496,SRSF1
497,SMG8
498,DDX42
499,SNHG25
500,PRKAR1A
501,CD300LF
502,ATP5PD
503,SAP30BP
504,TEN1
505,SRP68
506,SPHK1
507,JMJD6
508,SRSF2
509,EIF4A3
510,MCRIP1
511,P4HB
512,ALYREF
513,ANAPC11
514,RAB40B
515,SEH1L
516,SNRPD1
517,RIOK3
518,IMPACT
519,ELP2
520,HAUS1
521,TXNL1
522,NARS
523,KDSR
524,SLC66A2
525,CFD
526,GPX4
527,ATP5F1D
528,FAM174C
529,SF3A2
530,TIMM13
531,PIAS4
532,MICOS13
533,RANBP3
534,AC008760.2
535,TRAPPC5
536,FCER2
537,CD209
538,TIMM44
539,RAB11B
540,ZNF121
541,PIN1
542,S1PR2
543,CARM1
544,ELOF1
545,FARSA
546,DDX39A
547,DNAJB1
548,EPS15L1
549,CHERP
550,SLC35E1
551,BST2
552,BISPR
553,PGLS
554,CCDC124
555,PIK3R2
556,COPE
557,TSSK6
558,NDUFA13
559,USF2
560,HAMP
561,RBM42
562,PSENEN
563,NFKBID
564,ZNF585A
565,KCNK6
566,RYR1
567,HNRNPL
568,SUPT5H
569,SERTAD3
570,BLVRB
571,EGLN2
572,SMG9
573,APOE
574,APOC1
575,APOC2
576,MYPOP
577,SELENOW
578,EMP3
579,SPHK2
580,HSD17B14
581,FTL
582,NOSIP
583,IRF3
584,NR1H2
585,AC020909.2
586,JOSD2
587,ZNF175
588,UBE2S
589,ZNF524
590,RBCK1
591,FKBP1A
592,AL117335.1
593,VPS16
594,ITPA
595,SIGLEC1
596,PRNP
597,ESF1
598,SNRPB2
599,SMIM26
600,ASIP
601,UQCC1
602,ERGIC3
603,RAB5IF
604,DDX27
605,DPM1
606,OSBPL2
607,YTHDF1
608,PRPF6
609,ATP5PF
610,SCAF4
611,ATP5PO
612,CBR1
613,AP001434.1
614,NDUFV3
615,CSTB
616,RRP1
617,LSS
618,TMEM121B
619,SLC25A1
620,RTN4R
621,PITPNB
622,CCDC117
623,UQCR10
624,SF3A1
625,APOL6
626,RBFOX2
627,RAC2
628,LGALS2
629,MAFF
630,CSNK1E
631,ATF4
632,PHF5A
633,PMM1
634,MCAT
635,TSPO
636,PLXNB2
637,MSL3
638,UBA1
639,SMC1A
640,HUWE1
641,GNL3L
642,MAGED2
643,APEX2
644,RRAGB
645,RLIM
646,MAGT1
647,TCEAL8
648,MORF4L2
649,UTP14A
650,ELF4
651,CETN2
652,IRAK1
653,DNASE1L1
654,AC244090.1
655,GDI1
656,FAM50A
657,LAGE3
