,upgenes
263,CBLL1
264,CAPZA2
265,BPGM
266,LMBR1
267,SLC25A37
268,DCTN6
269,TM2D2
270,THAP1
271,HGSNAT
272,LYN
273,FAM110B
274,GGH
275,MSC-AS1
276,MRPS28
277,RIPK2
278,TRIQK
279,PLEKHF2
280,POP1
281,AZIN1
282,AZIN1-AS1
283,SLC25A32
284,MED30
285,TAF2
286,ZFAT
287,PUF60
288,GRINA
289,PLGRKT
290,TOPORS
291,DNAJA1
292,DCAF12
293,UNC13B
294,GNE
295,SPTLC1
296,CENPP
297,FGD3
298,ZNF169
299,XPA
300,TMEFF1
301,RNF20
302,KIAA1958
303,SNX30
304,PRPF4
305,TNFSF8
306,NDUFA8
307,ZBTB6
308,CDK9
309,SLC25A25
310,GOLGA2
311,REXO4
312,EGFL7
313,MAN1B1
314,GTPBP4
315,KLF6
316,RBM17
317,SEPHS1
318,MINDY3
319,VIM-AS1
320,NSUN6
321,ARL5B
322,WAC-AS1
323,MAP3K8
324,ITGB1
325,ZNF22
326,TIMM23
327,SLC25A16
328,ANAPC16
329,PPP3CB
330,AGAP5
331,ATAD1
332,BTAF1
333,R3HCC1L
334,TWNK
335,NOLC1
336,PNPLA2
337,CD151
338,OSBPL5
339,NUP98
340,DENND5A
341,TMEM41B
342,CTR9
343,PRMT3
344,PDHX
345,ARFGAP2
346,PTPRJ
347,ZDHHC5
348,SELENOH
349,FADS2
350,ESRRA
351,EHD1
352,ARL2
353,FRMD8
354,EHBP1L1
355,RELA
356,KAT5
357,PPP1CA
358,COA4
359,PAAF1
360,NEU3
361,DGAT2
362,ACER3
363,SLC36A4
364,MRE11
365,CWC15
366,CASP1
367,CARD16
368,DDX10
369,SDHD
370,LINC02698
371,BUD13
372,PCSK7
373,FEZ1
374,VPS26B
375,AC021054.1
376,LTBR
377,ZNF384
378,COPS7A
379,SPSB2
380,FOXJ2
381,GABARAPL1
382,DUSP16
383,DERA
384,MED21
385,YAF2
386,ANO6
387,HDAC7
388,ASB8
389,CCNT1
390,DDX23
391,CCDC65
392,TUBA1C
393,FMNL3
394,SLC11A2
395,SMARCC2
396,SLC16A7
397,TBC1D30
398,HELB
399,SLC35E3
400,MDM2
401,TBC1D15
402,PHLDA1
403,MGAT4C
404,TMTC3
405,UBE2N
406,CRADD
407,DRAM1
408,BTBD11
409,SART3
410,KCTD10
411,GPN3
412,ACAD10
413,MAPKAPK5
414,ERP29
415,TPCN1
416,MED13L
417,SRSF9
418,P2RX7
419,CAMKK2
420,KDM2B-DT
421,PSMD9
422,MPHOSPH9
423,NCOR2
424,PARP4
425,USPL1
426,B3GLCT
427,SUPT20H
428,GPALPP1
429,GTF2F2
430,LRCH1
431,PHF11
432,PIBF1
433,FBXL3
434,IPO5
435,TUBGCP3
436,TMCO3
437,RASA3
438,PNP
439,TM9SF1
440,MDP1
441,SNX6
442,TRAPPC6B
443,MGAT2
444,NIN
445,ARMH4
446,ACTR10
447,SNAPC1
448,CHURC1
449,FUT8
450,AL357153.2
451,LINC01220
452,AC007686.3
453,GLRX5
454,SETD3
455,AL137779.1
456,BAG5
457,INF2
458,GPR132
459,FAN1
460,DPH6
461,AC018362.1
462,HAUS2
463,TP53BP1
464,SECISBP2L
465,GALK2
466,ARPP19
467,SMAD3
468,WDR61
469,WDR73
470,POLG
471,SEMA4B
472,PCSK6
473,NDUFB10
474,TNFRSF12A
475,HMOX2
476,ANKS3
477,NAGPA
478,NUBP1
479,AC007613.1
480,AC007216.4
481,BFAR
482,THUMPD1
483,GGA2
484,KIAA0556
485,SGF29
486,ATXN2L
487,PAGR1
488,ORAI3
489,NETO2
490,BRD7
491,NUP93
492,POLR2C
493,TERF2
494,AC009060.1
495,RFWD3
496,ZNRF1
497,CMIP
498,GSE1
499,IRF8
500,KLHDC4
501,BANP
502,CHMP1A
503,RILP
504,CTNS
505,SPAG7
506,ALOX12-AS1
507,PLSCR3
508,POLR2A
509,VAMP2
510,NDEL1
511,AC002091.1
512,HS3ST3B1
513,AC022816.1
514,TOP3A
515,POLDIP2
516,SUPT6H
517,SLFN5
518,CCL3
519,CCL4
520,CCL4L2
521,TADA2A
522,AC067852.2
523,EZH1
524,VPS25
525,RUNDC1
526,ANKRD40
527,C17orf67
528,AC015912.3
529,DYNLL2
530,PSMC5
531,AMZ2
532,TMEM94
533,EXOC7
534,SCAT1
535,CANT1
536,CBX4
537,GAA
538,EIF4A3
539,CHMP6
540,AATK
541,NPLOC4
542,LINC00667
543,RMC1
544,ELP2
545,C18orf25
546,C18orf32
547,RTTN
548,CDC34
549,NDUFS7
550,MBD3
551,REXO1
552,SCAMP4
553,GNA11
554,DOHH
555,HMG20B
556,PIAS4
557,DPP9
558,TICAM1
559,MICOS13
560,RANBP3
561,CD320
562,ZNF426
563,KEAP1
564,TMEM205
565,ELOF1
566,ZNF844
567,TRMT1
568,RASAL3
569,SMIM7
570,MRPL34
571,ARRDC2
572,PGPEP1
573,RFXANK
574,ZNF431
575,ZNF708
576,NUDT19
577,CEBPG
578,FFAR2
579,ZFP14
580,HNRNPL
581,PAK4
582,ZNF780A
583,MIA
584,DMAC2
585,ETHE1
586,IRGQ
587,KCNN4
588,ERCC1
589,MYPOP
590,PTGIR
591,STRN4
592,PLA2G4C
593,ZNF766
594,AC010320.4
595,ZNF83
596,AC022137.4
597,ZNF761
598,MBOAT7
599,LILRB1
600,EPN1
601,ZNF787
602,ZNF586
603,ZNF814
604,ZNF8
605,ERVK3-1
606,TRIM28
607,ZCCHC3
608,VPS16
609,CENPB
610,MAVS
611,TRMT6
612,TMX4
613,RIN2
614,KIZ-AS1
615,APMAP
616,HCK
617,COMMD7
618,CDK5RAP1
619,RBM12
620,SRC
621,BLCAP
622,SYS1
623,PLTP
624,PCIF1
625,ELMO2
626,AL035106.1
627,CSE1L
628,DDX27
629,AL121832.2
630,MRGBP
631,YTHDF1
632,GMEB2
633,URB1
634,IL10RB-DT
635,DOP1B
636,UBE2G2
637,ADARB1
638,C22orf39
639,LINC01637
640,PPIL2
641,PPM1F
642,ADORA2A
643,NF2
644,SF3A1
645,TXN2
646,NOL12
647,TMEM184B
648,TOMM22
649,JOSD1
650,SLC25A17
651,XPNPEP3
652,RRP7A
653,LINC00685
654,CRLF2
655,TRAPPC2
656,MOSPD2
657,ZRSR2
658,MAP7D2
659,AC112496.1
660,TAB3
661,MIR222HG
662,ZNF81
663,TBC1D25
664,GNL3L
665,UBQLN2
666,ARHGEF9
667,SASH3
668,RBMX2
669,MTM1
670,PLXNA3
671,UBL4A
672,DKC1
673,FUNDC2
