,upgenes
190,AL109615.2
191,SUPT3H
192,MCM3
193,IRAK1BP1
194,DOP1A
195,MFSD4B
196,DCBLD1
197,SLC35F1
198,AL137009.1
199,AL121933.2
200,NHSL1
201,PEX3
202,LRP11
203,MTHFD1L
204,RMND1
205,RSPH3
206,MRPL18
207,AC073957.3
208,FOXK1
209,CDCA7L
210,AC003093.1
211,OSBPL3
212,AC004947.3
213,HOTAIRM1
214,WIPF3
215,GGCT
216,AC018647.2
217,AC006033.2
218,MRPL32
219,DDX56
220,SNHG15
221,MRPS17
222,ZNF680
223,CLIP2
224,CCDC146
225,MAGI2
226,CD36
227,SRI
228,MTERF1
229,PON2
230,ALKBH4
231,ARMC10
232,ORC5
233,COG5
234,LSMEM1
235,ST7-AS2
236,CPED1
237,LMOD2
238,AKR1B1
239,ZNF777
240,ZNF775
241,AC011899.2
242,ARHGEF10
243,ANGPT2
244,LPL
245,ELP3
246,RNF122
247,BRF2
248,MRPL15
249,LINC00968
250,AC113143.3
251,C8orf34
252,AC087672.2
253,AC009902.3
254,AC117834.1
255,VIRMA
256,RIDA
257,NIPAL2
258,AP001330.4
259,EXT1
260,WDYHV1
261,AC022973.3
262,HGH1
263,FBXL6
264,C8orf82
265,CBWD1
266,PUM3
267,RFX3-AS1
268,RLN1
269,DMAC1
270,MTAP
271,AL354989.1
272,SIGMAR1
273,ARHGEF39
274,RGP1
275,ANKRD18A
276,CARNMT1
277,VPS13A
278,CDC14B
279,PRXL2C
280,ZNF510
281,RNF20
282,FAM225A
283,ALAD
284,RGS3
285,TNFSF15
286,STOM
287,STRBP
288,MIR181A2HG
289,RALGPS1
290,AL162586.1
291,HMGA1P4
292,PTPA
293,NTMT1
294,ZMYND19
295,PITRM1
296,SEPHS1
297,HSPA14-1
298,PTER
299,ZNF37A
300,AGAP4
301,PALD1
302,MCU
303,COMTD1
304,IFIT5
305,ACTR1A
306,TRUB1
307,SLC18A2
308,ATE1
309,PTDSS2
310,AP006621.3
311,KCNQ1
312,AC100763.1
313,MTRNR2L8
314,ELP4
315,C11orf74
316,ACCS
317,ZNF408
318,MS4A6E
319,AP003721.1
320,C11orf98
321,MRPL49
322,SSH3
323,AP000593.4
324,XRRA1
325,INTS4
326,EED
327,SLC35F2
328,DDX10
329,ALG9
330,DLAT
331,CHEK1
332,ST3GAL4
333,NFRKB
334,ACAD8
335,TAPBPL
336,CD163L1
337,CD163
338,MAGOHB
339,LDHB
340,C2CD5
341,AC084816.1
342,ARNTL2
343,MRPS35
344,ERGIC2
345,PUS7L
346,AC004241.1
347,AC024257.3
348,KRT7
349,AAAS
350,METTL1
351,SLC16A7
352,TAFA2
353,RXYLT1
354,AC011611.4
355,PPP1R12A-AS1
356,C12orf29
357,NR2C1
358,POLR3B
359,RITA1
360,MAP1LC3B2
361,FBXW8
362,COQ5
363,HIP1R
364,MPHOSPH9
365,ZNF268
366,GTF3A
367,ALG5
368,EXOSC8
369,MRPS31
370,GPALPP1
371,IPO5
372,PCCA-DT
373,TFDP1
374,RNASE2
375,ARHGEF40
376,NGDN
377,TIMM9
378,ZBTB25
379,AL135978.2
380,ZFP36L1
381,AC004846.2
382,IFT43
383,AC007376.2
384,VASH1-AS1
385,FOXN3-AS1
386,SNHG10
387,AL049840.4
388,AC010809.2
389,LCMT2
390,TP53BP1
391,FAM81A
392,TPM1
393,MYO9A
394,AC022872.1
395,SEMA7A
396,SNUPN
397,EFL1
398,POLG
399,ZNF710-AS1
400,FAM174B
401,IGF1R
402,NME4
403,ZNF200
404,LINC00921
405,ALG1
406,PMM2
407,ATF7IP2
408,DEXI
409,NPIPB2
410,AC130650.2
411,TMC7
412,AC008915.2
413,GGA2
414,SPN
415,ARMC5
416,CMTM3
417,PDP2
418,ADAT1
419,GCSH
420,EMC8
421,ZNF469
422,PIEZO1
423,GALNS
424,LINC02166
425,FAM157C
426,GEMIN4
427,AC027796.1
428,SHPK
429,PELP1
430,ZNF232
431,KCTD11
432,ULK2
433,SARM1
434,NEK8
435,AC127024.2
436,AC138207.5
437,AC079915.1
438,MYO19
439,MRM1
440,ACACA
441,STAC2
442,NT5C3B
443,DHX58
444,GHDC
445,NAGS
446,ACBD4
447,EFCAB13
448,AC091133.1
449,AKAP1
450,HEATR6
451,FBF1
452,LINC02080
453,TBC1D16
454,FAAP100
455,CCDC137
456,AC144831.1
457,THOC1
458,GAPLINC
459,PTPRM
460,NDUFV2-AS1
461,PTPN2
462,CABYR
463,HAUS1
464,ELAC1
465,AC036176.1
466,TIMM21
467,RBFA
468,MED16
469,AC011444.2
470,MLLT1
471,ZNF557
472,SNAPC2
473,CD320
474,ICAM4
475,RAVER1
476,SMIM7
477,NR2F6
478,AC005253.1
479,ZNF675
480,ETV2
481,WDR62
482,LINC01534
483,ZNF568
484,ZNF875
485,ZFP30
486,FAM98C
487,SARS2
488,AC010247.2
489,GSK3A
490,ZNF428
491,ZNF223
492,LIG1
493,GRWD1
494,ZNF836
495,ZNF525
496,ZNF813
497,FIZ1
498,ZNF460
499,AC005261.1
500,ZNF211
501,ZNF544
502,ZSCAN22
503,AC012313.1
504,ZNF446
505,NOP56
506,PCED1A
507,AL353194.1
508,KAT14
509,AAR2
510,FITM2
511,PLTP
512,STX16
513,UCKL1
514,HSPA13
515,AP001442.1
516,BACH1-AS1
517,AP000692.1
518,AP001053.1
519,SPATC1L
520,AC245452.1
521,CHCHD10
522,OSBP2
523,MPST
524,H1F0
525,APOBEC3C
526,PMM1
527,SREBF2-AS1
528,WBP2NL
529,PHETA2
530,ATP5MGL
531,ATXN10
532,AL118516.1
533,WWC3
534,MID1
535,AL732509.1
536,PRRG1
537,CHST7
538,ARAF
539,ZNF182
540,KANTR
541,SPIN2B
542,ARMCX4
543,RBM41
544,ENOX2
545,ZNF449
546,TMLHE-AS1
547,SPRY3
