,upgenes
198,ZNF12
199,AC073332.1
200,SNX13
201,MACC1
202,MRPS17
203,AC068533.3
204,TYW1
205,RFC2
206,SPDYE5
207,CCDC146
208,DBF4
209,PEX1
210,CLDN15
211,PRKRIP1
212,FBXL13
213,PUS7
214,IMMP2L
215,CPED1
216,SLC13A4
217,KDM7A-DT
218,AGK
219,KRBA1
220,TMEM176A
221,CDK5
222,NCAPG2
223,CLDN23
224,BMP1
225,TNFRSF10A
226,CHMP7
227,ADAM28
228,DPYSL2
229,TOX
230,VCPIP1
231,AC087627.1
232,GDAP1
233,PEX2
234,TPD52
235,C8orf37-AS1
236,RIDA
237,AP003469.4
238,NUDCD1
239,EBAG9
240,AC104316.1
241,TOP1MT
242,BOP1
243,ADCK5
244,LRRC14
245,C8orf33
246,NFX1
247,UNC13B
248,PGM5
249,FXN
250,TJP2
251,AOPEP
252,ZNF782
253,INVS
254,LPAR1
255,ECPAS
256,PRPF4
257,GSN-AS1
258,GARNL3
259,ZNF79
260,DPM2
261,ZER1
262,FCN1
263,AL353611.1
264,AKR1C8P
265,ASB13
266,CAMK1D
267,SLC39A12
268,NSUN6
269,MSRB2
270,BMS1
271,ALOX5
272,LNCAROD
273,PBLD
274,PALD1
275,UNC5B
276,FAM149B1
277,ADK
278,PANK1
279,NOC3L
280,ENTPD1
281,MARVELD1
282,CWF19L1
283,SEC31B
284,SH3PXD2A
285,ACADSB
286,MKI67
287,VENTX
288,AL360181.1
289,PHRF1
290,CARS
291,STIM1
292,FAM160A2
293,IPO7
294,LIN7C
295,LMO2
296,TRAF6
297,SLC35C1
298,CSKMT
299,VPS51
300,FOSL1
301,MRPL21
302,PAK1
303,KCTD21
304,LINC02728
305,ANKRD49
306,CWC15
307,TEX12
308,ZPR1
309,DSCAML1
310,AP003392.1
311,H2AFX
312,CCDC15
313,THYN1
314,RAD52
315,CCND2
316,CLEC1A
317,PRH1
318,AC022509.2
319,ARNTL2
320,AC079630.1
321,RARG
322,TARBP2
323,CBX5
324,DGKA
325,PAN2
326,MARS
327,AVIL
328,AC138123.1
329,ACTR6
330,GAS2L3
331,UTP20
332,NUP37
333,SLC41A2
334,CMKLR1
335,RASAL1
336,AC004263.2
337,TRIAP1
338,IFT88
339,EEF1AKMT1
340,GPALPP1
341,OBI1
342,RAP2A
343,CCDC168
344,CARS2
345,LRR1
346,PYGL
347,AL133453.1
348,DDHD1
349,SOCS4
350,GPR135
351,GPHN
352,LTBP2
353,ANGEL1
354,TMEM63C
355,SPATA7
356,TDP1
357,TTC7B
358,LINC00618
359,CDC42BPB
360,ARHGAP11B
361,HAUS2
362,AC009996.1
363,AC090527.1
364,AC103691.1
365,MAP2K5
366,RASGRF1
367,TMED3
368,FAH
369,FSD2
370,C15orf40
371,ASB7
372,RPUSD1
373,NME3
374,TIGD7
375,ZNF174
376,SLX4
377,PAM16
378,AC092375.2
379,AC008915.2
380,KIAA0556
381,AC135050.1
382,AC135050.6
383,PHKB
384,LONP2
385,NOD2
386,AC012181.1
387,CPNE2
388,FBXL8
389,AC004943.2
390,CENPN
391,GAN
392,PIEZO1
393,PITPNA-AS1
394,RILP
395,SERPINF2
396,SERPINF1
397,SRR
398,CLUH
399,MINK1
400,NLRP1
401,ATPAF2
402,ALDH3A2
403,POLDIP2
404,BLMH
405,EPOP
406,PGAP3
407,RAPGEFL1
408,AC060780.1
409,ATP5MC1
410,AC004797.1
411,AC005920.2
412,MKS1
413,C17orf64
414,AC011921.1
415,METTL2A
416,MRC2
417,CEP112
418,C17orf58
419,SLC25A19
420,TRIM65
421,CCDC57
422,AP000919.3
423,LDLRAD4
424,ABHD3
425,TRAPPC8
426,WDR7
427,CD226
428,MEX3D
429,SLC39A3
430,DOHH
431,CHAF1A
432,LRG1
433,MYDGF
434,DUS3L
435,SNAPC2
436,ADAMTS10
437,ZNF266
438,ILF3
439,TIMM29
440,CCDC151
441,ZNF823
442,ZNF844
443,ZNF799
444,IL27RA
445,ADGRL1
446,LINC01841
447,IQCN
448,LPAR2
449,ZNF253
450,ZNF708
451,ZNF257
452,ZNF675
453,ZNF568
454,LTBP4
455,BCKDHA
456,ZNF235
457,BCL3
458,AC011481.2
459,NOP53
460,PLA2G4C
461,ZSWIM9
462,AKT1S1
463,ZNF880
464,ZNF813
465,ZNF547
466,ZNF548
467,NOP56
468,SEC23B
469,CEP250
470,DLGAP4
471,TGIF2
472,TGM2
473,RBM38
474,PPP1R3D
475,SS18L1
476,RTEL1
477,ZBTB46
478,FP565260.1
479,GABPA
480,DNAJC28
481,HLCS
482,PSMG1
483,LINC01678
484,DGCR6
485,RANBP1
486,CHCHD10
487,TPST2
488,RASL10A
489,RNF215
490,CSNK1E
491,ZC3H7B
492,CCDC134
493,KIAA0930
494,TTC38
495,CRELD2
496,CPT1B
497,LINC00685
498,ASMTL-AS1
499,ASMTL
500,TLR7
501,MOSPD2
502,PIR
503,PDHA1
504,MBTPS2
505,POLA1
506,CFP
507,WDR45
508,ARMCX5-GPRASP2
509,OCRL
510,FAM122C
511,MAP7D3
512,ARHGEF6
513,HAUS7
514,SLC10A3
515,VBP1
