,upgenes
287,RACGAP1
288,SLC4A8
289,PYM1
290,TSPAN31
291,ATXN7L3B
292,PPP1R12A-AS1
293,RIC8B
294,CRY1
295,CMKLR1
296,SDS
297,KDM2B
298,AC073912.1
299,ZNF84
300,FLT3
301,FRY-AS1
302,MED4
303,RNASE1
304,HAUS4
305,BCL2L2-PABPN1
306,CFL2
307,FANCM
308,AL627171.2
309,AL139317.5
310,TRMT5
311,LINC02328
312,KCNK13
313,LGMN
314,UBR7
315,AL049840.2
316,HERC2
317,CAPN3
318,AC090527.1
319,POLR2M
320,AAGAB
321,UBL7
322,CSK
323,UBE2Q2
324,HAPLN3
325,MAN2A2
326,UNC45A
327,FAM234A
328,DECR2
329,NUBP1
330,AC133552.5
331,SH2B1
332,MVP
333,ZNF629
334,AC138305.1
335,TRADD
336,GFOD2
337,AARS
338,PMFBP1
339,HSDL1
340,TAF1C
341,MEAK7
342,AC010538.1
343,TIMM22
344,MYO1C
345,UBE2G1
346,ENO3
347,ALOX12
348,ACAP1
349,PLSCR3
350,TNFSF12
351,PMP22
352,ATAD5
353,AC130324.2
354,AC130324.1
355,ZNHIT3
356,STARD3
357,RARA-AS1
358,PLEKHH3
359,NBR1
360,TMEM106A
361,AC103703.1
362,AC138150.1
363,RPS6KB1
364,AC011921.1
365,INTS2
366,STRADA
367,LIMD2
368,SMURF2
369,AC007448.4
370,CD300LB
371,TRIM47
372,ST6GALNAC2
373,TEPSIN
374,AC027601.6
375,ARL16
376,WDR45B
377,RAB12
378,RALBP1
379,CEP76
380,PTPN2
381,PSTPIP2
382,POLI
383,TCF4
384,AC104365.1
385,AC104530.1
386,YJU2
387,ADGRE1
388,ZNF358
389,PNPLA6
390,XAB2
391,RETN
392,ZNF121
393,PPAN
394,TMEM205
395,CCDC151
396,ZNF627
397,ZNF823
398,ZNF844
399,DCAF15
400,GIPC1
401,BABAM1
402,MVB12A
403,JAK3
404,MPV17L2
405,LPAR2
406,AC006504.5
407,KMT2B
408,ZFP14
409,ZNF345
410,ZNF585A
411,AC008982.2
412,SIRT2
413,EID2B
414,AC008537.2
415,CEACAM4
416,ZNF222
417,FKRP
418,CCDC9
419,HSD17B14
420,PIH1D1
421,RCN3
422,ZNF473
423,ZNF808
424,ZNF468
425,ZNF845
426,TSEN34
427,LILRA6
428,LILRB5
429,LILRB2
430,LILRB4
431,ZNF581
432,ZNF776
433,TMX4
434,APMAP
435,AAR2
436,SNX21
437,LINC01270
438,RTEL1
439,IFNAR2
440,ITSN1
441,SLC5A3
442,LINC00310
443,AP000317.1
444,AF064858.1
445,GET1
446,AC006547.1
447,TRMT2A
448,LINC00896
449,THAP7
450,HPS4
451,TFIP11
452,Z93930.2
453,APOL6
454,APOL3
455,EIF3D
456,TAB1
457,RANGAP1
458,TTC38
459,TRMU
460,TLR7
461,TRAPPC2
462,PDHA1
463,KLHL15
464,PRRG1
465,LINC01283
466,SLC35A2
467,TCEAL9
468,SLC25A53
469,PSMD10
470,IL13RA1
471,FAM122C
472,CLIC2
473,VAMP7
474,AC240274.1
