,upgenes
226,KANK1
227,AK3
228,ANXA1
229,VPS13A
230,TLE4
231,SPIN1
232,NFIL3
233,ZNF484
234,ERCC6L2
235,ZNF189
236,AL138756.1
237,STRBP
238,SCAI
239,LRSAM1
240,CIZ1
241,MIGA2
242,NOXA1
243,FBH1
244,SUV39H2
245,CCDC7
246,ZNF25
247,ZNF37A
248,ZNF487
249,RUFY2
250,TET1
251,MRPS16
252,PAPSS2
253,TBC1D12
254,ENTPD1-AS1
255,COX15
256,MFSD13A
257,SLC18A2
258,PDZD8
259,VENTX
260,SIGIRR
261,PTDSS2
262,MUC6
263,KCNQ1
264,ZNF195
265,STIM1
266,ZBED5
267,SERGEF
268,ZDHHC13
269,DNAJC24
270,ALKBH3
271,SLC35C1
272,AC127035.1
273,MYBPC3
274,YPEL4
275,BEST1
276,STX5
277,WDR74
278,PLCB3
279,BAD
280,VPS51
281,TPCN2
282,RNF169
283,EMSY
284,RSF1-IT1
285,DDIAS
286,RAB30
287,CEP295
288,DYNC2H1
289,C11orf65
290,SDHD
291,TTC12
292,C11orf71
293,CEP164
294,TBCEL
295,FEZ1
296,KDM5A
297,PLEKHG6
298,NCAPD2
299,NOP2
300,GPR162
301,AC024224.2
302,AC023790.2
303,FAM234B
304,SOX5
305,SSPN
306,LRRK2
307,TMEM117
308,KCNH3
309,TFCP2
310,ACVR1B
311,ZNF740
312,IKZF4
313,IL23A
314,MBD6
315,OS9
316,TSFM
317,AVIL
318,SRGAP1
319,SLC35E3
320,AC025159.1
321,TMEM19
322,APAF1
323,USP30
324,RAD9B
325,PXN
326,UNC119B
327,AACS
328,IFT88
329,SGCG
330,MTRF1
331,RUBCNL
332,SLAIN1
333,DCUN1D2
334,RNF31
335,MDP1
336,AL049828.1
337,SAV1
338,TMEM260
339,PIGH
340,RAD51B
341,EXD2
342,ABCD4
343,POMT2
344,GSTZ1
345,SPTLC2
346,ZC3H14
347,TTC7B
348,RPS6KA5
349,WDR25
350,BAG5
351,BRF1
352,PACS2
353,AC037198.1
354,RAD51-AS1
355,VPS39
356,AC018362.1
357,CDAN1
358,EIF3J-DT
359,CEP152
360,TMOD2
361,AC090971.2
362,RAB27A
363,MAP2K5
364,LRRC49
365,PARP6
366,NPTN-IT1
367,ARID3B
368,CRTC3
369,UNC45A
370,MCTP2
371,CAPN15
372,UNKL
373,NME3
374,THOC6
375,ZNF200
376,PARN
377,PDXDC1
378,NDE1
379,IQCK
380,TMEM159
381,ALDOA
382,ZNF768
383,ZNF668
384,ZNF646
385,AC026471.4
386,LONP2
387,NOD2
388,HNRNPA1P48
389,RSPRY1
390,KATNB1
391,EDC4
392,SLC7A6OS
393,COG8
394,PHLPP2
395,IRF8
396,CDK10
397,CENPBD1
398,CNTROB
399,HS3ST3B1
400,AC005224.2
401,AC022816.1
402,TRPV2
403,CCDC144A
404,RAI1
405,ATPAF2
406,GID4
407,PRPSAP2
408,ERAL1
409,GIT1
410,SLFN12
411,STARD3
412,MED24
413,WIPF2
414,NKIRAS2
415,AC099811.1
416,EZH1
417,NBR1
418,AC006141.1
419,DGKE
420,SMG8
421,FTSJ3
422,CYTH1
423,EIF4A3
424,AATK
425,LRRC45
426,NARF
427,LINC00667
428,NDUFV2-AS1
429,PPP4R1
430,TRAPPC8
431,C18orf25
432,AC048380.1
433,CXXC1
434,PHLPP1
435,SERPINB8
436,REXO1
437,AC008760.2
438,INSR
439,CD320
440,MARCH2
441,ZNF414
442,ZNF559
443,PLPPR2
444,EPOR
445,AC022098.1
446,DNAJB1
447,EPS15L1
448,BABAM1
449,IQCN
450,DDX49
451,PBX4
452,ZNF506
453,ZNF714
454,FAAP24
455,RHPN2
456,CEBPG
457,LIN37
458,PROSER3
459,AC010247.1
460,IRGQ
461,SMG9
462,TRPM4
463,ZNF649
464,ZNF836
465,ZNF480
466,ZNF845
467,ZNF765
468,MYADM
469,LENG8-AS1
470,EPN1
471,ZNF417
472,MZF1-AS1
473,ZCCHC3
474,SIRPB2
475,EBF4
476,DTD1
477,SLC24A3
478,RIN2
479,KIZ
480,KIZ-AS1
481,ABHD12
482,TM9SF4
483,KIF3B
484,ZNF341-AS1
485,ACSS2
486,CEP250
487,RBM12
488,PABPC1L
489,STX16
490,NPEPL1
491,SYCP2
492,LSM14B
493,YTHDF1
494,UCKL1
495,SAMSN1
496,AF127577.3
497,SCAF4
498,AP000317.1
499,AP001434.1
500,C2CD2
501,SLC37A1
502,KLHL22
503,YPEL1
504,PPM1F
505,CHEK2
506,HMGXB4
507,TXN2
508,KCTD17
509,H1F0
510,AL021707.1
511,ARSD
512,WWC3
513,PRPS2
514,TAB3
515,PRRG1
516,AL050309.1
517,NBDY
518,EFNB1
519,RTL5
520,PIN4
521,UPRT
522,FAM199X
523,DOCK11
524,RAP2C-AS1
525,ZNF75D
526,CXorf40B
527,HMGB3
