,upgenes
231,AC104123.1
232,RIOK2
233,MCC
234,C5orf63
235,C5orf56
236,MYOT
237,SLC23A1
238,MZB1
239,LINC01470
240,MRPL22
241,LINC01484
242,AC139795.2
243,AL365272.1
244,IRF4
245,GMDS
246,GMDS-DT
247,AL133351.1
248,ECI2
249,BMP6
250,TXNDC5
251,AL513188.1
252,RIPOR2
253,AL133268.4
254,CARMIL1
255,HIST1H2BB
256,HIST1H1E
257,BTN3A1
258,BTN3A3
259,ZNF165
260,PGBD1
261,AL645933.3
262,APOM
263,PSMB9
264,CUTA
265,DEF6
266,PXT1
267,CPNE5
268,CMTR1
269,MDGA1
270,AL035701.1
271,ENPP4
272,AL355353.1
273,TRAM2
274,BAG2
275,KCNQ5
276,DDX43
277,IRAK1BP1
278,CFAP206
279,RNGTT
280,UBE2J1
281,MANEA-DT
282,MANEA
283,UFL1-AS1
284,NDUFAF4
285,FBXL4
286,USP45
287,CCNC
288,ASCC3
289,CEP57L1
290,AL080317.2
291,TUBE1
292,NT5DC1
293,CEP85L
294,MAN1A1
295,HDDC2
296,NCOA7
297,MOXD1
298,PERP
299,ECT2L
300,ESR1
301,AL589693.1
302,C6orf99
303,TAGAP
304,AC091729.3
305,CHST12
306,CARD11
307,AC092428.1
308,GLCCI1
309,SCIN
310,BZW2
311,HDAC9
312,MACC1
313,RAPGEF5
314,FKBP14
315,NT5C3A
316,AC004837.4
317,AC072061.1
318,MRPL32
319,POLM
320,ZNF713
321,SPDYE5
322,CDK6
323,SAMD9L
324,VPS50
325,BET1
326,SGCE
327,SDHAF3
328,PUS7
329,RINT1
330,FAM3C
331,CADPS2
332,CREB3L2
333,ZC3HAV1L
334,AC004889.1
335,PDIA4
336,ZNF398
337,ZNF777
338,AC021242.3
339,XKR6
340,AF131215.6
341,BLK
342,PPP3CC
343,NUGGC
344,AC084024.4
345,CSPP1
346,PKIA
347,TPD52
348,AC060765.2
349,LRRCC1
350,E2F5
351,FAM92A
352,GEM
353,NDUFAF6
354,TP53INP1
355,SPAG1
356,FZD6
357,AC027031.2
358,PKHD1L1
359,SAMD12
360,AC023590.1
361,ENPP2
362,FBXO32
363,RNF139-AS1
364,AC016074.2
365,PVT1
366,TG
367,LY6E
368,TOP1MT
369,LRRC14
370,ZNF517
371,CBWD1
372,CDC37L1
373,GLDC
374,DMAC1
375,NOL6
376,AL589645.1
377,TMEM8B
378,CBWD3
379,PIP5K1B
380,VPS13A
381,IARS
382,ASPN
383,SUSD3
384,AL133477.2
385,PALM2-AKAP2
386,DNAJC25
387,ASTN2
388,STRBP
389,HSPA5
390,FAM102A
391,AL441992.1
392,USP20
393,SFMBT2
394,SUV39H2
395,COMMD3
396,ZEB1
397,CCDC7
398,AL365203.2
399,AL450326.1
400,PPA1
401,PRXL2A
402,MINPP1
403,STAMBPL1
404,ACTA2
405,IFIT3
406,IFIT1
407,PLCE1
408,PDLIM1
409,ALDH18A1
410,TCTN3
411,ENTPD1
412,BLNK
413,EXOSC1
414,CASP7
415,SLC18A2
416,GRK5
417,INPP5F
418,ACADSB
419,MGMT
420,BET1L
421,IFITM2
422,IFITM1
423,EPS8L2
424,AC087280.2
425,RRAS2
426,PLEKHA7
427,NUCB2
428,FANCF
429,AC131571.1
430,CSTF3-DT
431,HARBI1
432,UBE2L6
433,OSBP
434,AP001160.1
435,C11orf95
436,TRPT1
437,C11orf24
438,USP35
439,DDIAS
440,RAB30
441,AP002433.1
442,POU2AF1
443,ALG9
444,REXO2
445,CADM1
446,MPZL3
447,AP003392.4
448,JHY
449,DCPS
450,WNT5B
451,ITFG2
452,TSPAN9
453,CD27-AS1
454,CD27
455,CLEC2D
456,PRH1
457,AC244131.2
458,BORCS5
459,HIST4H4
460,AC053513.1
461,LRMP
462,SSPN
463,DENND5B
464,ABCD2
465,SLC38A1
466,PCED1B
467,PCED1B-AS1
468,LINC02416
469,AC004241.3
470,FKBP11
471,SPATS2
472,PRPF40B
473,SLC4A8
474,ITGB7
475,AC034102.5
476,SHMT2
477,ATP23
478,LINC01465
479,GRIP1
480,IFNG-AS1
481,AC090709.1
482,AC025034.1
483,CEP83
484,CDK17
485,CFAP54
486,PARPBP
487,HSP90B1
488,ALDH1L2
489,C12orf75
490,TMEM263
491,MVK
492,OAS1
493,PEBP1
494,OASL
495,AC084018.1
496,WDR66
497,SBNO1-AS1
498,DDX51
499,LINC02340
500,SLC7A1
501,LINC00426
502,NBEA
503,MRPS31
504,KBTBD6
505,AL354696.2
506,KLF12
507,TGDS
508,GPR180
509,MBNL2
510,AL161430.1
511,DOCK9
512,ANKRD10-IT1
513,AL139384.1
514,PARP2
515,AC244502.1
516,PRKD1
517,KTN1-AS1
518,HIF1A-AS1
519,SYNE2
520,AL355076.2
521,FUT8
522,AL359317.2
523,AC004825.3
524,ALDH6A1
525,IFI27L1
526,IFI27
527,AL157871.4
528,WARS
529,WDR25
530,AL137779.2
531,IGHA2
532,IGHG2
533,IGHA1
534,IGHV4-39
535,ARHGAP11B
536,PGBD4
537,LPCAT4
538,GOLGA8A
539,RASGRP1
540,LINC02694
541,AC091045.1
542,CHAC1
543,AC036103.1
544,PATL2
545,TRIM69
546,AC018926.2
547,TEX9
548,AC090518.1
549,RORA-AS1
550,PPIB
551,PIF1
552,DENND4A
553,ISG20
554,PRC1
555,ECI1
556,TXNDC11
557,MIR193BHG
558,RPS15A
559,RBBP6
560,AC133550.3
561,AC009133.1
562,AC002310.1
563,GPT2
564,HERPUD1
565,AC012181.1
566,NLRC5
567,AC018557.3
568,PARD6A
569,CHTF8
570,NPIPB15
571,C16orf74
572,SLC7A5
573,OR3A2
574,FBXO39
575,CDRT4
576,TVP23C
577,AC005838.2
578,CENPV
579,TNFRSF13B
580,GRAP
581,B9D1
582,AC061975.8
583,C17orf75
584,MYO1D
585,AC079336.4
586,AC025211.1
587,SLFN13
588,SLFN12L
589,MYO19
590,IKZF3
591,AC090844.2
592,TUBG2
593,PLEKHH3
594,IFI35
595,AC004797.1
596,ITGA3
597,AC007114.1
598,MSI2
599,AC005746.2
600,BRIP1
601,CYB561
602,CD79B
603,ICAM2
604,ERN1
605,SNHG25
606,ABCA10
607,ABCA5
608,LLGL2
609,DUS1L
610,AC132938.3
611,AP001011.1
612,AC106037.3
613,TMEM241
614,KCTD1
615,KLHL14
616,SETBP1
617,AC044840.1
618,AC093462.1
619,ZNF532
620,SEC11C
621,LMAN1
622,PMAIP1
623,AC090771.2
624,RTTN
625,ZNF236-DT
626,JSRP1
627,GNG7
628,ZNF77
629,S1PR4
630,MYDGF
631,SH2D3A
632,TIMM44
633,ICAM3
634,YIPF2
635,PRDX2
636,HSH2D
637,AC020911.2
638,NIBAN3
639,SLC25A42
640,ZNF14
641,ZNF737
642,KIAA0355
643,PDCD2L
644,LSR
645,ZNF569
646,ZNF570
647,SARS2
648,CD79A
649,ZNF296
650,EML2-AS1
651,CCDC61
652,SLC1A5
653,RUVBL2
654,SLC6A16
655,MYBPC2
656,ZNF766
657,RDH13
658,RPS5
659,C20orf96
660,NRSN2-AS1
661,AL079338.1
662,NXT1
663,ACSS1
664,TPX2
665,TLDC2
666,PPP1R16B
667,ZBP1
668,MIR646HG
669,LAMA5
670,SLC17A9
671,ARFGAP1
672,LIME1
673,RBM11
674,C21orf91-OT1
675,CHODL
676,MRPL39
677,N6AMT1
678,LINC00649
679,MX1
680,PRDM15
681,SLC37A1
682,AP001059.2
683,SLC19A1
684,ADA2
685,SDF2L1
686,IGLC2
687,IGLC3
688,DERL3
689,XBP1
690,SELENOM
691,APOL6
692,APOL1
693,GTPBP1
694,APOBEC3C
695,APOBEC3G
696,AL031846.2
697,RPL3
698,DESI1
699,TNFRSF13C
700,CYP2D6
701,BIK
702,BX537318.1
703,C22orf34
704,ALG12
705,CRELD2
706,AL732314.6
707,ASMTL-AS1
708,P2RY8
709,AC073529.1
710,TRAPPC2
711,PRDX4
712,SLC38A5
713,PIM2
714,MAGED1
715,MAGEH1
716,AL050309.1
717,RPS4X
718,NAP1L2
719,TSIX
720,CYSLTR1
721,P2RY10
722,RPS6KA6
723,HDX
724,AL035427.1
725,LINC00630
726,C1GALT1C1
727,ENOX2
728,FIRRE
729,RAP2C-AS1
730,FAM122C
731,SSR4
732,AC245140.2
