,upgenes
295,CLEC1A
296,INTS13
297,MRPS35
298,TMTC1
299,DENND5B
300,KIF21A
301,AC090630.1
302,ZCRB1
303,TWF1
304,KANSL2
305,AC011603.2
306,ACVR1B
307,MFSD5
308,CNPY2
309,RXYLT1
310,AC025423.4
311,AC025159.1
312,ATXN7L3B
313,CRADD
314,HAL
315,GLTP
316,ANAPC7
317,HVCN1
318,ACAD10
319,ERP29
320,SLC8B1
321,KMT5A
322,UBC
323,ANKLE2
324,SPATA13
325,CDK8
326,HSPH1
327,RUBCNL
328,PHF11
329,ALG11
330,TBC1D4
331,EDNRB
332,GPR180
333,CCDC168
334,ATP11A
335,TFDP1
336,RBM23
337,BCL2L2-PABPN1
338,DHRS4
339,GMPR2
340,DNAAF2
341,SAV1
342,PSMC6
343,ATG14
344,ZBTB25
345,AKAP5
346,AL356805.1
347,CCDC88C
348,GON7
349,PPP1R13B
350,OTUD7A
351,EMC4
352,PLCB2
353,INAFM2
354,SPINT1-AS1
355,MGA
356,PATL2
357,TMOD3
358,TLN2
359,SNAPC5
360,CD276
361,SNX33
362,PSTPIP1
363,HMG20A
364,WDR61
365,RASGRF1
366,MRPS11
367,MAN2A2
368,POLR3K
369,FAM234A
370,CAPN15
371,RAB40C
372,RHOT2
373,GNPTG
374,SPSB3
375,PKD1
376,PGP
377,AC093525.6
378,ZNF174
379,ANKS3
380,AC099489.1
381,COG7
382,SPN
383,ASPHD1
384,MAPK3
385,BOLA2B
386,DCTPP1
387,ZNF747
388,AC093249.2
389,ARMC5
390,MT1E
391,CNOT1
392,NAE1
393,TMEM208
394,PSKH1
395,DUS2
396,NFATC3
397,MON1B
398,MAF
399,CENPN
400,KIAA0513
401,ZNF276
402,CENPBD1
403,SHPK
404,CTNS
405,MED11
406,ACAP1
407,KCTD11
408,PLSCR3
409,TNFSF13
410,TP53
411,KDM6B
412,LINC00324
413,AC002091.1
414,SPECC1
415,ABHD15
416,CCL7
417,AC067852.2
418,TUBG2
419,NAGS
420,CBX1
421,HOXB2
422,AMZ2
423,FAM104A
424,AC011933.2
425,TRIM47
426,CBX4
427,SLC26A11
428,CEP131
429,MCRIP1
430,RFNG
431,DUS1L
432,EMILIN2
433,AP000919.4
434,AC016866.1
435,TIMM21
436,AC018529.2
437,ABCA7
438,DOT1L
439,YJU2
440,DPP9
441,ZNF358
442,PNPLA6
443,MCEMP1
444,ZNF266
445,FBXL12
446,ZGLP1
447,ILF3
448,C19orf38
449,ZNF791
450,ILVBL
451,OCEL1
452,GMIP
453,ATP13A1
454,ZNF714
455,USF2
456,LIN37
457,ZNF569
458,ERF
459,ETHE1
460,KCNN4
461,BBC3
462,NOP53
463,TRPM4
464,IL4I1
465,ZNF175
466,AC018755.4
467,ZNF577
468,ZNF613
469,LILRB3
470,LILRA1
471,TNNT1
472,U2AF2
473,AL109935.1
474,GZF1
475,TP53INP2
476,TGIF2
477,TGM2
478,SLC35C2
479,CSTF1
480,VAPB
481,FAM217B
482,PPP1R3D
483,GMEB2
484,AL118506.1
485,MAP3K7CL
486,GRIK1
487,AP000282.1
488,AF064858.1
489,AATBC
490,PFKL
491,TMEM121B
492,ESS2
493,MRPL40
494,GNB1L
495,KLHL22
496,YDJC
497,BCR
498,MPST
499,PDGFB
500,ZC3H7B
501,SNU13
502,NFAM1
503,MCAT
504,NCAPH2
505,STS
506,CA5B
507,PRRG1
508,CDK16
509,USP11
510,SYN1
511,PRAF2
512,KANTR
513,LINC01278
514,SH3BGRL
515,ARMCX6
516,TCEAL4
517,LONRF3
518,PGRMC1
519,SEPTIN6
520,C1GALT1C1
521,CCNQ
522,PLXNA3
523,AL592183.1
