,upgenes
211,RBAK
212,RPA3
213,AC005082.1
214,IKZF1
215,ZNF713
216,PSPH
217,ZNF273
218,BCL7B
219,RCC1L
220,ZSCAN25
221,TSC22D4
222,LRCH4
223,AC005072.1
224,RASA4
225,DUS4L
226,DLD
227,ATP6V1FNB
228,AC078846.1
229,COPG2
230,AGK
231,DENND11
232,TCAF1
233,EZH2
234,AC068587.4
235,CNOT7
236,VPS37A
237,AC100849.1
238,TNFRSF10A
239,ADAM28
240,AC041005.1
241,LETM2
242,AP3M2
243,POLB
244,VDAC3
245,LY96
246,WWP1
247,RIPK2
248,AC104211.1
249,EMC2
250,UTP23
251,TAF2
252,FBXO32
253,TMEM65
254,AC110741.1
255,TSNARE1
256,ZNF623
257,HSF1
258,AK3
259,BNC2
260,SHB
261,C9orf64
262,PHF2
263,TDRD7
264,XPA
265,AL138756.1
266,HDHD3
267,TTLL11
268,AL162586.1
269,EXOSC2
270,VAV2
271,EXD3
272,NSMF
273,KIN
274,SEC61A2
275,OPTN
276,VIM-AS1
277,STAM
278,BMI1
279,AL117336.2
280,HNRNPF
281,MARCH8
282,WDFY4
283,PBLD
284,DDX50
285,ADAMTS14
286,MCU
287,NUDT13
288,SEC24C
289,PRXL2A
290,BMPR1A
291,CCNJ
292,SLIT1
293,ZDHHC16
294,DNMBP-AS1
295,LDB1
296,NT5C2
297,ZDHHC6
298,INPP5F
299,FAM53B
300,EEF1AKMT2
301,MGMT
302,KCNQ1
303,TRIM5
304,MICAL2
305,PRMT3
306,NAT10
307,PRR5L
308,ALKBH3
309,PRDM11
310,DGKZ
311,TNKS1BP1
312,EML3
313,SNHG1
314,RPS6KA4
315,ATG2A
316,SSSCA1-AS1
317,AP001107.4
318,LRFN4
319,FADD
320,SHANK2
321,RNF121
322,AP000763.3
323,AP003717.1
324,PGM2L1
325,SLCO2B1
326,AAMDC
327,EED
328,MSANTD4
329,ZPR1
330,IL10RA
331,TRAPPC4
332,HYOU1
333,NRGN
334,FOXRED1
335,TIRAP
336,FLI1
337,LTBR
338,FOXJ2
339,CLEC1A
340,RECQL
341,C2CD5
342,ETFRF1
343,RASSF8
344,ITPR2
345,AC009318.1
346,FKBP11
347,LIMA1
348,CBX5
349,AC025165.2
350,TBC1D15
351,TMTC2
352,TCHP
353,CUX2
354,LINC02356
355,ACAD10
356,OAS1
357,SDS
358,FBXO21
359,LINC01089
360,MLXIP
361,VPS33A
362,RILPL1
363,ZNF664
364,DHX37
365,POLE
366,ZNF605
367,ZNF26
368,EPSTI1
369,SUCLA2
370,DLEU1
371,MIR17HG
372,TEX30
373,METTL3
374,SLC7A8
375,BCL2L2-PABPN1
376,DHRS4-AS1
377,PCK2
378,RIPK3
379,KLHL28
380,NEMF
381,SOS2
382,TMEM260
383,CCDC175
384,ZBTB25
385,GPX2
386,FNTB
387,SYNJ2BP
388,ABCD4
389,AC013451.1
390,DLST
391,TTLL5
392,EFCAB11
393,GPR68
394,ATP10A
395,FAM98B
396,GPR176
397,ZFYVE19
398,PPIP5K1
399,GNB5
400,RFX7
401,RORA
402,ANKDD1A
403,FAM219B
404,MAN2A2
405,CHSY1
406,AMDHD2
407,AC093525.6
408,MEFV
409,DNASE1
410,TRAP1
411,ADCY9
412,NAGPA
413,ABAT
414,NPIPB4
415,AC008915.2
416,UBFD1
417,DCTN5
418,ZKSCAN2
419,IL27
420,BOLA2
421,AC135050.6
422,AC007611.1
423,CNEP1R1
424,HNRNPA1P48
425,TK2
426,CBFB
427,E2F4
428,NIP7
429,AARS
430,DDX19B
431,RFWD3
432,ZNRF1
433,MEAK7
434,EMC8
435,IRF8
436,SNAI3
437,WDR81
438,CAMKK1
439,RABEP1
440,ASGR1
441,TMEM102
442,TNFSF13
443,SENP3
444,BORCS6
445,ADPRM
446,ELAC2
447,MED9
448,RAI1
449,GID4
450,DRG2
451,TOP3A
452,FAM83G
453,KSR1
454,PHF12
455,TP53I13
456,GOSR1
457,ACACA
458,MSL1
459,STAT5B
460,PSMC3IP
461,VAT1
462,MPP3
463,HDAC5
464,CBX1
465,AKAP1
466,SRSF1
467,RAD51C
468,TACO1
469,POLG2
470,PRKCA-AS1
471,AC064805.1
472,UNC13D
473,RNF213
474,CSNK1D
475,TBCD
476,AP005671.1
477,NDUFV2
478,TTC39C
479,C18orf21
480,CFAP53
481,MEX3C
482,WDR7
483,FECH
484,CNN2
485,AC027307.3
486,AC104530.1
487,TNFAIP8L1
488,TIMM44
489,ZNF121
490,S1PR2
491,C19orf38
492,ZNF69
493,BABAM1
494,ARRDC2
495,C19orf12
496,NUDT19
497,FFAR2
498,ZNF566
499,ZNF461
500,ZNF567
501,CATSPERG
502,AC008982.2
503,ZNF780B
504,SERTAD3
505,COQ8B
506,ARHGEF1
507,CIC
508,CADM4
509,ZNF227
510,GEMIN7-AS1
511,TRAPPC6A
512,DMPK
513,MYPOP
514,PTGIR
515,AC022154.1
516,MED25
517,ZNF865
518,ZNF547
519,ZNF274
520,ZNF544
521,UBOX5
522,ESF1
523,MACROD2
524,SNX5
525,RBBP9
526,TM9SF4
527,POFUT1
528,NOL4L
529,AL035071.1
530,CBFA2T2
531,PROCR
532,CNBD2
533,ZHX3
534,SPATA2
535,LINC01270
536,DIDO1
537,GMEB2
538,RTEL1
539,TPD52L2
540,GATD3B
541,FP565260.6
542,GRIK1
543,EVA1C
544,MX1
545,AP001053.1
546,AP001062.1
547,TRPM2
548,PI4KA
549,LRP5L
550,MIATNB
551,RHBDD3
552,GAS2L1
553,NF2
554,APOL6
555,APOL3
556,KCTD17
557,AL031846.2
558,ACO2
559,POLR3H
560,SREBF2
561,GRAMD4
562,PLCXD1
563,DHRSX
564,PRPS2
565,NHS
566,BCLAF3
567,RPS6KA3
568,TAB3
569,RPGR
570,ELK1
571,AC115618.1
572,TSPYL2
573,SPIN4
574,FOXO4
575,LINC00891
576,HDX
577,PRPS1
578,ATG4A
579,CXorf56
580,ELF4
581,AIFM1
582,SLC25A14
583,RTL8A
584,MAP7D3
585,AL683813.1
586,CCNQ
587,FAM3A
