,upgenes
196,TDRD6
197,IRAK1BP1
198,DOP1A
199,ME1
200,FBXL4
201,KPNA5
202,RNF217
203,NCOA7
204,NHSL1
205,PHACTR2
206,STX11
207,STXBP5-AS1
208,RMND1
209,MTRF1L
210,AL356417.3
211,TCP1
212,MPC1
213,FAM20C
214,MICALL2
215,CHST12
216,BRAT1
217,NUP42
218,PLEKHA8
219,LINC01176
220,HERPUD2
221,UBE2D4
222,ZNF273
223,AUTS2
224,AC211433.1
225,HIP1
226,TSC22D4
227,FAM185A
228,ARMC10
229,PRKAR2B
230,LINC01392
231,TNPO3
232,PARP12
233,SLC37A3
234,SSBP1
235,ASIC3
236,AC016065.1
237,CNOT7
238,VPS37A
239,DOK2
240,CCDC25
241,POMK
242,TMEM68
243,C8orf34
244,RBIS
245,POLR2K
246,ANKRD46
247,UBR5
248,KLF10
249,DCAF13
250,UTP23
251,ZHX1
252,FAM91A1
253,TMEM71
254,KHDRBS3
255,SLC45A4
256,MAF1
257,ADCK5
258,SLC39A4
259,CYHR1
260,DOCK8
261,CDC37L1
262,RIC1
263,APTX
264,GBA2
265,GRHPR
266,EXOSC3
267,TJP2
268,VPS13A
269,IPPK
270,LINC00476
271,SLC35D2
272,MSANTD3
273,KLF4
274,TMEM245
275,TNFSF8
276,FPGS
277,ST6GALNAC6
278,FAM102A
279,KYAT1
280,DOLPP1
281,VAV2
282,QSOX2
283,PAXX
284,MAN1B1
285,ZMYND11
286,LINC02669
287,PRPF18
288,HSPA14
289,NMT2
290,MASTL
291,RAB18
292,AL117336.2
293,ZNF32
294,ZNF22
295,TIMM23
296,TMEM273
297,ERCC6
298,ADAMTS14
299,AP3M1
300,ZMIZ1-AS1
301,MARCH5
302,ARHGAP19
303,PI4K2A
304,CHUK
305,HIF1AN
306,GBF1
307,ARL3
308,CCDC186
309,FAM160B1
310,TRUB1
311,WDR11
312,PLEKHA1
313,EDRF1
314,BNIP3
315,RIC8A
316,IFITM3
317,HRAS
318,RASSF7
319,PHRF1
320,IRF7
321,DEAF1
322,MRPL23
323,TRIM34
324,FAM160A2
325,DNHD1
326,TRIM66
327,PRRG4
328,TP53I11
329,NDUFS3
330,TMX2
331,CPSF7
332,SDHAF2
333,DAGLA
334,BSCL2
335,NUDT22
336,SAC3D1
337,SCYL1
338,SSSCA1-AS1
339,SIPA1
340,MUS81
341,C11orf80
342,PPP1CA
343,PITPNM1
344,ALDH3B1
345,LRTOMT
346,ANAPC15
347,INPPL1
348,PGM2L1
349,CLNS1A
350,ALG8
351,TMEM126A
352,FUT4
353,FAM76B
354,CWF19L2
355,RAB39A
356,NCAM1
357,ZW10
358,RNF214
359,BACE1
360,HINFP
361,NFRKB
362,ATN1
363,CLEC4A
364,CLEC4D
365,BHLHE41
366,TM7SF3
367,SINHCAF
368,LINC02422
369,TWF1
370,AC074032.1
371,TFCP2
372,POU6F1
373,PYM1
374,RAB5B
375,NABP2
376,NEMP1
377,TSFM
378,AVIL
379,CTDSP2
380,HELB
381,MDM1
382,LINC02384
383,SLC35E3
384,MDM2
385,RAB3IP
386,AC025159.1
387,GNPTAB
388,TDG
389,AC007569.1
390,CORO1C
391,KCTD10
392,PPTC7
393,PPP1CC
394,ACAD10
395,MAPKAPK5-AS1
396,MAPKAPK5
397,TMEM116
398,RBM19
399,VSIG10
400,MPHOSPH9
401,KMT5A
402,ULK1
403,CRYL1
404,PAN3
405,N4BP2L1
406,NAA16
407,MZT1
408,TUBGCP3
409,TTC5
410,ARHGEF40
411,BCL2L2
412,MAP4K5
413,FRMD6
414,TXNDC16
415,AL365295.1
416,KIAA0586
417,ANGEL1
418,TMED8
419,VIPAS39
420,RIN3
421,GON7
422,WDR25
423,TRAF3
424,CDC42BPB
425,NIPA2
426,HERC2
427,OTUD7A
428,BAHD1
429,VPS18
430,NDUFAF1
431,JMJD7
432,HAUS2
433,STARD9
434,UBR1
435,CATSPER2
436,BLOC1S6
437,GALK2
438,AC090971.2
439,LEO1
440,MYO1E
441,AC007950.2
442,PDCD7
443,BBS4
444,C15orf39
445,SIN3A
446,TBC1D2B
447,TMED3
448,NGRN
449,RHOT2
450,JMJD8
451,JPT2
452,SPSB3
453,SNHG9
454,ZNF598
455,RNPS1
456,AMDHD2
457,ZNF263
458,METTL22
459,AC007014.1
460,GSPT1
461,AC109597.2
462,NOMO3
463,GDE1
464,CCP110
465,MOSMO
466,NPIPB5
467,AC009133.1
468,CDIPT
469,INO80E
470,CD2BP2
471,ZNF764
472,ZNF785
473,TMEM265
474,RNF40
475,FBXL19
476,ITGAM
477,SIAH1
478,FTO
479,NLRC5
480,AC009090.6
481,RSPRY1
482,FBXL8
483,NFATC3
484,SLC7A6OS
485,PDPR
486,AC009060.1
487,AC116667.1
488,KLHDC4
489,GALNS
490,SPATA33
491,CDK10
492,WDR81
493,TSR1
494,MED11
495,KIF1C
496,DLG4
497,CTDNEP1
498,TMEM256
499,FXR2
500,TP53
501,DRG2
502,TVP23B
503,AC087294.1
504,PIGS
505,PROCA1
506,FAM222B
507,FLOT2
508,TP53I13
509,ATAD5
510,AC138207.4
511,MYO1D
512,PIGW
513,SYNRG
514,MLLT6
515,MED1
516,SMARCE1
517,IFI35
518,VAT1
519,NBR1
520,VEZF1
521,SRSF1
522,SNHG25
523,C17orf58
524,CDC42EP4
525,SLC16A5
526,AATK
527,MAFG-DT
528,PTPRM
529,NDUFV2-AS1
530,SEH1L
531,CEP192
532,LDLRAD4
533,MIB1
534,C18orf21
535,SMAD4
536,WDR7
537,ZNF532
538,REXO1
539,ZBTB7A
540,SH3GL1
541,TNFAIP8L1
542,DPP9
543,SAFB
544,MLLT1
545,PNPLA6
546,ZNF699
547,ZNF266
548,ZNF846
549,FBXL12
550,SLC44A2
551,TIMM29
552,CCDC159
553,WDR83
554,FARSA
555,MRI1
556,AC010618.3
557,JAK3
558,MPV17L2
559,SUGP1
560,ZNF431
561,CEBPG
562,ZNF302
563,U2AF1L4
564,ZNF529
565,ZNF875
566,DYRK1B
567,SNRPA
568,ZNF526
569,ZNF576
570,ZNF224
571,CLASRP
572,MARK4
573,PPM1N
574,DHX34
575,LIG1
576,ZNF28
577,ZNF160
578,ZNF765
579,TFPT
580,ZNF580
581,ZSCAN5A
582,ZNF548
583,ZNF417
584,ITPA
585,MGME1
586,RBBP9
587,NXT1
588,BCL2L1
589,PLAGL2
590,NOL4L
591,CBFA2T2
592,CEP250
593,L3MBTL1
594,TP53RK
595,RAB22A
596,TAF4
597,MRGBP
598,OGFR
599,YTHDF1
600,NRIP1
601,CFAP298
602,TMEM50B
603,DNAJC28
604,VPS26C
605,ZNF70
606,CHCHD10
607,HSCB
608,GAS2L1
609,UQCR10
610,C22orf42
611,MPST
612,KCTD17
613,NOL12
614,PICK1
615,PHF5A
616,WBP2NL
617,FAM118A
618,PPARA
619,ODF3B
620,ASMTL
621,PRPS2
622,GK-IT1
623,BCOR
624,SLC35A2
625,WDR45
626,GSPT2
627,KANTR
628,FAM104B
629,HDAC8
630,ABCB7
631,ATP7A
632,TAF9B
633,MORF4L2
634,DOCK11
635,LONRF3
636,ZBTB33
637,MMGT1
638,CD99L2
639,ABCD1
640,DNASE1L1
641,SLC10A3
642,IKBKG
643,MT-ND4L
