,upgenes
181,ARHGAP26-AS1
182,SLC26A2
183,LSM11
184,HRH2
185,RAB24
186,B4GALT7
187,MRNIP
188,ZFP62
189,C6orf52
190,MYLIP
191,KDM1B
192,RNF144B
193,HIST1H1C
194,HIST1H2AC
195,HIST1H3D
196,HIST1H2BF
197,HIST1H1D
198,BTN3A1
199,HCG11
200,CCHCR1
201,ATP6V1G2
202,NELFE
203,HLA-DQA2
204,HLA-DOA
205,HLA-DPA1
206,HLA-DPB1
207,C6orf89
208,XPO5
209,CENPQ
210,HMGN3
211,RWDD2A
212,ORC3
213,MMS22L
214,FBXL4
215,PDSS2
216,MICAL1
217,MAN1A1
218,AL078600.1
219,PKIB
220,SMPDL3A
221,EPB41L2
222,PEX3
223,FBXO5
224,AL080276.2
225,TFB1M
226,C6orf120
227,ERMARD
228,CCZ1
229,CYTH3
230,ANKMY2
231,CYCS
232,AC004540.1
233,GGCT
234,TBRG4
235,MRPS17
236,ZNF107
237,ERV3-1
238,SBDS
239,BCL7B
240,LAT2
241,POM121C
242,CCL24
243,SEMA3A
244,AC005076.1
245,DBF4
246,LAMB1
247,LINC00513
248,TMEM140
249,MGAM
250,ZNF425
251,ZNF398
252,ABCF2
253,FBXO25
254,LPL
255,CCDC25
256,HGSNAT
257,MTFR1
258,ZC2HC1A
259,ZNF704
260,RMDN1
261,DECR1
262,TRIQK
263,INTS8
264,MRPL13
265,DENND3
266,TSNARE1
267,AC067930.3
268,ZNF707
269,SPATC1
270,ZNF250
271,MTAP
272,CDKN2B-AS1
273,AQP3
274,GKAP1
275,C9orf64
276,CKS2
277,OGN
278,ZNF484
279,FBP1
280,LINC00476
281,TRMO
282,ELP1
283,TMEM268
284,TNFSF8
285,ZBTB26
286,ST6GALNAC6
287,SWI5
288,AL161785.1
289,LINC01503
290,AL157938.2
291,AL355574.1
292,NRARP
293,OTUD1
294,ITGB1-DT
295,CREM
296,ZNF32
297,AGAP9
298,VSIR
299,SHLD2
300,KIF20B
301,AL391684.1
302,TCF7L2
303,EEF1AKMT2
304,MGMT
305,AL451069.2
306,PHRF1
307,RRM1
308,SERGEF
309,HPS5
310,PRMT3
311,ANO5
312,AC068205.2
313,HARBI1
314,MYBPC3
315,PTPMT1
316,KBTBD4
317,MED19
318,FAM111A
319,AP000442.1
320,MS4A4A
321,INCENP
322,NXF1
323,MRPL49
324,FAM89B
325,SIPA1
326,CST6
327,YIF1A
328,RBM4B
329,C2CD3
330,PPME1
331,AP002812.2
332,KCTD21
333,EED
334,CTSC
335,CEP295
336,C11orf54
337,MED17
338,DYNC2H1
339,CASP5
340,KBTBD3
341,LINC00900
342,SIDT2
343,SNX19
344,SLC6A12
345,C12orf4
346,CD4
347,LPCAT3
348,CLEC2D
349,TAS2R14
350,AC010168.2
351,AC012150.1
352,ETFBKMT
353,FGD4
354,ALG10
355,LRRK2
356,PUS7L
357,LARP4
358,TFCP2
359,KRT7
360,KRT86
361,AC068888.1
362,SPRYD3
363,TARBP2
364,ESYT1
365,PIP4K2C
366,AC025576.3
367,LINC02384
368,C12orf29
369,POC1B-AS1
370,ARL1
371,C12orf45
372,KCTD10
373,PPTC7
374,TMEM116
375,AC130895.1
376,TESC
377,AC069234.1
378,MPHOSPH9
379,MMP17
380,POLE
381,PXMP2
382,PAN3-AS1
383,BRCA2
384,RFC3
385,NHLRC3
386,MRPS31
387,DLEU1
388,DLEU7
389,UCHL3
390,AL136441.1
391,TEP1
392,AL355922.1
393,DHRS4
394,NRL
395,MIS18BP1
396,DNAAF2
397,ATG14
398,AL139021.2
399,AL049869.3
400,EXD2
401,SIPA1L1
402,JDP2
403,ERG28
404,VASH1
405,DGLUCY
406,SLC24A4
407,AL157871.4
408,GPR132
409,PACS2
410,LINC02250
411,AC091045.1
412,JMJD7
413,CATSPER2
414,AC011330.2
415,PATL2
416,GABPB1-IT1
417,AC021752.1
418,RAB27A
419,AC018926.2
420,GCNT3
421,ICE2
422,IQCH-AS1
423,MAP2K5
424,GLCE
425,RCN2
426,MRPL46
427,MRPS11
428,FAM174B
429,PKD1
430,AC093525.6
431,HCFC1R1
432,NAA60
433,ZNF500
434,ERCC4
435,BMERB1
436,DCTN5
437,KDM8
438,EIF3C
439,BOLA2B
440,DCTPP1
441,SETD1A
442,AC007336.1
443,COQ9
444,GINS3
445,CMTM1
446,MPHOSPH6
447,AC010531.3
448,GLOD4
449,SMYD4
450,ZMYND15
451,VMO1
452,MINK1
453,RNF167
454,AC012146.1
455,RANGRF
456,PEMT
457,DRC3
458,TVP23B
459,AC004448.2
460,DHRS7B
461,PROCA1
462,FLOT2
463,ATAD5
464,RNF135
465,SLFN12
466,CCL23
467,BRCA1
468,FAM215B
469,SKAP1
470,CALCOCO2
471,HSF5
472,PTRH2
473,LINC01482
474,ABCA9
475,ABCA6
476,AC100786.1
477,TMEM104
478,AC100788.1
479,TBC1D16
480,GAA
481,OXLD1
482,AP005329.1
483,GNAL
484,AP005131.5
485,PHLPP1
486,STK11
487,MKNK2
488,HSD11B1L
489,AC011444.1
490,ZNF266
491,ANGPTL6
492,PRDX2
493,GCDH
494,DNAJB1
495,ILVBL
496,C19orf44
497,AC008764.8
498,AC020913.1
499,LPAR2
500,ZNF14
501,ZNF431
502,ZNF429
503,AC092279.1
504,GPATCH1
505,SCGB2B2
506,U2AF1L4
507,SPINT2
508,EID2
509,DYRK1B
510,ZNF546
511,ZNF780A
512,ZNF576
513,AC006213.3
514,AC243964.3
515,CEACAM19
516,NECTIN2
517,APOC2
518,BICRA-AS1
519,PLA2G4C
520,KCNJ14
521,AC022154.1
522,SPHK2
523,SIGLEC14
524,LENG8-AS1
525,RDH13
526,AC010327.8
527,ZNF547
528,ERVK3-1
529,MZF1-AS1
530,C20orf27
531,PLCB1
532,ZNF133
533,ZNF337-AS1
534,PDRG1
535,CCM2L
536,GGT7
537,UQCC1
538,CEP250
539,MROH8
540,AL391095.1
541,DHX35
542,TTPAL
543,SERINC3
544,AL162458.1
545,AL133227.1
546,AL157838.1
547,MTG2
548,MHENCR
549,U2AF1L5
550,RWDD2B
551,BACH1-AS1
552,C21orf62-AS1
553,ITSN1
554,SLC37A1
555,POFUT2
556,PCBP3
557,PCNT
558,PEX26
559,APOL6
560,APOL3
561,AL022238.2
562,C22orf34
563,CPT1B
564,ARSA
565,AC079142.1
566,GEMIN8
567,NHS
568,PTCHD1-AS
569,USP11
570,ARAF
571,PORCN
572,FAM120C
573,MAGED2
574,LINC01278
575,LAS1L
576,FOXO4
577,TAF1
578,RPL36A
579,ARMCX4
580,ALG13-AS1
581,STK26
582,INTS6L
