,upgenes
160,CEP97
161,HHLA2
162,POPDC2
163,FAM162A
164,UMPS
165,ACAD9
166,H1FX-AS1
167,PXYLP1
168,ANKUB1
169,SIAH2
170,TRIM59
171,MRPL47
172,LAMP3
173,ABCF3
174,MAP3K13
175,SENP2
176,CCDC50
177,OPA1-AS1
178,TMEM44-AS1
179,PIGX
180,IDUA
181,NOP14
182,STX18-AS1
183,GRPEL1
184,LINC00504
185,PGM2
186,LIMCH1
187,REST
188,IGFBP7
189,RUFY3
190,SEPTIN11
191,TMEM150C
192,PPM1K
193,AC019131.2
194,TRMT10A
195,DAPP1
196,BANK1
197,OSTC
198,EXOSC9
199,FGF2
200,NOCT
201,NDUFC1
202,ZNF330
203,IL15
204,TMEM184C
205,TMEM131L
206,CTSO
207,TMA16
208,MSMO1
209,TENM3
210,ANKRD33B
211,BASP1
212,LINC02100
213,BRIX1
214,IL7R
215,RPL37
216,NIM1K
217,HMGCS1
218,AC114956.3
219,NNT-AS1
220,ITGA1
221,KIF2A
222,CD180
223,MCCC2
224,AC008897.2
225,RPS23
226,POU5F2
227,ERAP1
228,RIOK2
229,STARD4
230,LINC01170
231,ZNF608
232,HINT1
233,UQCRQ
234,HSPA4
235,VDAC1
236,CDKN2AIPNL
237,PRELID2
238,CD74
239,SYNPO
240,ANXA6
241,MRPL22
242,CYFIP2
243,ADAM19
244,LINC02202
245,NPM1
246,TSPAN17
247,IRF4
248,SERPINB1
249,SERPINB9
250,TUBB2A
251,SLC22A23
252,TXNDC5
253,EEF1E1
254,ADTRP
255,AL022724.3
256,MCUR1
257,CD83
258,SOX4
259,BTN3A2
260,HCG11
261,ZSCAN26
262,TRIM26
263,HLA-DRA
264,HLA-DRB1
265,HLA-DQA1
266,HLA-DQB1
267,HLA-DQA2
268,HLA-DOB
269,TAP2
270,TAP1
271,HLA-DMA
272,HLA-DOA
273,HLA-DPA1
274,HLA-DPB1
275,AL451165.2
276,RPL10A
277,RNF8
278,TOMM6
279,C6orf226
280,PPP2R5D
281,C6orf223
282,AL035701.1
283,ENPP4
284,KIAA1586
285,BAG2
286,RAB23
287,HMGN3
288,PM20D2
289,NDUFAF4
290,GTF3C6
291,LINC01268
292,AL078600.1
293,EPB41L2
294,RPS12
295,WAKMAR2
296,LTV1
297,AL356599.1
298,PLEKHG1
299,TMEM242
300,GTF2H5
301,AFDN
302,COX19
303,EIF3B
304,ACTB
305,FSCN1
306,TWISTNB
307,AC005083.1
308,AC004130.2
309,STEAP1B
310,CYCS
311,FKBP14
312,YAE1
313,MRPL32
314,DBNL
315,POLD2
316,YKT6
317,PPIA
318,AC004847.1
319,SEC61G
320,CCT6A
321,ZNF273
322,AC068533.3
323,TBL2
324,SRI
325,CYP51A1
326,PTCD1
327,ZNF789
328,ZKSCAN5
329,ZSCAN21
330,LRWD1
331,RINT1
332,POT1
333,HILPDA
334,TSPAN33
335,FMC1
336,AC073878.1
337,AGK
338,SSBP1
339,TCAF1
340,REPIN1
341,ABCF2
342,NUB1
343,PTPRN2
344,WDR60
345,FDFT1
346,AC021613.1
347,CCAR2
348,R3HCC1
349,ERLIN2
350,IDO1
351,RRS1
352,SNHG6
353,SLCO5A1
354,IL7
355,AC083837.1
356,TPD52
357,FABP5
358,ZFPM2
359,EIF3H
360,SQLE
361,WASHC5
362,BOP1
363,C8orf82
364,ZNF34
365,AL133480.1
366,DNAJA1
367,RPP25L
368,CCL19
369,MELK
370,TOMM5
371,CBWD5
372,TLE1
373,SEC61B
374,NR4A3
375,NIPSNAP3A
376,FKTN
377,TAL2
378,TXN
379,ATP6V1G1
380,TMEM268
381,TRAF1
382,SCAI
383,RABEPK
384,COQ4
385,SLC27A4
386,C9orf78
387,GTF3C4
388,VAV2
389,MRPS2
390,DNLZ
391,EDF1
392,SSNA1
393,RNF208
394,NELFB
395,GTPBP4
396,AKR1E2
397,NET1
398,IL15RA
399,IL2RA
400,TRDMT1
401,AL590068.4
402,TMEM72-AS1
403,TET1
404,H2AFY2
405,PPA1
406,SEC24C
407,ADIRF
408,MINPP1
409,ATAD1
410,ENTPD7
411,HPS6
412,TAF5
413,ATP5MD
414,PDCD11
415,AL355512.1
416,DUSP5
417,GPAM
418,CASP7
419,SFXN4
420,NSMCE4A
421,PSTK
422,INSYN2A
423,ECHS1
424,SIGIRR
425,TSSC4
426,ARFIP2
427,LDHA
428,PRRG4
429,LINC00294
430,CLP1
431,PRPF19
432,SPINDOC
433,PPP1R14B
434,PPP1R14B-AS1
435,RASGRP2
436,CFL1
437,C11orf68
438,CLCF1
439,COA4
440,NDUFC2
441,USP35
442,AP003086.1
443,RAB30
444,HIKESHI
445,CHORDC1
446,BIRC3
447,MMP7
448,DCUN1D5
449,FXYD2
450,RPS25
451,TRAPPC4
452,HYOU1
453,NECTIN1
454,CRTAM
455,TMEM218
456,EI24
457,FOXRED1
458,SLC6A12
459,DCP1B
460,CCND2
461,PTMS
462,C1RL
463,PHC1
464,AC092821.3
465,AC010186.3
466,CLECL1
467,MAGOHB
468,APOLD1
469,PLEKHA5
470,LDHB
471,SOX5
472,AC023796.1
473,RASSF8-AS1
474,RASSF8
475,MED21
476,MRPS35
477,CAPRIN2
478,SINHCAF
479,TUBA1A
480,GRASP
481,SMUG1
482,LINC02381
483,RDH5
484,MYL6
485,AC025165.2
486,METTL1
487,LINC02384
488,AC138123.1
489,SOCS2
490,CEP83
491,NDUFA12
492,SLC25A3
493,C12orf45
494,TMEM263
495,MMAB
496,ALDH2
497,NAA25
498,TRAFD1
499,PEBP1
500,PRKAB1
501,ANAPC5
502,RHOF
503,BCL7A
504,ZNF605
505,ZNF84
506,ZNF140
507,EEF1AKMT1
508,FLT3
509,HSPH1
510,RFC3
511,LINC00598
512,DNAJC15
513,ENOX1
514,ALG11
515,GPC5
516,TNFSF13B
517,UPF3A
518,TTC5
519,APEX1
520,PSMB5
521,PPP1R3E
522,PSME2
523,TINF2
524,AL132800.1
525,NFKBIA
526,TRAPPC6B
527,LRR1
528,RPL36AL
529,KLHDC1
530,LINC00520
531,AL136038.5
532,PLEK2
533,MED6
534,RBM25
535,COQ6
536,STON2
537,TNFAIP2
538,CKB
539,BTBD6
540,CRIP1
541,NSMCE3
542,SRP14
543,RPUSD2
544,DLL4
545,RPAP1
546,MAPKBP1
547,AC020659.1
548,HYPK
549,ARPP19
550,C2CD4B
551,CSNK1G1
552,PARP6
553,PML
554,MTHFS
555,AC015871.7
556,BCL2A1
557,MESD
558,TLNRD1
559,AC048382.5
560,FANCI
561,AC091078.1
562,POLR3K
563,EME2
564,GFER
565,ERVK13-1
566,MMP25
567,IL32
568,ZSCAN32
569,ADCY9
570,UBALD1
571,ABAT
572,TVP23A
573,CIITA
574,SOCS1
575,SNN
576,AC109597.1
577,MIR193BHG
578,AC026401.3
579,NDUFAB1
580,DCTPP1
581,RNF40
582,BCL7C
583,ORC6
584,MT2A
585,ARL2BP
586,CCL22
587,TRADD
588,NOL3
589,E2F4
590,AC027682.4
591,NUTF2
592,PSKH1
593,PSMB10
594,DDX28
595,COG8
596,NOB1
597,ATXN1L
598,COX4I1
599,NCBP3
600,GLTPD2
601,C17orf49
602,ELP5
603,EIF5A
604,BORCS6
605,CDRT4
606,TVP23C
607,CCDC144A
608,SPECC1
609,UNC119
610,EFCAB5
611,RHBDL3
612,LIG3
613,ACACA
614,AC006449.2
615,PSMD3
616,CCR7
617,SMARCE1
618,NT5C3B
619,VPS25
620,CDK5RAP3
621,NFE2L1
622,MRPL27
623,TEX14
624,SKA2
625,AMZ2
626,ARMC7
627,SYNGR2
628,ACTG1
629,PCYT2
630,USP14
631,MYL12A
632,TMEM241
633,CABYR
634,TXNL1
635,PMAIP1
636,AC090771.2
637,BCL2
638,SERPINB7
639,RTTN
640,CYB5A
641,TSHZ1
642,MED16
643,CNN2
644,SBNO2
645,GADD45B
646,SLC39A3
647,MFSD12
648,HMG20B
649,EBI3
650,MYDGF
651,TNFSF9
652,TRIP10
653,PIN1
654,YIPF2
655,GET3
656,GADD45GIP1
657,IER2
658,C19orf53
659,AC008764.6
660,JAK3
661,REX1BD
662,BORCS8
663,ZNF506
664,ZNF66
665,ZNF43
666,AC092279.1
667,C19orf12
668,CEBPG
669,GRAMD1A
670,HAUS5
671,U2AF1L4
672,ZNF146
673,ZNF568
674,ZNF420
675,ZNF569
676,MRPS12
677,MIA
678,RAB4B
679,DMAC2
680,PTGIR
681,GNG8
682,DACT3
683,PRKD2
684,GRWD1
685,BCL2L12
686,ZNF600
687,PRPF31
688,ISOC2
689,TRAPPC2B
690,ZNF550
691,ZNF134
692,ZNF586
693,ERVK3-1
694,RPS5
695,SNRPB
696,NOP56
697,MRPS26
698,ITPA
699,DSTN
700,PET117
701,SEC23B
702,KIZ-AS1
703,NXT1
704,CST7
705,PDRG1
706,AL034550.2
707,PIGU
708,AAR2
709,DLGAP4
710,TGIF2
711,SLA2
712,PPP1R16B
713,OSER1
714,TTPAL
715,PKIG
716,TOMM34
717,STK4
718,ACOT8
719,CD40
720,PRELID3B
721,PSMA7
722,LIME1
723,FP565260.3
724,U2AF1L5
725,AJ009632.2
726,LINC00158
727,MIR155HG
728,SOD1
729,TTC3-AS1
730,PRDM15
731,PFKL
732,CFAP410
733,FAM207A
734,POFUT2
735,SPATC1L
736,S100B
737,SDF2L1
738,PRAME
739,HPS4
740,Z93930.2
741,NEFH
742,TBC1D10A
743,PES1
744,PATZ1
745,APOL2
746,APOL1
747,GTPBP1
748,AL021707.1
749,AL021707.6
750,RPL3
751,TTLL12
752,CRELD2
753,PANX2
754,NCAPH2
755,GTPBP6
756,CRLF2
757,ASMTL
758,TMSB4X
759,LINC02154
760,RAB9A
761,AC131011.1
762,MED14
763,CHST7
764,JADE3
765,CFP
766,EBP
767,RBM3
768,HDAC6
769,SLC35A2
770,HSD17B10
771,APEX2
772,ZXDA
773,P2RY10
774,DACH2
775,ZNF280C
776,CXorf40A
777,SSR4
778,EMD
779,CLIC2
