,upgenes
646,SLC37A1
647,TRPM2
648,SPATC1L
649,C22orf39
650,AC002470.1
651,MIF
652,DDT
653,ASCC2
654,SF3A1
655,DUSP18
656,DRG1
657,PISD
658,MCM5
659,TXN2
660,CYTH4
661,Z83844.2
662,ANKRD54
663,CSNK1E
664,GTPBP1
665,ZC3H7B
666,CCDC134
667,NDUFA6-DT
668,AL031595.3
669,GRAMD4
670,SCO2
671,SLC25A6
672,PRDX4
673,NDUFB11
674,CFP
675,ZNF81
676,ZNF182
677,TBC1D25
678,PQBP1
679,SLC35A2
680,OTUD5
681,OPHN1
682,ARMCX5
683,TCEAL4
684,AMMECR1
685,RPL39
686,RBMX
687,ABCD1
688,NAA10
689,GDI1
690,FUNDC2
691,MT-ND6
