,upgenes
179,ZC3H12D
180,ACAT2
181,AGPAT4
182,COX19
183,MAFK
184,BZW2
185,IGF2BP3
186,NFE2L3
187,RP9
188,MRPL32
189,AC004951.1
190,AC004921.1
191,FAM133B
192,TRRAP
193,ZKSCAN5
194,MAP11
195,ZCWPW1
196,AP1S1
197,PUS7
198,AC002463.1
199,AC090114.2
200,TCAF1
201,ZNF783
202,ABCB8
203,AC100810.1
204,CLDN23
205,AC107959.1
206,FGFR1
207,SLC20A2
208,ATP6V1H
209,AC068389.3
210,LY96
211,CA13
212,NIPAL2
213,KLF10
214,AC104316.1
215,MTSS1
216,AC100858.3
217,SQLE
218,PARP10
219,EXOSC4
220,HGH1
221,C8orf82
222,ZNF34
223,DOCK8-AS1
224,AL133480.1
225,PTPRD
226,CNTLN
227,MTAP
228,DNAJB5
229,UNC13B
230,RGP1
231,LINC01504
232,CORO2A
233,DNAJC25
234,PHF19
235,NEK6
236,NAIF1
237,SH3GLB2
238,ASB6
239,ABL1
240,RALGDS
241,SURF6
242,ENTR1
243,EGFL7
244,EXD3
245,GTPBP4
246,PFKFB3
247,KIAA1217
248,ARHGAP21
249,ANKRD26
250,ERCC6
251,TET1
252,ZSWIM8
253,ZNF503-AS2
254,ZMIZ1-AS1
255,PPIF
256,ZCCHC24
257,FRA10AC1
258,PLCE1
259,TCTN3
260,ENTPD1-AS1
261,RRP12
262,DNMBP
263,DNMBP-AS1
264,PPRC1
265,AS3MT
266,ZDHHC6
267,SHTN1
268,SLC18A2
269,BAG3
270,NSMCE4A
271,ADAM8
272,RIC8A
273,SIGIRR
274,TOLLIP
275,ZNF195
276,TRIM3
277,TIMM10B
278,PSMA1
279,METTL15
280,ALKBH3
281,CRY2
282,FNBP4
283,BSCL2
284,SNX15
285,CATSPER1
286,PELI3
287,CLCF1
288,RPS6KB2
289,TPCN2
290,PDE2A
291,UCP2
292,AP001372.3
293,ALG8
294,AP000873.2
295,CTSC
296,SLC36A4
297,CCDC82
298,RAB39A
299,MSANTD2
300,FOXRED1
301,PARP11
302,ACRBP
303,CD69
304,SOX5
305,LINC02422
306,BICD1
307,RPAP3
308,NCKAP5L
309,RACGAP1
310,CSRNP2
311,ORMDL2
312,ATXN7L3B
313,PHLDA1
314,LIN7A
315,CLLU1OS
316,NDUFA12
317,AC008149.2
318,CRY1
319,GPN3
320,OAS3
321,DDX54
322,SLC8B1
323,DIABLO
324,VPS33A
325,MPHOSPH9
326,KMT5A
327,POLE
328,ZNF84
329,CDK8
330,SLC7A1
331,AKAP11
332,SLC25A30
333,SUCLA2
334,KLHL1
335,PIBF1
336,MIR17HG
337,IPO5
338,NAXD
339,ING1
340,PCID2
341,ADPRHL1
342,TMCO3
343,CEBPE
344,DHRS4-AS1
345,MDP1
346,FAM177A1
347,TMX1
348,LINC02284
349,SNAPC1
350,SYNE2
351,ATP6V1D
352,VTI1B
353,RAD51B
354,ZFYVE1
355,ELMSAN1
356,PTGR2
357,ISCA2
358,YLPM1
359,AL049780.2
360,AC007376.2
361,POMT2
362,AHSA1
363,AL357093.2
364,AL135818.3
365,MOAP1
366,TMEM251
367,GON7
368,CCNK
369,BAG5
370,ZFYVE21
371,RAD51-AS1
372,RMDN3
373,SPINT1
374,HAUS2
375,STARD9
376,EIF3J-DT
377,DUT
378,DTWD1
379,AC023906.5
380,GNB5
381,CCPG1
382,AC092757.2
383,ICE2
384,RPS27L
385,USP3-AS1
386,DENND4A
387,SNAPC5
388,SIN3A
389,FBXO22
390,STARD5
391,WDR73
392,ISG20
393,FES
394,POLR3K
395,LUC7L
396,AXIN1
397,CAPN15
398,TSR3
399,NME3
400,SPSB3
401,THOC6
402,ZNF75A
403,ALG1
404,PMM2
405,CPPED1
406,AC109597.1
407,ERCC4
408,NOMO2
409,VPS35L
410,OTOA
411,AC008915.2
412,LAT
413,KCTD13
414,ALDOA
415,CD2BP2
416,RBL2
417,AC009107.2
418,TK2
419,CKLF
420,CMTM1
421,COG4
422,PHLPP2
423,TMEM170A
424,FBXO31
425,MVD
426,AC092120.3
427,CDK10
428,RPH3AL
429,RFLNB
430,SMYD4
431,CYB5D2
432,DERL2
433,RANGRF
434,SCO1
435,PIGL
436,DRG2
437,TNFAIP1
438,RSKR
439,KIAA0100
440,AC130324.2
441,RNF135
442,C17orf75
443,NT5C3B
444,NAGLU
445,IFI35
446,AC003102.1
447,CCDC43
448,MRPL10
449,SP2
450,PCTP
451,DGKE
452,AC015912.3
453,FTSJ3
454,LRRC37A3
455,CD300C
456,UNK
457,METTL23
458,DNAH17
459,SCAT1
460,SLC26A11
461,TEPSIN
462,ARL16
463,DLGAP1
464,IMPA2
465,PRELID3A
466,AP001029.2
467,RBBP8
468,KIAA1328
469,C18orf32
470,POLI
471,ZADH2
472,ADNP2
473,MIER2
474,C19orf25
475,CSNK1G2
476,GNA15
477,FZR1
478,AC005786.3
479,LRG1
480,SEMA6B
481,AC011444.2
482,ZNF121
483,ZNF846
484,FBXL12
485,KRI1
486,ILF3
487,AC020916.1
488,AP1M1
489,KLF2
490,SIN3B
491,LIN37
492,PROSER3
493,ZFP14
494,ZFP82
495,ZNF585A
496,RASGRP4
497,ECH1
498,MED29
499,CYP2S1
500,B9D2
501,ZNF526
502,LIPE-AS1
503,TOMM40
504,CCDC61
505,C5AR2
506,CYTH2
507,AC006942.1
508,SIGLEC7
509,ZNF28
510,ZNF468
511,NLRP12
512,MYADM
513,LENG1
514,ZNF552
515,AC010642.2
516,PSMF1
517,AL117335.1
518,PTPRA
519,MRPS26
520,MKKS
521,ENTPD6
522,ABHD12
523,HM13
524,PHF20
525,RPN2
526,MANBAL
527,DNTTIP1
528,PCIF1
529,NELFCD
530,PPP1R3D
531,SS18L1
532,MRGBP
533,OGFR
534,PPDPF
535,MRPL39
536,USP16
537,SCAF4
538,AP000282.1
539,AP001434.1
540,GET1
541,POFUT2
542,MCM3AP
543,ATP6V1E1
544,MRPL40
545,DGCR8
546,RANBP1
547,YDJC
548,BCR
549,UPB1
550,LRP5L
551,HSCB
552,AC003681.1
553,DUSP18
554,CYTH4
555,CSNK1E
556,TAB1
557,ADSL
558,SLC25A17
559,WBP2NL
560,CYP2D6
561,RRP7A
562,TRMU
563,LMF2
564,ASMTL
565,LINC01545
566,CDK16
567,CFP
568,ZNF630
569,KANTR
570,FAM120C
571,CYSLTR1
572,NXT2
573,C1GALT1C1
574,RAP2C
575,RTL8A
576,ARHGEF6
577,HMGB3
578,UBL4A
