,upgenes
232,VNN2
233,AHI1
234,ABRACL
235,HIVEP2
236,AL355304.1
237,KATNA1
238,SNX9
239,AL078604.4
240,FAM120B
241,ADAP1
242,UMAD1
243,TWISTNB
244,ITGB8
245,STEAP1B
246,AC002480.1
247,IL6
248,FKBP14
249,AOAH
250,TRGC2
251,TRG-AS1
252,INHBA
253,ZNF117
254,AC068533.3
255,NCF1
256,GTF2IRD2B
257,POM121C
258,ZP3
259,DTX2
260,GSAP
261,APTR
262,TMEM60
263,TMEM243
264,DBF4
265,SRI
266,SLC25A13
267,TECPR1
268,CYP3A5
269,MEPCE
270,NAMPT
271,AC007032.1
272,AC005050.3
273,PNPLA8
274,AC002463.1
275,NDUFA5
276,POT1
277,SND1-IT1
278,RBM28
279,AC016831.1
280,FMC1
281,LINC01003
282,INSIG1
283,AC009403.1
284,ERICH1
285,MCPH1
286,PRAG1
287,PPP1R3B
288,PINX1
289,TNFRSF10D
290,AC026979.2
291,AC090204.1
292,PLPP5
293,THAP1
294,TMEM68
295,AC083837.1
296,CA2
297,AF117829.1
298,RIPK2
299,OSGIN2
300,AC104211.1
301,TRIQK
302,AZIN1-AS1
303,DCAF13
304,TAF2
305,ZHX2
306,DERL1
307,ZHX1
308,RNF139
309,AC131568.1
310,TSNARE1
311,ADGRB1
312,TSTA3
313,SHARPIN
314,PUM3
315,CD274
316,HAUS6
317,KLHL9
318,B4GALT1
319,UBAP2
320,GCNT1
321,TLE1
322,XPA
323,STX17
324,PALM2-AKAP2
325,PHF19
326,TRAF1
327,AL390774.2
328,SWI5
329,TSC1
330,TMEM250
331,HSPA14-1
332,MTPAP
333,WASHC2A
334,SIRT1
335,DDX21
336,PCBD1
337,ASCC1
338,MICU1
339,AP3M1
340,KAT6B
341,ZMIZ1-AS1
342,AL135925.1
343,PCGF5
344,BTAF1
345,PIK3AP1
346,RRP12
347,ZDHHC16
348,HIF1AN
349,GBF1
350,SLK
351,DUSP5
352,ACSL5
353,AL158212.2
354,IKZF5
355,CHST15
356,EEF1AKMT2
357,MTG1
358,MOB2
359,PHLDA2
360,FAM160A2
361,TRIM3
362,DNHD1
363,SCUBE2
364,DENND5A
365,TMEM41B
366,NCR3LG1
367,AC124798.1
368,UEVLD
369,SVIP
370,LIN7C
371,ARL14EP
372,AL133330.1
373,STX5
374,CCDC88B
375,SCYL1
376,FOSL1
377,RCE1
378,C11orf24
379,NARS2
380,EED
381,CASP1
382,AASDHPPT
383,ALKBH8
384,BUD13
385,ERC1
386,ITFG2
387,NECAP1
388,AC092821.3
389,CLEC2D
390,CLEC12A
391,LRMP
392,LMBR1L
393,AC025165.2
394,SLC16A7
395,PPM1H
396,TBK1
397,HMGA2-AS1
398,CPSF6
399,YEATS4
400,ATP2B1
401,ATP2B1-AS1
402,MRPL42
403,DRAM1
404,APPL2
405,TCHP
406,AC002070.1
407,RILPL2
408,DHX37
409,FBRSL1
410,GJA3
411,GJB2
412,FLT1
413,SLC7A1
414,UBL3
415,AL139383.1
416,CAB39L
417,DHRS12
418,MZT1
419,DNAJC3
420,MBNL2
421,RNASE2
422,HAUS4
423,DHRS4-AS1
424,RALGAPA1
425,SEC23A
426,MGAT2
427,GCH1
428,ATG14
429,AL139021.1
430,RAD51B
431,SUSD6
432,AL133445.2
433,RIOX1
434,FCF1
435,YLPM1
436,AC008050.1
437,GOLGA5
438,SETD3
439,WDR25
440,CINP
441,KLC1
442,COA8
443,RASGRP1
444,BAHD1
445,CCDC32
446,RAD51-AS1
447,DNAJC17
448,MAPKBP1
449,AC090517.5
450,AQP9
451,AC103691.1
452,DPP8
453,DENND4A
454,HMG20A
455,LINGO1
456,BCL2A1
457,C15orf40
458,CRTC3-AS1
459,MCTP2
460,TARSL2
461,JPT2
462,GFER
463,ZNF598
464,AC087190.1
465,TXNDC11
466,AC138932.5
467,NPIPB4
468,NPIPB5
469,UBFD1
470,AC009093.2
471,C16orf58
472,FTO
473,OGFOD1
474,MT2A
475,TMEM208
476,EDC4
477,TERF2
478,NFAT5
479,WWP2
480,CFDP1
481,GABARAPL2
482,TERF2IP
483,ZFPM1
484,TCF25
485,NUP88
486,RPAIN
487,AC005224.2
488,MYO15A
489,AC007952.4
490,TMEM199
491,CCL7
492,CCL3
493,CCL4
494,CCL3L1
495,CCL4L2
496,SOCS7
497,AC006449.6
498,WIPF2
499,NT5C3B
500,AC067852.5
501,NBR1
502,AC015912.3
503,COIL
504,SRSF1
505,TUBD1
506,RNFT1
507,HEATR6
508,AC018628.2
509,NOL11
510,KPNA2
511,SRP68
512,SNHG16
513,SNHG20
514,AATK
515,DUS1L
516,FOXK2
517,WDR45B
518,EMILIN2
519,DLGAP1-AS1
520,PTPN2
521,OSBPL1A
522,HAUS1
523,SERPINB2
524,TXNL4A
525,CDC34
526,MED16
527,PLEKHJ1
528,APBA3
529,EEF2
530,YJU2
531,MYDGF
532,AC005523.2
533,ZNF557
534,ICAM1
535,ATG4D
536,AC022098.1
537,CPAMD8
538,ZNF429
539,HAMP
540,FFAR2
541,NFKBIB
542,AC011445.2
543,EXOSC5
544,CIC
545,OPA3
546,FKRP
547,DHX34
548,SPACA6
549,FPR1
550,ZNF83
551,ZNF468
552,TRIM28
553,MZF1-AS1
554,TRIB3
555,RBCK1
556,VPS16
557,ITPA
558,CDS2
559,TRMT6
560,LINC00656
561,GZF1
562,RALY-AS1
563,AHCY
564,MMP24
565,OSER1
566,PKIG
567,PABPC1L
568,ACOT8
569,ZNF335
570,CD40
571,SLC9A8
572,DPM1
573,AL109955.1
574,MTG2
575,OSBPL2
576,MIR155HG
577,BACH1-IT2
578,ZBTB21
579,POFUT2
580,YBEY
581,PRMT2
582,PEX26
583,PPIL2
584,ADORA2A
585,UPB1
586,CCDC117
587,XBP1
588,Z93930.2
589,MORC2
590,LIMK2
591,C22orf42
592,MPST
593,RAC2
594,MAFF
595,MEI1
596,ZBED4
597,MSL3
598,PRDX4
599,AC131011.1
600,AC112496.1
601,MIR222HG
602,TBC1D25
603,NUDT10
604,MAGED1
605,YIPF6
606,CUL4B
607,STK26
608,MCF2
609,MAMLD1
610,MTMR1
611,EMD
