,upgenes
321,PIP5K1B
322,PTAR1
323,C9orf85
324,ZFAND5
325,RMI1
326,DAPK1-IT1
327,CENPP
328,SLC35D2
329,HSDL2
330,AKNA
331,LRSAM1
332,URM1
333,MED22
334,NACC2
335,MAN1B1
336,HSPA14-1
337,DCLRE1C
338,VIM-AS1
339,NSUN6
340,COMMD3
341,BMI1
342,PDSS1
343,YME1L1
344,CUL2
345,ZNF37A
346,MARCH8
347,AGAP4
348,CDK1
349,SEC24C
350,PAPSS2
351,HHEX
352,ZNF518A
353,BLNK
354,CUTC
355,MRPL43
356,POLL
357,FBXW4
358,ACTR1A
359,TRIM8
360,GRK5
361,MCMBP
362,WDR11-AS1
363,WDR11
364,ABRAXAS2
365,PWWP2B
366,BET1L
367,IFITM2
368,IFITM3
369,CHID1
370,TSPAN32
371,TSSC4
372,CDKN1C
373,CARS
374,TRIM5
375,FAM160A2
376,TRIM66
377,TMEM41B
378,PDE3B
379,SERGEF
380,LIN7C
381,ELP4
382,FBXO3
383,TRIM44
384,TTC17
385,ALKBH3
386,TUT1
387,C11orf98
388,TAF6L
389,ATL3
390,PRDX5
391,CCDC88B
392,C11orf68
393,EIF1AD
394,GRK2
395,ANKRD13D
396,RAD9A
397,AP000487.1
398,ALG1L9P
399,UCP2
400,XRRA1
401,AAMDC
402,CCDC90B
403,CARD16
404,IL18
405,SIDT2
406,FOXRED1
407,NINJ2
408,AC021054.1
409,VAMP1
410,ING4
411,CD4
412,GPR162
413,C1RL
414,AC006581.2
415,AC010186.3
416,CLEC1A
417,AC010168.2
418,WBP11
419,ARHGDIB
420,DERA
421,AC023051.1
422,TM7SF3
423,VDR
424,TMEM106C
425,CCNT1
426,AC011603.2
427,SLC4A8
428,NR4A1
429,TSPAN31
430,SLC16A7
431,TBC1D30
432,LINC02384
433,ATXN7L3B
434,KRR1
435,POC1B
436,AC073655.2
437,AC079907.1
438,TCHP
439,FAM216A
440,OAS1
441,OAS2
442,TESC
443,EIF2B1
444,EP400
445,POLE
446,ZNF26
447,XPO4
448,MICU2
449,PARP4
450,FRY-AS1
451,NHLRC3
452,FOXO1
453,CDADC1
454,WDFY2
455,ALG11
456,UCHL3
457,CLN5
458,EDNRB-AS1
459,AL161430.1
460,AL136961.1
461,LINC01309
462,TNFSF13B
463,AL138694.1
464,AL139384.1
465,TMEM255B
466,PARP2
467,C14orf93
468,DCAF11
469,RIPK3
470,MGAT2
471,VCPKMT
472,AL139021.2
473,DHRS7
474,LINC01303
475,TTC9
476,AF111167.2
477,GALC
478,GPR65
479,LINC01146
480,AL356805.1
481,EFCAB11
482,SNHG14
483,UBE3A
484,MTMR10
485,BMF
486,INAFM2
487,ZFYVE19
488,NUSAP1
489,LRRC57
490,TMEM62
491,CCNDBP1
492,ADAL
493,DUT
494,TMOD2
495,ZNF280D
496,ALDH1A2
497,LIPC
498,MINDY2
499,AC069368.2
500,C15orf61
501,PPCDC
502,SCAPER
503,RCN2
504,AC015871.7
505,ZSCAN2
506,FANCI
507,FURIN
508,FAM174B
509,AC090825.1
510,LRRK1
511,CAPN15
512,AC007216.4
513,PARN
514,KNOP1
515,EEF2K
516,ASPHD1
517,AC116348.3
518,ZNF689
519,CCDC189
520,FBXL19
521,ZNF646
522,AC135050.6
523,PYCARD
524,MMP2
525,AC012181.1
526,USB1
527,AC027682.4
528,PSKH1
529,SLC12A4
530,PRMT7
531,CMTR2
532,LINC01572
533,NPIPB15
534,TMEM170A
535,MAF
536,AC092120.3
537,SCARF1
538,SMG6
539,VMO1
540,NLRP1
541,XAF1
542,ASGR1
543,TMEM102
544,CHRNB1
545,LINC00324
546,MAP2K4
547,SREBF1
548,DRG2
549,ULK2
550,AC005726.1
551,PROCA1
552,TIAF1
553,ABHD15-AS1
554,AC104984.3
555,AC138207.9
556,SLFN12
557,AP2B1
558,MYO19
559,KLHL11
560,RETREG3
561,BECN1
562,DBF4B
563,ARHGAP27
564,SCRN2
565,PNPO
566,CDK5RAP3
567,ACSF2
568,MMD
569,PCTP
570,C17orf67
571,MTMR4
572,SMG8
573,PPM1D
574,CEP112
575,AC005332.6
576,JPT1
577,RHBDF2
578,CARD14
579,ALYREF
580,SIRT7
581,MPPE1
582,NARS
583,ZNF516
584,LMNB2
585,LRG1
586,AC005523.2
587,ARRDC5
588,DUS3L
589,ADGRE1
590,ZNF557
591,AC119396.1
592,STXBP2
593,ZNF559
594,ZNF561
595,AC011511.2
596,ZNF564
597,TNPO2
598,DNASE2
599,DNAJB1
600,ADGRE3
601,ZNF333
602,AC020913.1
603,MVB12A
604,JAK3
605,FKBP8
606,ZNF506
607,ZNF93
608,ZNF91
609,CEBPA
610,ZNF585A
611,ZNF570
612,AC008649.2
613,GMFG
614,ZFP36
615,PLEKHG2
616,CEACAM3
617,ZNF234
618,PPP1R37
619,TRAPPC6A
620,PPM1N
621,SLC1A5
622,NOP53
623,CD37
624,IRF3
625,PTOV1-AS1
626,ZNF473
627,CD33
628,SIGLEC10
629,ZNF175
630,AC018755.4
631,SIGLEC14
632,AC022137.4
633,LENG1
634,LENG8-AS1
635,LAIR2
636,ZNF543
637,ZNF548
638,ZNF814
639,ZNF587
640,NOP56
641,LINC00654
642,MKKS
643,JAG1
644,KIZ
645,CNBD2
646,SOGA1
647,OSER1
648,PABPC1L
649,ACOT8
650,AL133227.1
651,NELFCD
652,FAM217B
653,TCFL5
654,ZGPAT
655,LIME1
656,SAMD10
657,SETD4
658,MORC3
659,AP000692.1
660,HLCS
661,ABCG1
662,ITGB2-AS1
663,PCBP3
664,ADA2
665,BCL2L13
666,USP18
667,YPEL1
668,LRP5L
669,RASL10A
670,NIPSNAP1
671,PISD
672,FBXO7
673,APOL6
674,TRIOBP
675,PICK1
676,APOBEC3A
677,AL022238.2
678,PHETA2
679,NDUFA6-DT
680,FAM118A
681,TTC38
682,CRELD2
683,SELENOO
684,ARSA
685,TLR7
686,MOSPD2
687,CDKL5
688,PDK3
689,CXorf38
690,MED14
691,FUNDC1
692,ZNF182
693,EBP
694,HDAC6
695,APEX2
696,ATP7A
697,CYSLTR1
698,HDX
699,DIAPH2-AS1
700,BTK
701,ARMCX2
702,TCEAL8
703,AMMECR1
704,ENOX2
705,RAP2C-AS1
706,MBNL3
707,ARHGEF6
708,IKBKG
