,upgenes
413,MRPL12
414,ASPSCR1
415,DLGAP1-AS1
416,AP005899.1
417,POLI
418,C18orf54
419,TIMM21
420,MBD3
421,MKNK2
422,ARRDC5
423,AC011444.1
424,CLPP
425,ALKBH7
426,ZNF358
427,XAB2
428,FCER2
429,ZNF266
430,FBXL12
431,LDLR
432,TNPO2
433,RFX1
434,AC008569.2
435,TECR
436,AKAP8L
437,ANO8
438,AC008761.1
439,PGPEP1
440,KLHL26
441,HOMER3-AS1
442,PBX4
443,TMEM147
444,PSENEN
445,LIN37
446,ZNF260
447,ZNF585A
448,DYRK1B
449,C19orf47
450,DMAC2
451,PHLDB3
452,IRGQ
453,ZNF223
454,PRKD2
455,ZSWIM9
456,NUCB1-AS1
457,KCNC3
458,AC020909.2
459,ZNF649
460,ZNF766
461,ZNF83
462,LENG1
463,U2AF2
464,ZNF552
465,A1BG
466,MZF1-AS1
467,IDH3B
468,CRLS1
469,CD93
470,PDRG1
471,KIF3B
472,MMP24
473,DLGAP4-AS1
474,SNHG17
475,SRSF6
476,DDX27
477,ZNFX1
478,SPATA2
479,TMEM189
480,LINC01270
481,ZNF217
482,AURKA
483,CSTF1
484,MTG2
485,NTSR1
486,OGFR
487,GMEB2
488,PCMTD2
489,MAP3K7CL
490,PAXBP1-AS1
491,DONSON
492,ERG
493,SLC37A1
494,UBE2G2
495,ADARB1
496,YBEY
497,TMEM191B
498,SLC25A1
499,HIRA
500,ADORA2A-AS1
501,MIATNB
502,ZMAT5
503,CCDC157
504,PES1
505,HMGXB4
506,TOM1
507,KCTD17
508,NOL12
509,H1F0
510,TMEM184B
511,GTPBP1
512,CBX6
513,SREBF2
514,PPARA
515,CERK
516,ASMT
517,FANCB
518,MED14OS
519,CDK16
520,NLGN3
521,GCNA
522,HNRNPH2
523,AC004973.1
524,CD99L2
525,NSDHL
526,GDI1
