,upgenes
234,TTC39B
235,MTAP
236,CDKN2B
237,CAAP1
238,AQP3
239,NOL6
240,DNAJB5
241,RGP1
242,SLC28A3
243,ISCA1
244,PHF2
245,TMEM38B
246,CTNNAL1
247,PALM2-AKAP2
248,CDK5RAP2
249,GSN
250,RABEPK
251,TRUB2
252,ASB6
253,TOR1A
254,SURF6
255,MED22
256,REXO4
257,VAV2
258,NELFB
259,DPH7
260,PFKP
261,TMEM236
262,TFAM
263,DDX21
264,SLC29A3
265,CDH23
266,MRPS16
267,VDAC2
268,ANXA11
269,PRXL2A
270,RPP30
271,EXOSC1
272,MMS19
273,LDB1
274,PDCD11
275,FAM204A
276,ABRAXAS2
277,GLRX3
278,ECHS1
279,BET1L
280,MOB2
281,TNNI2
282,LSP1
283,PHLDA2
284,PGAP2
285,CAVIN3
286,NRIP3
287,PTPMT1
288,TNKS1BP1
289,CCDC86
290,PRPF19
291,TMEM109
292,TTC9C
293,STIP1
294,FKBP2
295,PLCB3
296,NAALADL1
297,ZFPL1
298,SCYL1
299,AP5B1
300,MUS81
301,FIBP
302,EIF1AD
303,AP002807.1
304,CHKA
305,AP000812.1
306,AP002892.1
307,PDE2A
308,ALG8
309,AP000873.2
310,FDX1
311,JAML
312,C2CD2L
313,HSPA8
314,NRGN
315,EI24
316,SRPRA
317,ST3GAL4
318,PTMS
319,ENO2
320,SLC2A3
321,M6PR
322,SMIM10L1
323,FAM234B
324,PPFIBP1
325,ERGIC2
326,KIF21A
327,CSRNP2
328,POU6F1
329,ATG101
330,AC068888.1
331,TARBP2
332,SMARCC2
333,COQ10A
334,NAB2
335,PIP4K2C
336,METTL1
337,AC048341.2
338,ATXN7L3B
339,PHLDA1
340,C12orf29
341,CLLU1OS
342,CEP83
343,NDUFA12
344,SH2B3
345,GCN1
346,TRIAP1
347,C12orf43
348,HCAR2
349,SCARB1
350,DHX37
351,SACS
352,LINC00426
353,HSPH1
354,RGCC
355,LINC01050
356,SPRY2
357,IRS2
358,APEX1
359,METTL3
360,RABGGTA
361,NOP9
362,RIPK3
363,CFL2
364,DNAAF2
365,VCPKMT
366,KIAA0586
367,ACTN1
368,RIOX1
369,CEP128
370,RIN3
371,TMEM251
372,UNC79
373,COA8
374,AL049840.5
375,MTA1
376,CRIP2
377,NOP10
378,ZNF770
379,SPINT1
380,AC103691.1
381,TMEM202-AS1
382,CD276
383,MTHFS
384,AC015871.1
385,STARD5
386,SNHG21
387,NMB
388,NGRN
389,MAN2A2
390,UNC45A
391,LINC02244
392,PCSK6
393,TBC1D24
394,ERVK13-1
395,TNFRSF12A
396,PAM16
397,DNAJA3
398,METTL22
399,RSL1D1
400,AC007216.3
401,KNOP1
402,OTOA
403,IL4R
404,BOLA2
405,MVP
406,MYLPF
407,ZNF747
408,ZNF668
409,HNRNPA1P48
410,COQ9
411,AC009107.2
412,TRADD
413,PLA2G15
414,VPS4A
415,NIP7
416,TERF2
417,NQO1
418,NOB1
419,VAC14
420,EMC8
421,APRT
422,SPATA2L
423,ZNF276
424,RILP
425,WDR81
426,DHX33
427,CNTROB
428,ADORA2B
429,RAI1
430,AC007923.4
431,COPRS
432,PSMD11
433,PIGW
434,AC006449.6
435,THRA
436,NKIRAS2
437,NAGLU
438,MRPL10
439,SLC35B1
440,AKAP1
441,MPO
442,METTL2A
443,CD300LB
444,NAT9
445,TMEM104
446,UBE2O
447,SNHG16
448,SEPTIN9
449,CARD14
450,NDUFAF8
451,MRPL12
452,DUS1L
453,AP005136.4
454,PRELID3A
455,SNRPD1
456,RMC1
457,LINC00907
458,MEX3C
459,NARS
460,AC125437.1
461,SLC66A2
462,RBFA
463,PTBP1
464,STK11
465,DAZAP1
466,DOT1L
467,PLEKHJ1
468,SF3A2
469,S1PR4
470,DOHH
471,MFSD12
472,MATK
473,UBXN6
474,FEM1A
475,TICAM1
476,TNFSF14
477,CDC37
478,KEAP1
479,ATG4D
480,ACP5
481,STX10
482,SLC35E1
483,NR2F6
484,LSM4
485,LRP3
486,PROSER3
487,HCST
488,DMAC2
489,ZNF574
490,CIC
491,APOE
492,APOC1
493,APOC2
494,EML2
495,FKRP
496,GRWD1
497,PPP1R15A
498,PTOV1
499,PNKP
500,ZNF432
501,U2AF2
502,SRXN1
503,FKBP1A
504,FASTKD5
505,ESF1
506,DSTN
507,SNX5
508,PET117
509,NXT1
510,BCL2L1
511,COMMD7
512,AHCY
513,TP53INP2
514,NFS1
515,MYL9
516,TGIF2
517,RAB5IF
518,FITM2
519,SDC4
520,OCSTAMP
521,SPATA2
522,U2AF1L5
523,TIAM1
524,URB1
525,SETD4
526,PIGP
527,WDR4
528,RRP1B
529,PFKL
530,FAM207A
531,HDHD5
532,YDJC
533,CHCHD10
534,SRRD
535,HSCB
536,RAC2
537,ENTHD1
538,ACO2
539,POLR3H
540,KIAA0930
541,ASMTL-AS1
542,STS
543,PRPS2
544,ELK1
545,HDAC6
546,AL034397.3
547,STARD8
548,PBDC1
549,COX7B
550,LPAR4
551,APOOL
552,GLA
553,CXorf56
554,OCRL
555,HTATSF1
556,BCAP31
557,LAGE3
558,G6PD
