,upgenes
163,ATAT1
164,PPIL1
165,C6orf89
166,TMEM217
167,NFYA
168,AL035588.1
169,PPP2R5D
170,DNPH1
171,RNGTT
172,MMS22L
173,QRSL1
174,ZBTB24
175,SLC35F1
176,LINC01010
177,CT69
178,AL024474.2
179,GTF2H5
180,BX322234.1
181,C7orf50
182,CCZ1B
183,ANKMY2
184,NUP42
185,AC004540.2
186,LINC01176
187,AC006033.2
188,TRG-AS1
189,URGCP
190,PHKG1
191,LIMK1
192,SRI
193,MTERF1
194,AC003092.1
195,BAIAP2L1
196,CASTOR3
197,UPK3BL1
198,DNAJB9
199,TSPAN33
200,AC083862.3
201,NUP205
202,GIMAP8
203,PAXIP1-AS1
204,AC009403.1
205,ESYT2
206,CLDN23
207,PINX1
208,LONRF1
209,CSGALNACT1
210,AC100861.1
211,R3HCC1
212,AC120193.1
213,ADAMDEC1
214,AC026979.4
215,DNAJC5B
216,TRPA1
217,AC022893.1
218,ZBTB10
219,ZNF704
220,DCSTAMP
221,EFR3A
222,GSDMD
223,HSF1
224,ERMP1
225,TTC39B
226,MTAP
227,CDKN2B
228,DCAF12
229,KIF24
230,SIGMAR1
231,RMRP
232,C9orf85
233,AL590705.3
234,NCBP1
235,TTLL11
236,RALGPS1
237,STXBP1
238,AL162586.1
239,SWI5
240,TRUB2
241,HMGA1P4
242,SPOUT1
243,CRAT
244,CAMSAP1
245,PAXX
246,TMEM203
247,TASOR2
248,PTER
249,ARL5B
250,AL512598.1
251,ANKRD26
252,PARG
253,LINC02621
254,AC067751.1
255,TET1
256,FAM149B1
257,USP54
258,PRXL2A
259,IFIT5
260,KIF20B
261,HECTD2
262,PLCE1
263,AVPI1
264,GOT1
265,DNMBP-AS1
266,TWNK
267,LZTS2
268,POLL
269,FBXW4
270,PDZD8
271,NSMCE4A
272,C10orf88
273,EDRF1
274,MGMT
275,ASCL2
276,TRIM3
277,PRMT3
278,DNAJC24
279,AC087276.2
280,C11orf49
281,MRPL16
282,DAGLA
283,INTS5
284,BATF2
285,MRPL11
286,RBM14
287,C11orf80
288,CABP4
289,IGHMBP2
290,FUT4
291,JRKL
292,DIXDC1
293,PLET1
294,LINC02762
295,TTC12
296,USP28
297,SMIM35
298,H2AFX
299,DPAGT1
300,RNF26
301,ST14
302,AC005342.2
303,NOP2
304,USP5
305,CLEC6A
306,AC092821.3
307,CLEC12A
308,MAGOHB
309,AC023790.2
310,ETFRF1
311,RASSF8
312,AC022509.2
313,AC022509.1
314,ZCRB1
315,AC024257.3
316,KANSL2
317,CCNT1
318,PRKAG1
319,TIMELESS
320,PPM1H
321,AC025423.4
322,CPM
323,MGAT4C
324,TMTC3
325,UTP20
326,DRAM1
327,HCFC2
328,SLC41A2
329,RIC8B
330,BTBD11
331,RAD9B
332,HVCN1
333,MAPKAPK5-AS1
334,AC009731.1
335,PRKAB1
336,POP5
337,KNTC1
338,LINC02376
339,PUS1
340,EP400
341,EEF1AKMT1
342,SPART-AS1
343,NHLRC3
344,LHFPL6
345,TSC22D1-AS1
346,AL158196.1
347,RNASEH2B
348,CLYBL
349,TEX30
350,TNFSF13B
351,CARS2
352,GRTP1
353,APEX1
354,LINC00641
355,IPO4
356,AL136295.7
357,SDR39U1
358,G2E3-AS1
359,NUBPL
360,MBIP
361,AL139317.5
362,LGALS3
363,AP5M1
364,CCDC175
365,MNAT1
366,MTHFD1
367,AL049869.3
368,PLEKHG3
369,PAPLN
370,AC004846.1
371,ANGEL1
372,CDC42BPB
373,ARHGAP11B
374,DPH6
375,RASGRP1
376,CCDC9B
377,RAD51-AS1
378,LTK
379,STARD9
380,TMEM62
381,EIF3J-DT
382,DTWD1
383,TMOD2
384,SPESP1
385,WDR61
386,CTSH
387,RASGRF1
388,FAH
389,AC027808.2
390,NMB
391,CRTC3-AS1
392,NPRL3
393,TIGD7
394,HMOX2
395,ALG1
396,AC109597.1
397,NOMO3
398,CLEC19A
399,NPIPB4
400,COG7
401,PALB2
402,DCTN5
403,AC145285.2
404,AC009133.1
405,MYLPF
406,ITGAM
407,CHD9
408,AC012181.1
409,CIAPIN1
410,ZNF319
411,DPEP2
412,COG4
413,CENPN
414,GCSH
415,OSGIN1
416,ZFPM1
417,ZNF778
418,CDK10
419,RFLNB
420,SGSM2
421,CLUH
422,P2RX1
423,GP1BA
424,TMEM256
425,CYB5D1
426,MAP2K4
427,AC005304.2
428,PIGL
429,PEMT
430,AC138207.4
431,COPRS
432,SNHG30
433,SOCS7
434,PGAP3
435,NAGLU
436,VAT1
437,FLJ45513
438,AC006141.1
439,TRIM25
440,MRPL38
441,RHBDF2
442,AC015802.6
443,RNF213-AS1
444,MCRIP1
445,FN3KRP
446,TAF4B
447,FECH
448,CCDC102B
449,TIMM21
450,ZNF516
451,JSRP1
452,SPPL2B
453,LMNB2
454,ZNF57
455,AC005786.3
456,SH3GL1
457,HSD11B1L
458,AC104532.2
459,ZNF561-AS1
460,AC011511.2
461,TMEM205
462,ADGRE5
463,NOTCH3
464,USHBP1
465,BISPR
466,AC010618.3
467,RFXANK
468,ZFP82
469,ZNF566
470,ZNF568
471,APOC1
472,ARHGAP35
473,HSD17B14
474,SNRNP70
475,AC011450.1
476,SCAF1
477,FPR2
478,ZNF600
479,HSPBP1
480,ISOC2
481,ZNF805
482,ZNF837
483,CENPB
484,TASP1
485,AL117332.1
486,BCL2L1
487,AHCY
488,PIGU
489,AAR2
490,TTI1
491,SULF2
492,FAM209A
493,RBM38
494,SLC17A9
495,RTEL1
496,LIME1
497,SLC2A4RG
498,DNAJC28
499,MX2
500,ABCG1
501,U2AF1
502,ICOSLG
503,FAM207A
504,SLC19A1
505,YBEY
506,PCNT
507,AP000547.3
508,IL17RA
509,CECR2
510,BCL2L13
511,USP18
512,ZNF74
513,KLHL22
514,HSCB
515,PIK3IP1-AS1
516,CDC42EP1
517,EIF3L
518,AL022311.1
519,MICALL1
520,RANGAP1
521,ZC3H7B
522,MCAT
523,AL033543.1
524,TRMU
525,MAPK8IP2
526,AC079142.1
527,LINC02154
528,PIGA
529,APOO
530,MIR222HG
531,TIMM17B
532,FAM104B
533,RRAGB
534,KLF8
535,SLC25A53
536,SOWAHD
537,ZDHHC9
538,ZNF280C
539,FAM122C
540,MAP7D3
541,CXorf40A
542,TMLHE
543,AL592183.1
