,upgenes
169,TDRD6
170,MMUT
171,CGAS
172,ARMC2
173,HSF2
174,LINC00271
175,AL024508.1
176,MPC1
177,TCTE3
178,AC092171.4
179,USP42
180,CYTH3
181,ZDHHC4
182,YKT6
183,AC092100.1
184,AC004921.1
185,APTR
186,MAGI2-AS3
187,AC007566.1
188,PPP1R35
189,C7orf61
190,RASA4B
191,UPK3BL1
192,AC007384.1
193,LINC01004
194,KMT2E-AS1
195,PIK3CG
196,MET
197,UBE2H
198,AC016831.5
199,MKLN1-AS
200,ZNF783
201,ZNF777
202,WDR60
203,TNKS
204,CHMP7
205,TTI2
206,BRF2
207,PEX2
208,OTUD6B-AS1
209,LAPTM4B
210,AZIN1-AS1
211,AC104316.1
212,TG
213,TRAPPC9
214,VPS28
215,RIC1
216,APTX
217,RMRP
218,PTAR1
219,ALG2
220,STX17
221,AL591506.1
222,TLR4
223,ZBTB26
224,SWI5
225,MIGA2
226,LINC01503
227,GTF3C5
228,CAMSAP1
229,PMPCA
230,TMEM141
231,AL157392.3
232,MRC1
233,SLC39A12
234,BMI1
235,SVIL
236,TIMM23B
237,TFAM
238,AGAP5
239,AL589863.2
240,SCD
241,LDB1
242,STN1
243,BBIP1
244,AC023282.1
245,TRIM5
246,PPFIBP2
247,MRVI1-AS1
248,LMO2
249,APIP
250,AC090559.2
251,UBE2L6
252,SERPING1
253,AP000442.1
254,PRPF19
255,BEST1
256,LINC02733
257,ASRGL1
258,MAP4K2
259,AP5B1
260,C11orf68
261,PACS1
262,CORO1B
263,MYO7A
264,AAMDC
265,AP003086.1
266,TMEM126A
267,FAM76B
268,CASP5
269,CASP1
270,CWF19L2
271,LINC02762
272,TMEM218
273,TMEM45B
274,KLRD1
275,TM7SF3
276,LINC02422
277,AMIGO2
278,NCKAP5L
279,RACGAP1
280,GALNT6
281,MAP3K12
282,IL23A
283,TSPAN31
284,NUP107
285,PPP1R12A-AS1
286,HAL
287,WASHC3
288,HCFC2
289,APPL2
290,ACACB
291,ATP2A2
292,CUX2
293,TPCN1
294,AC130895.1
295,RHOF
296,KMT5A
297,EIF2B1
298,ZNF664
299,NCOR2
300,AC079949.6
301,RFC3
302,NAA16
303,NUFIP1
304,TPT1-AS1
305,AL157813.1
306,WDFY2
307,NEK3
308,VPS36
309,RNASE4
310,AL163636.1
311,RAB2B
312,METTL3
313,SLC7A7
314,AL096870.8
315,CFL2
316,PNN
317,C14orf28
318,KLHDC2
319,LINC01588
320,AP5M1
321,MNAT1
322,ARG2
323,AL049779.4
324,MAP3K9
325,AC005480.1
326,FCF1
327,CIPC
328,NOXRED1
329,AC007262.2
330,GTF2A1
331,DICER1-AS1
332,CCNK
333,CINP
334,CDC42BPB
335,TEX22
336,AC013652.1
337,AC037198.1
338,AC037198.2
339,KNL1
340,CASC4
341,AC066613.2
342,TPM1
343,SNAPC5
344,CD276
345,ARID3B
346,FANCI
347,VPS33B
348,MRPL28
349,RHOT2
350,STUB1
351,NME3
352,LINC00921
353,ZNF75A
354,MYH11
355,KIAA0556
356,NFATC2IP
357,CTF1
358,SETD1A
359,KAT8
360,AC026470.2
361,COQ9
362,USB1
363,GINS3
364,MLYCD
365,ZFPM1
366,MVD
367,GEMIN4
368,RILP
369,RAP1GAP2
370,ZNF232
371,MIS12
372,AC040977.1
373,TMEM107
374,RANGRF
375,AC002091.1
376,TP53I13
377,AC005562.1
378,TEFM
379,RAB5C
380,AC067852.3
381,AC142472.1
382,SNX11
383,AC091133.1
384,GNGT2
385,CDC42EP4
386,SLC9A3R1
387,DNAH17
388,MAFG
389,ASPSCR1
390,MYOM1
391,ZNF24
392,PIAS2
393,ZNF532
394,MKNK2
395,SF3A2
396,SLC39A3
397,YJU2
398,AC008760.2
399,ZGLP1
400,KEAP1
401,ATG4D
402,TIMM29
403,MISP3
404,LSM4
405,PGPEP1
406,AC011447.3
407,KIAA0355
408,ZNF383
409,YIF1B
410,SIRT2
411,DYRK1B
412,ZNF780A
413,RABAC1
414,ZNF227
415,ZC3H4
416,DHX34
417,CTU1
418,FPR2
419,ZNF432
420,ZNF528-AS1
421,ZNF160
422,ZNF845
423,ZNF331
424,LILRA6
425,LILRA5
426,LENG8-AS1
427,LILRA1
428,LILRB4
429,TMEM150B
430,ZNF444
431,ZNF71
432,ZNF460
433,ZNF814
434,SIRPB1
435,PLAGL2
436,TP53INP2
437,GSS
438,PROCR
439,MMP24
440,CHD6
441,ZSWIM3
442,AL031666.2
443,SLC9A8
444,CASS4
445,RBM38
446,OLIG2
447,CHAF1B
448,ETS2
449,AP001042.1
450,ABCG1
451,ADORA2A-AS1
452,UPB1
453,KREMEN1
454,AC003681.1
455,TST
456,CSNK1E
457,AL031590.1
458,TOB2
459,PMM1
460,SAMM50
461,HCCS
462,CA5B
463,APOO
464,CXorf21
465,AC112496.1
466,GK-AS1
467,UBA1
468,CDK16
469,USP11
470,TBC1D25
471,PIM2
472,GPKOW
473,USP27X
474,TSPYL2
475,STARD8
476,OGT
477,RTL5
478,ZNF711
479,ARMCX6
480,RNF113A
481,PHF6
482,LINC00894
483,CD99L2
484,HMGB3
485,GAB3
486,F8A1
487,TMLHE
488,VAMP7
