,upgenes
185,AC090114.2
186,BPGM
187,AC024084.1
188,KDM7A-DT
189,KEL
190,AC093673.1
191,ZNF786
192,ACTR3C
193,SMARCD3
194,ZNF596
195,BMP1
196,SORBS3
197,C8orf58
198,ADAM28
199,BRF2
200,RAB11FIP1
201,AC108863.2
202,ADAM32
203,TMEM68
204,PLAG1
205,FAM110B
206,TERF1
207,ZC2HC1A
208,WWP1
209,EMC2
210,TBC1D31
211,TMEM71
212,AC105180.2
213,PARP10
214,COMMD5
215,RCL1
216,CD274
217,MTAP
218,IFT74
219,DNAJB5
220,UNC13B
221,SLC28A3
222,DAPK1-IT1
223,FBP1
224,AOPEP
225,KLF4
226,AL138756.1
227,C9orf147
228,FKBP15
229,FBXW2
230,PSMD5
231,GSN-AS1
232,RABEPK
233,SH2D3C
234,C9orf16
235,LINC01503
236,SNAPC4
237,INPP5E
238,LINC02669
239,SEC61A2
240,MINDY3
241,MRC1
242,AL365203.2
243,CUL2
244,AL117336.2
245,ZNF37A
246,UBE2D1
247,SLC25A16
248,FAM149B1
249,MSS51
250,PPP3CB-AS1
251,SHLD2
252,FRA10AC1
253,AVPI1
254,SLC25A28
255,SUFU
256,INPP5F
257,LHPP
258,UROS
259,PNPLA2
260,PLEKHA7
261,QSER1
262,CSTF3
263,CD44-AS1
264,LDLRAD3
265,API5
266,PEX16
267,YPEL4
268,PPP1R32
269,TRPT1
270,CCDC88B
271,SIPA1
272,KMT5B
273,FADD
274,RNF121
275,NUMA1
276,FOLR3
277,INPPL1
278,PAK1
279,INTS4
280,PRCP
281,AP000873.2
282,CEP295
283,CNTN5
284,CWF19L2
285,NPAT
286,DIXDC1
287,CD3D
288,FEZ1
289,GPR162
290,C12orf57
291,AC010186.3
292,GABARAPL1
293,AC008115.4
294,PLBD1
295,AC010168.2
296,TMTC1
297,DENND5B
298,LRRK2
299,IRAK4
300,PFKM
301,PDE1B
302,ANKRD52
303,NAB2
304,ATP23
305,SRGAP1
306,LYZ
307,TMEM19
308,SYT1
309,LIN7A
310,ACACB
311,C12orf76
312,GPN3
313,MAPKAPK5-AS1
314,CIT
315,DDX55
316,ANKLE2
317,CENPJ
318,VWA8
319,TSC22D1
320,VPS36
321,AL442125.1
322,TEP1
323,OXA1L
324,BCL2L2
325,NRL
326,AL096870.8
327,BRMS1L
328,JKAMP
329,PLEK2
330,AC004846.2
331,ABCD4
332,YLPM1
333,MLH3
334,GSTZ1
335,CEP128
336,TTC7B
337,BTBD7
338,ATG2B
339,GSKIP
340,AL049840.5
341,ZFYVE21
342,EMC4
343,LPCAT4
344,GCHFR
345,OIP5-AS1
346,RPAP1
347,GALK2
348,LINC00926
349,UBAP1L
350,AC079322.1
351,BBS4
352,SNX33
353,HMG20A
354,DNAJA4
355,MEX3B
356,AP3S2
357,MAN2A2
358,RHOT2
359,JPT2
360,TRAF7
361,RNPS1
362,HCFC1R1
363,DNAJA3
364,APOBR
365,AC135050.3
366,ARMC5
367,CPNE2
368,CMTM1
369,CMTM3
370,B3GNT9
371,CENPT
372,PSKH1
373,DPEP2
374,DUS2
375,TERF2
376,DHX38
377,RFWD3
378,ADAT1
379,CENPN
380,MLYCD
381,MTHFSD
382,SNAI3
383,VPS9D1
384,DEF8
385,RPAIN
386,ACADVL
387,TNFSF13
388,TMEM107
389,AC087501.1
390,PEMT
391,SREBF1
392,FAM83G
393,TMEM11
394,KSR1
395,NSRP1
396,RHBDL3
397,SOCS7
398,NBR2
399,AC138150.1
400,FAM215B
401,GNGT2
402,FAM117A
403,MRC2
404,AC064805.1
405,TRIM47
406,CDK3
407,RNF213-AS1
408,AATK
409,DUS1L
410,B3GNTL1
411,TWSG1
412,WDR7
413,RELCH
414,CCDC102B
415,GNA11
416,TNFSF14
417,RETN
418,MCEMP1
419,EVI5L
420,RAB11B
421,KANK2
422,ZNF627
423,PIK3R2
424,CRTC1
425,TMEM161A
426,LINC00662
427,POP4
428,GPATCH1
429,ZNF567
430,CATSPERG
431,HNRNPL
432,B9D2
433,ZNF180
434,APOC1
435,SLC1A5
436,DBP
437,LIN7B
438,RCN3
439,FUZ
440,AC020909.2
441,SIGLEC7
442,ZNF649
443,ZNF701
444,ZNF611
445,TRAPPC2B
446,ZNF776
447,AC010642.2
448,ZCCHC3
449,SIRPB2
450,FASTKD5
451,GPCPD1
452,KIF16B
453,ZNF133
454,SLC24A3
455,PYGB
456,AL035071.1
457,CBFA2T2
458,EDEM2
459,SNHG17
460,SDC4
461,LINC01270
462,PFDN4
463,OPRL1
464,MAP3K7CL
465,BACH1-IT2
466,TIAM1
467,DONSON
468,DOP1B
469,AP000692.1
470,IL17RA
471,TMEM121B
472,ADA2
473,DGCR6L
474,BCR
475,KIAA1671
476,TTC28
477,CHEK2
478,ZMAT5
479,OSBP2
480,EIF4ENIF1
481,TAB1
482,MOSPD2
483,BCOR
484,MAOA
485,FUNDC1
486,USP11
487,CCDC120
488,AMER1
489,PJA1
490,GCNA
491,ATP7A
492,BEX4
493,TCEAL9
494,TMEM164
495,ZBTB33
496,AIFM1
497,GDI1
498,VAMP7
499,MT-ND1
