,upgenes
406,DHRS1
407,AL133163.2
408,DNAAF2
409,L2HGDH
410,FRMD6
411,SOCS4
412,RTN1
413,WDR89
414,AC005280.2
415,ACOT2
416,PTGR2
417,FCF1
418,YLPM1
419,NOXRED1
420,CEP128
421,AL117209.1
422,EIF5
423,AC127502.2
424,NUSAP1
425,LRRC57
426,ADAL
427,FAM227B
428,AC021752.1
429,MYO1E
430,AC103691.1
431,PDCD7
432,MAN2C1
433,CHRNA5
434,STARD5
435,C15orf40
436,WDR73
437,NMB
438,AC110023.1
439,ASB7
440,PCSK6
441,CAPN15
442,TELO2
443,ERVK13-1
444,PAM16
445,UBALD1
446,ROGDI
447,PPL
448,EEF2KMT
449,RSL1D1
450,LINC02185
451,NPIPA7
452,POLR3E
453,NSMCE1
454,SGF29
455,AC009093.2
456,ITGAL
457,ZNF689
458,FBXL19-AS1
459,LINC02133
460,OGFOD1
461,MT2A
462,MT1E
463,CIAPIN1
464,CSNK2A2
465,UTP4
466,NIP7
467,PSMD7
468,AC009120.2
469,FBXO31
470,AC138512.1
471,MVD
472,VPS9D1
473,CENPBD1
474,TIMM22
475,DPH1
476,CLUH
477,KIF1C
478,NUP88
479,DVL2
480,ELP5
481,STX8
482,ADORA2B
483,MED9
484,AC004448.2
485,SARM1
486,KIAA0100
487,NEK8
488,LIG3
489,RFFL
490,RAD51D
491,PIGW
492,AC244093.4
493,AC006449.6
494,CASC3
495,TUBG1
496,SPAG9
497,NME1
498,ICAM2
499,SNHG25
500,TEPSIN
501,NPLOC4
502,SIRT7
503,CCDC57
504,AP001099.1
505,PRELID3A
506,RBBP8
507,RPRD1A
508,SERPINB8
509,AC125437.1
510,RBFA
511,CDC34
512,MED16
513,MEX3D
514,AC005786.3
515,APBA3
516,AC005523.2
517,DUS3L
518,VAV1
519,MAP2K7
520,PPAN
521,P2RY11
522,KEAP1
523,WDR83
524,CHERP
525,DDA1
526,DDX49
527,GATAD2A
528,GMIP
529,ZNF43
530,RBM42
531,ALKBH6
532,ZNF146
533,PAF1
534,TIMM50
535,RAB4B
536,IRGQ
537,ZNF234
538,BLOC1S3
539,FUZ
540,ZNF175
541,ZNF468
542,ZNF460
543,ZNF211
544,ZNF329
545,ZNF584
546,RBCK1
547,TBC1D20
548,CSNK2A1
549,AL035448.1
550,NXT1
551,PYGB
552,NFS1
553,ZMYND8
554,CSE1L
555,APCDD1L
556,APCDD1L-DT
557,SS18L1
558,MHENCR
559,MAP3K7CL
560,AP000240.1
561,MIS18A
562,URB1
563,KCNE1
564,AP000331.1
565,SETD4
566,CBR1
567,HLCS
568,ERG
569,AF064858.1
570,PSMG1
571,PRDM15
572,WDR4
573,MCM3AP
574,AP001469.3
575,DIP2A
576,TMEM121B
577,BCL2L13
578,BID
579,SPECC1L
580,MIATNB
581,EIF4ENIF1
582,SFI1
583,C22orf42
584,RFPL2
585,SLC5A4-AS1
586,HMGXB4
587,MAFF
588,CBX7
589,EP300-AS1
590,L3MBTL2
591,POLR3H
592,DESI1
593,WBP2NL
594,SAMM50
595,AL118516.1
596,C22orf34
597,PIM3
598,NCAPH2
599,ARSD
600,MOSPD2
601,TXLNG
602,MBTPS2
603,SMS
604,LINC01283
605,MED14OS
606,MIR222HG
607,PIM2
608,WDR45
609,TSPYL2
610,TSR2
611,GNL3L
612,PSMD10
613,C1GALT1C1
614,UTP14A
615,STK26
616,NAA10
617,MECP2
618,DKC1
