,upgenes
127,PGRMC2
128,ZNF330
129,TRIM2
130,AC106865.2
131,RNF175
132,C4orf45
133,CDKN2AIP
134,SLC12A7
135,LPCAT1
136,LMBRD2
137,TMEM267
138,SETD9
139,FAM151B
140,AC104118.1
141,MEF2C
142,LUCAT1
143,AC008467.1
144,EPB41L4A-AS1
145,TNFAIP8
146,MARCH3
147,TCF7
148,TXNDC15
149,DNAJC18
150,EIF4EBP3
151,LARS
152,G3BP1
153,GALNT10
154,EFCAB9
155,CLK4
156,LINC00847
157,SLC35B3
158,AL133259.1
159,TPMT
160,BTN2A1
161,AL121944.1
162,PPP1R11
163,PPP1R10
164,CCHCR1
165,HCP5
166,LY6G5B
167,VARS
168,AGPAT1
169,PBX2
170,RING1
171,WDR46
172,RGL2
173,AL354740.1
174,RRP36
175,POLR1C
176,GTPBP2
177,PGM3
178,FOXO3
179,WASF1
180,TRAF3IP2
181,KPNA5
182,AL137009.1
183,AL355881.1
184,EPM2A
185,SASH1
186,UST
187,ZC3H12D
188,SNX9
189,SYNJ2
190,AL078604.4
191,MAP3K4
192,AGPAT4
193,PHF10
194,DLL1
195,PMS2
196,ZDHHC4
197,ZNF12
198,BZW2
199,ITGB8
200,GSDME
201,DPY19L1
202,EEPD1
203,MRPL32
204,AC004951.1
205,TBL2
206,BUD23
207,AC211433.1
208,AC002456.1
209,ZSCAN21
210,COPS6
211,PILRB
212,AC007384.1
213,ATXN7L1
214,DOCK4-AS1
215,ZNF277
216,LSMEM1
217,LINC01393
218,MET
219,WASL
220,ZC3HC1
221,MKLN1
222,MKLN1-AS
223,ABCB8
224,ACTR3B
225,AC026979.2
226,AC067817.2
227,TM2D2
228,MRPL15
229,ASPH
230,MSC-AS1
231,GDAP1
232,HEY1
233,OSGIN2
234,TSPYL5
235,RIDA
236,AP003469.4
237,NCALD
238,MTSS1
239,ASAP1-IT2
240,PTK2
241,PUF60
242,SLC52A2
243,ZNF7
244,KANK1
245,VLDLR
246,GLIS3
247,PLGRKT
248,AL161443.1
249,UBAP2
250,DNAJB5-DT
251,DNAJB5
252,CBWD3
253,PTAR1
254,S1PR3
255,IPPK
256,FGD3
257,MSANTD3
258,TMEFF1
259,PTGR1
260,DNAJC25
261,TRAF1
262,DPM2
263,SPTAN1
264,BRD3OS
265,AL355574.1
266,UAP1L1
267,DPP7
268,ZMYND19
269,TASOR2
270,TAF3
271,DHTKD1
272,SEPHS1
273,MSRB2
274,KIAA1217
275,ANKRD26
276,MASTL
277,MAP3K8
278,CCDC7
279,NRP1
280,PRKG1
281,AIFM2
282,FAM149B1
283,ZMIZ1-AS1
284,HTR7
285,ANKRD1
286,PCGF5
287,TBC1D12
288,PIK3AP1
289,ERLIN1
290,NFKB2
291,ACSL5
292,ENO4
293,GATD1
294,PHLDA2
295,DCHS1
296,SWAP70
297,ADM
298,AC069360.1
299,SAAL1
300,CD59
301,AL356215.1
302,DGKZ
303,KBTBD4
304,PTPRJ
305,EHD1
306,SAC3D1
307,CAPN1
308,AP000944.7
309,PCNX3
310,NDUFS8
311,AP002807.1
312,TAF1D
313,NPAT
314,ZC3H12C
315,PPP2R1B
316,RHNO1
317,AC125494.2
318,C1S
319,CD163L1
320,CLEC1A
321,AC008115.4
322,FAM234B
323,PTPRO
324,SOX5
325,BCAT1
326,ETFRF1
327,IPO8
328,LMBR1L
329,GALNT6
330,C12orf10
331,ITGA5
332,MMP19
333,AC135279.4
334,TBK1
335,SLC35E3
336,AC078923.1
337,METTL25
338,POC1B
339,ATP2B1
340,FGD6
341,ARL1
342,TMEM263
343,IFT81
344,SH2B3
345,GCN1
346,MLXIP
347,C12orf65
348,NCOR2
349,SFSWAP
350,ZNF140
351,RNF6
352,CDK8
353,B3GLCT
354,LACC1
355,ACOD1
356,FARP1
357,LINC00346
358,PCID2
359,CUL4A
360,TMCO3
361,RASA3
362,CHAMP1
363,PIP4P1
364,NGDN
365,TINF2
366,GNG2
367,TXNDC16
368,CNIH1
369,CGRRF1
370,GCH1
371,KTN1
372,AL049779.4
373,SLC39A9
374,PNMA1
375,MLH3
376,LINC01220
377,NGB
378,CPSF2
379,TECPR2
380,TRMT61A
381,AC037198.1
382,AC090527.1
383,COPS2
384,FAM214A
385,MYO1E
386,ICE2
387,UBL7
388,EDC3
389,AC090181.2
390,IDH3A
391,ARNT2
392,CEMIP
393,SEMA4B
394,AC106028.4
395,MCTP2
396,TMEM8A
397,EME2
398,ZNF200
399,ZSCAN32
400,ALG1
401,VPS35L
402,NPIPB4
403,ZKSCAN2-DT
404,AC109460.2
405,PAGR1
406,FBXL19-AS1
407,AC135050.1
408,MT1F
409,MT1G
410,ADGRG1
411,RRAD
412,RIPOR1
413,ZFP90
414,VAC14
415,OSGIN1
416,MVD
417,RILP
418,SRR
419,WRAP53
420,PIGL
421,TOM1L2
422,GID4
423,NSRP1
424,COPRS
425,AC024610.2
426,CCL4
427,CCL4L2
428,ACLY
429,MLX
430,RETREG3
431,AARSD1
432,NBR1
433,CDK5RAP3
434,UBE2Z
435,MRPL27
436,ABCC3
437,MSI2
438,AC091271.1
439,PTRH2
440,INTS2
441,TLK2
442,ICAM2
443,SLC9A3R1
444,GRIN2C
445,GALK1
446,UNK
447,MRPL38
448,RHBDF2
449,DNAH17
450,CYTH1
451,CHMP6
452,DUS1L
453,AP000919.2
454,RIOK3
455,DTNA
456,PIAS2
457,MEX3C
458,SERPINB2
459,MIER2
460,FAM174C
461,MEX3D
462,DOHH
463,SH3GL1
464,FEM1A
465,DUS3L
466,FBXL12
467,ZNF700
468,ZNF844
469,ZNF333
470,PIK3R2
471,IQCN
472,ZNF506
473,AC025809.1
474,ZNF529
475,ZNF529-AS1
476,ZNF567
477,ZNF585A
478,CATSPERG
479,DYRK1B
480,GSK3A
481,ETHE1
482,PINLYP
483,IRGQ
484,ZNF283
485,ZNF234
486,MARK4
487,VASP
488,QPCTL
489,SNRNP70
490,PRR12
491,VRK3
492,CTU1
493,ZNF175
494,AC018755.4
495,ZNF765
496,LENG1
497,MBOAT7
498,ZNF787
499,ZCCHC3
500,NSFL1C
501,STK35
502,SMOX
503,SLX4IP
504,SNX5
505,ENTPD6
506,CCM2L
507,AL035071.1
508,AHCY
509,MAP1LC3A
510,SRC
511,SYS1
512,ADNP
513,APCDD1L
514,APCDD1L-DT
515,SLCO4A1
516,NTSR1
517,TPD52L2
518,URB1
519,IFNGR2
520,CBR3-AS1
521,CBR3
522,AP000692.1
523,CHAF1B
524,AP000695.1
525,ADARB1
526,SNAP29
527,YDJC
528,CABIN1
529,ADORA2A
530,TFIP11
531,SMTN
532,NOL12
533,AL022311.1
534,RTL6
535,MIRLET7BHG
536,SBF1
537,U62317.4
538,ARSA
539,MBTPS2
540,PRRG1
541,CASK
542,ARAF
543,PIM2
544,RRAGB
545,MTMR8
546,MSN
547,FOXO4
548,TAF1
549,TCEAL8
550,ALG13
551,NKAP
552,AIFM1
553,STK26
554,FHL1
555,FMR1
556,CETN2
557,SLC6A8
558,MT-ND6
