,upgenes
271,ZMYND19
272,WDR37
273,NET1
274,TRDMT1
275,MSRB2
276,KIAA1217
277,MTPAP
278,ZNF33B
279,ZNF22
280,ALOX5
281,MARCH8
282,TIMM23
283,ARHGAP22
284,TMEM273
285,ERCC6
286,SAR1A
287,EIF4EBP2
288,AL391121.1
289,SLK
290,MXI1
291,IKZF5
292,EEF1AKMT2
293,GLRX3
294,HRAS
295,MOB2
296,TAF10
297,SBF2-AS1
298,ADM
299,PIK3C2A
300,LIN7C
301,METTL15
302,DNAJC24
303,FBXO3
304,EXT2
305,NR1H3
306,UBE2L6
307,BEST1
308,NXF1
309,STIP1
310,VPS51
311,RELA
312,CATSPER1
313,BBS1
314,TBC1D10C
315,TMEM134
316,ALDH3B1
317,FOLR3
318,STARD10
319,PGM2L1
320,CCDC90B
321,CREBZF
322,TMEM135
323,ANKRD49
324,AASDHPPT
325,ALG9
326,CEP164
327,HINFP
328,OAF
329,ETS1
330,TULP3
331,TIGAR
332,GPR162
333,CLEC4D
334,MFAP5
335,RIMKLB
336,H2AFJ
337,ERGIC2
338,IPO8
339,ZCRB1
340,CCDC65
341,MCRS1
342,ATG101
343,NEMP1
344,PIP4K2C
345,TMBIM4
346,TMEM19
347,AC078923.1
348,AC025164.1
349,ELK3
350,IKBIP
351,APAF1
352,PARPBP
353,C12orf73
354,TCP11L2
355,BTBD11
356,UBE3B
357,FAM222A
358,KMT5A
359,EP400
360,FBRSL1
361,ZNF26
362,XPO4
363,RNF6
364,UFM1
365,AL354809.1
366,TSC22D1
367,GPALPP1
368,CKAP2
369,SUGT1
370,LMO7
371,AL162493.1
372,PIP4P1
373,PNP
374,RNASE4
375,SLC7A7
376,TINF2
377,RIPK3
378,KHNYN
379,LRR1
380,LINC01588
381,TXNDC16
382,LGALS3
383,DAAM1
384,MPP5
385,RAD51B
386,EXD2
387,ISCA2
388,EFCAB11
389,ATG2B
390,COA8
391,ZBTB42
392,GPR132
393,CYFIP1
394,ATP10A
395,ZNF770
396,GCHFR
397,MAPKBP1
398,GANC
399,DTWD1
400,GABPB1-AS1
401,ABHD17C
402,CEMIP
403,TLNRD1
404,RAMAC
405,AC087286.2
406,FURIN
407,ASB7
408,PIGQ
409,TSR3
410,UNKL
411,C16orf91
412,NME3
413,NUBP2
414,MLST8
415,PDPK1
416,ZNF263
417,ADCY9
418,AC022167.2
419,CARHSP1
420,GSPT1
421,AC109597.1
422,NTAN1
423,COQ7
424,ITPRIPL2
425,LAT
426,PHKG2
427,KAT8
428,CNEP1R1
429,AC007336.2
430,CES1
431,MT1F
432,MT1G
433,CIAPIN1
434,KATNB1
435,CIAO2B
436,NOL3
437,ELMO3
438,GFOD2
439,COG4
440,HSDL1
441,SLC7A5
442,BANP
443,CDK10
444,CENPBD1
445,GLOD4
446,SMYD4
447,DPH1
448,SGSM2
449,METTL16
450,ENO3
451,KIF1C
452,NUP88
453,DHX33
454,ALOX12-AS1
455,KDM6B
456,RANGRF
457,AC002091.1
458,HS3ST3B1
459,GID4
460,TMEM11
461,IFT20
462,SDF2
463,ABHD15-AS1
464,RNF135
465,AC007923.4
466,ZNHIT3
467,MRPL45
468,AC006449.6
469,LINC00672
470,MSL1
471,RAPGEFL1
472,AC100793.3
473,VPS25
474,SPATA32
475,TBKBP1
476,NFE2L1
477,SNX11
478,MRPL27
479,AC005920.2
480,MSI2
481,MPO
482,AC025048.4
483,WIPI1
484,TTYH2
485,ARMC7
486,MRPS7
487,RECQL5
488,SRP68
489,RHBDF2
490,AC087645.2
491,DNAH17
492,GAA
493,CCDC137
494,CSNK1D
495,B3GNTL1
496,DLGAP1-AS1
497,GNAL
498,CEP192
499,INO80C
500,ELP2
501,HAUS1
502,SMAD4
503,MEX3C
504,AC104365.1
505,KDSR
506,ZADH2
507,MIER2
508,MRPL54
509,FEM1A
510,TICAM1
511,PLIN3
512,UHRF1
513,CLPP
514,CD209
515,MRPL4
516,FDX2
517,CDKN2D
518,SLC44A2
519,TMED1
520,DOCK6
521,CCDC159
522,PLPPR2
523,ABHD8
524,DDX49
525,ZNF43
526,ZNF675
527,ZFP14
528,ZNF529
529,ZNF527
530,EID2
531,SERTAD3
532,ZNF428
533,ZNF226
534,AC243964.3
535,TRAPPC6A
536,NUCB1
537,NUCB1-AS1
538,RCN3
539,PRR12
540,SCAF1
541,PTOV1
542,SIGLEC14
543,ZNF701
544,ZNF761
545,CNOT3
546,FIZ1
547,ZNF581
548,ZNF787
549,ZNF17
550,ZNF837
551,ZNF324
552,RBCK1
553,VPS16
554,SIGLEC1
555,DSTN
556,SLC24A3
557,PYGB
558,RALY-AS1
559,GSS
560,MMP24
561,RBL1
562,DBNDD2
563,SPATA2
564,TMEM189
565,RIPOR3
566,RAE1
567,U2AF1L5
568,C21orf91
569,GRIK1
570,SON
571,RCAN1
572,U2AF1
573,RRP1B
574,TMEM121B
575,PEX26
576,ZDHHC8
577,DGCR6L
578,SERPIND1
579,GGT1
580,XBP1
581,OSM
582,OSBP2
583,RNF185
584,SLC5A4-AS1
585,NOL12
586,DNAL4
587,PDGFB
588,AL022238.2
589,CCDC134
590,CYB5R3
591,AL031595.3
592,UPK3A
593,SCML1
594,PDHA1
595,CHST7
596,ARAF
597,WDR13
598,OTUD5
599,GRIPAP1
600,MAGED2
601,LINC01278
602,ARHGEF9
603,ZMAT1
604,TSC22D3
605,ATG4A
606,ALG13
607,ENOX2
608,MAP7D3
609,ARHGEF6
610,CETN2
611,ABCD1
612,L1CAM
613,AC244090.1
614,FAM3A
615,DKC1
616,BRCC3
