,upgenes
270,FZD1
271,ZKSCAN5
272,COG5
273,AC002463.1
274,AC016831.1
275,LRGUK
276,CYREN
277,TRIM24
278,AC004918.1
279,DENND11
280,ZNF862
281,GIMAP2
282,TMEM176B
283,AC009403.1
284,AC246817.1
285,PINX1
286,TNFRSF10B
287,WRN
288,LINC01301
289,AC011978.2
290,AC087672.2
291,GDAP1
292,AC079209.1
293,ZFAND1
294,CA2
295,CPNE3
296,AF117829.1
297,AC117834.1
298,AP003117.1
299,SLC25A32
300,MED30
301,MRPL13
302,TBC1D31
303,SNAPC3
304,SMIM27
305,KIF24
306,HINT2
307,AL512625.3
308,CBWD3
309,NMRK1
310,FRMD3
311,C9orf64
312,RMI1
313,GOLM1
314,AUH
315,SMC2
316,SHOC1
317,PSMD5
318,GOLGA1
319,RALGPS1
320,PTRH1
321,TRUB2
322,HMGA1P4
323,SH3GLB2
324,USP20
325,DDX31
326,CARD9
327,PAXX
328,SSNA1
329,ASB13
330,YME1L1
331,AL117336.2
332,ZNF37A
333,ZNF32
334,ALOX5
335,MARCH8
336,TIMM23B
337,DNA2
338,PPA1
339,USP54
340,IFIT5
341,RPP30
342,ZNF518A
343,AL391684.1
344,DNMBP-AS1
345,TCF7L2
346,DCLRE1A
347,ACADSB
348,ABRAXAS2
349,IRF7
350,TSPAN32
351,DNHD1
352,TAF10
353,MRPL17
354,EIF3F
355,PDE3B
356,AC131571.1
357,AL133330.1
358,PEX16
359,MS4A6E
360,MTA2
361,CST6
362,CATSPER1
363,PELI3
364,RNF121
365,AP002381.2
366,AP001189.4
367,EED
368,CTSC
369,ANKRD49
370,KBTBD3
371,ALG9
372,C11orf71
373,SIDT2
374,IFT46
375,DPAGT1
376,AP000926.2
377,DCPS
378,THYN1
379,ITFG2
380,CD4
381,C12orf57
382,NECAP1
383,MFAP5
384,A2ML1
385,AC006581.2
386,A2M-AS1
387,CLECL1
388,CLEC12A
389,CLEC1B
390,BORCS5
391,EPS8
392,ETFRF1
393,SSPN
394,AC079630.1
395,LRRK2
396,CERS5
397,LETMD1
398,CSAD
399,CALCOCO1
400,ESYT1
401,RNF41
402,TIMELESS
403,AC025165.2
404,MYRFL
405,NAP1L1
406,TMTC2
407,KITLG
408,AC025164.1
409,LINC02397
410,APAF1
411,AC010203.2
412,WASHC3
413,AC079174.2
414,USP30
415,DTX1
416,SDSL
417,RFC5
418,ACADS
419,MPHOSPH9
420,CRYL1
421,LATS2-AS1
422,USPL1
423,BRCA2
424,NHLRC3
425,AL354696.2
426,SLC25A30
427,DLEU1
428,COMMD6
429,MYCBP2-AS1
430,STK24-AS1
431,PNP
432,HOMEZ
433,DHRS4
434,DHRS4L2
435,NRL
436,REC8
437,TINF2
438,C14orf28
439,KLHDC2
440,DMAC2L
441,CDKL1
442,CGRRF1
443,AL049869.3
444,AC004825.3
445,LIN52
446,AF111167.2
447,ERG28
448,AC007376.2
449,VASH1
450,AL357093.2
451,AL356805.1
452,DGLUCY
453,SERPINA1
454,AC068446.2
455,ZNF770
456,SPRED1
457,FAM98B
458,UBR1
459,DUT
460,GABPB1-IT1
461,LYSMD2
462,POLR2M
463,ALDH1A2
464,LACTB
465,HACD3
466,SMAD6
467,DRAIC
468,AC009690.2
469,REC114
470,NPTN-IT1
471,PPCDC
472,IMP3
473,ETFA
474,CTSH
475,AC087286.2
476,BLM
477,LINC02251
478,LRRC28
479,LRRK1
480,AL031709.1
481,FLYWCH2
482,SLX4
483,CDIP1
484,ATF7IP2
485,RSL1D1
486,LINC02185
487,AC130650.2
488,BMERB1
489,ERI2
490,IGSF6
491,NSMCE1
492,IL21R
493,SULT1A1
494,NPIPB13
495,ITGAL
496,ZNF629
497,PYCARD
498,MMP2
499,MMP2-AS1
500,NLRC5
501,COQ9
502,CFAP20
503,TK2
504,CMTM2
505,CENPT
506,THAP11
507,TERF2
508,ZNF19
509,WWOX
510,MPHOSPH6
511,FBXO31
512,SLC7A5
513,AC092120.3
514,TIMM22
515,AC016292.1
516,SMYD4
517,RPA1
518,TSR1
519,CAMKK1
520,VMO1
521,PLD2
522,ZNF594
523,TNFSF12
524,TNFSF13
525,TP53
526,SCO1
527,MED9
528,MYO15A
529,LYRM9
530,ATAD5
531,ZNHIT3
532,DHRS11
533,ACACA
534,PIP4K2B
535,AC006441.1
536,KLHL10
537,ACBD4
538,CBX1
539,PDK2
540,ACSF2
541,AC005921.2
542,SCPEP1
543,SKA2
544,HEATR6
545,APPBP2
546,PECAM1
547,AMZ2
548,COG1
549,SLC16A5
550,JPT1
551,NUP85
552,SLC25A19
553,TMEM94
554,TRIM65
555,JMJD6
556,TBC1D16
557,SIRT7
558,ASPSCR1
559,AP001011.1
560,MYOM1
561,AP005329.1
562,PTPRM
563,MPPE1
564,KIAA1328
565,AC104365.1
566,DOHH
567,ALKBH7
568,ZNF561
569,ZNF653
570,ZNF844
571,ZNF799
572,RNASEH2A
573,ADGRE5
574,ADGRE3
575,BISPR
576,REX1BD
577,CEP89
578,ZNF260
579,ZNF529
580,ZNF461
581,LINC01534
582,ZNF345
583,CATSPERG
584,RASGRP4
585,MED29
586,LIPE-AS1
587,ZNF235
588,ZNF233
589,APOC2
590,CCDC9
591,INAFM1
592,PRR12
593,PNKP
594,ZNF350
595,ZNF600
596,ZNF888
597,ZNF160
598,ZNF761
599,HSPBP1
600,UBE2S
601,ZNF419
602,PDYN-AS1
603,SHLD1
604,KIF16B
605,RALGAPA2
606,DHX35
607,ZHX3
608,FP565260.6
609,IL10RB-DT
610,DNAJC28
611,CBR3-AS1
612,AP001437.2
613,AP001042.1
614,NDUFV3
615,U2AF1
616,ICOSLG
617,ADA2
618,MICAL3
619,LINC01637
620,CHCHD10
621,TTC28-AS1
622,OSM
623,CCDC157
624,ANKRD54
625,AL022311.1
626,AL021707.7
627,APOBEC3G
628,PDGFB
629,TAB1
630,MRTFA-AS1
631,PHF5A
632,AL022316.1
633,UPK3A
634,ATXN10
635,TRMU
636,TBC1D22A
637,U62317.4
638,PNPLA4
639,AC079142.1
640,TLR7
641,OFD1
642,FANCB
643,SCML1
644,APOO
645,CXorf21
646,MED14
647,MED14OS
648,RBM10
649,HDAC6
650,TIMM17B
651,PPP1R3F
652,TSR2
653,AL034397.3
654,IGBP1
655,HDAC8
656,CYSLTR1
657,ARMCX5-GPRASP2
658,ARHGEF6
659,F8A1
