,upgenes
282,UBE2D1
283,LINC02621
284,ZNF365
285,MCU
286,ZSWIM8-AS1
287,KCNMA1
288,LINC00863
289,ACTA2
290,IFIT5
291,ENTPD1
292,MMS19
293,PYROXD2
294,ERLIN1
295,SEC31B
296,SUFU
297,PDCD11
298,CASP7
299,C10orf88
300,IKZF5
301,EDRF1
302,UTF1
303,TRIM21
304,TMEM9B-AS1
305,TMEM86A
306,METTL15
307,TRIM44
308,ALKBH3-AS1
309,NR1H3
310,RAPSN
311,MS4A6A
312,INCENP
313,B3GAT3
314,CCDC85B
315,AP000487.1
316,FCHSD2
317,PGM2L1
318,XRRA1
319,CLNS1A
320,PIWIL4
321,DDX10
322,ZW10
323,BACE1
324,RNF26
325,NECTIN1
326,HYLS1
327,PARP11
328,PLEKHG6
329,TAPBPL
330,LINC00937
331,CLEC4D
332,TAS2R30
333,MRPS35
334,CCDC91
335,SLC2A13
336,LRRK2
337,AC090630.1
338,TMEM117
339,KCNH3
340,SLC4A8
341,SP1
342,ATF7
343,ITGA7
344,GLI1
345,AC048341.1
346,DYRK2
347,LIN7A
348,TMTC3
349,PWP1
350,CMKLR1
351,FAM216A
352,PPP1CC
353,OAS1
354,AC004551.1
355,SLC8B1
356,PLBD2
357,AC130895.1
358,C12orf43
359,MPHOSPH9
360,GJA3
361,CRYL1
362,PARP4
363,CDK8
364,LNX2
365,USPL1
366,SPART-AS1
367,LHFPL6
368,EPSTI1
369,NUFIP1
370,CDADC1
371,TGDS
372,CLYBL
373,TNFSF13B
374,ING1
375,ANKRD10-IT1
376,CDC16
377,TTC5
378,PPP1R3E
379,DHRS1
380,PRORP
381,KLHDC2
382,CDKN3
383,AL139021.1
384,TRMT5
385,AL049869.3
386,PPP1R36
387,PLEKHG3
388,SYNJ2BP
389,ERG28
390,VASH1-AS1
391,AL356805.1
392,EFCAB11
393,LGMN
394,AL133523.1
395,AC010809.1
396,MAPKBP1
397,PPIP5K1
398,SORD
399,DUOX1
400,MYO5C
401,UACA
402,PML
403,TMED3
404,ARNT2
405,FANCI
406,ARPIN
407,TARSL2
408,TBC1D24
409,DNASE1
410,NUDT16L1
411,CLEC16A
412,AC092375.2
413,NPIPB4
414,NSMCE1
415,AC133550.2
416,MAZ
417,FBXL19-AS1
418,AC009088.1
419,GPT2
420,AC009120.2
421,MLKL
422,CFDP1
423,WWOX
424,AC027279.1
425,AC138512.1
426,TLCD2
427,WDR81
428,TSR1
429,NEURL4
430,WRAP53
431,CTC1
432,NDEL1
433,PMP22
434,TVP23C
435,ALDH3A2
436,AC127024.5
437,CCL18
438,AC243829.4
439,CDC6
440,ACBD4
441,COX11
442,PCTP
443,CUEDC1
444,DCAF7
445,LINC02080
446,AC111170.1
447,TMC6
448,AFMID
449,RNF213-AS1
450,LINC00482
451,AC145207.5
452,AP005899.1
453,TMEM241
454,IMPACT
455,GAREM1
456,DTNA
457,RPRD1A
458,C18orf54
459,SEC11C
460,CCDC102B
461,CTDP1
462,ABHD17A
463,ADAT3
464,ZNF77
465,MPND
466,TSPAN16
467,AC011472.2
468,AC092279.1
469,POP4
470,LRP3
471,ZNF146
472,AC010632.2
473,ZNF585B
474,BLVRB
475,LTBP4
476,COQ8B
477,CEACAM21
478,ZNF574
479,CEACAM19
480,APOC1
481,HSD17B14
482,PNKP
483,ZNF836
484,ZNF468
485,TMEM150B
486,ZNF805
487,TASP1
488,KIF16B
489,RRBP1
490,LINC00237
491,AHCY
492,EDEM2
493,DSN1
494,BLCAP
495,FITM2
496,TTPAL
497,HELZ2
498,LINC02246
499,AP001442.1
500,PAXBP1-AS1
501,VPS26C
502,MX1
503,ESS2
504,MRPL40
505,AC245060.5
506,Z93930.2
507,THOC5
508,HORMAD2-AS1
509,APOL6
510,MPST
511,CDC42EP1
512,APOBEC3F
513,SREBF2-AS1
514,PPARA
515,BRD1
516,WWC3-AS1
517,PRPS2
518,PIR
519,CTPS2
520,NHS
521,SUV39H1
522,SYP
523,USP27X
524,GNL3L
525,RRAGB
526,AMER1
527,PJA1
528,GCNA
529,NHSL2
530,ATP7A
531,Z68871.1
532,KLHL13
533,WDR44
534,SLC25A43
535,SLC25A14
536,ENOX2
537,MAP7D3
538,AC244197.2
539,CXorf40A
540,CD99L2
541,AC244090.1
542,TMLHE-AS1
