,upgenes
189,HRH2
190,TSPAN17
191,HK3
192,RMND5B
193,TBC1D7
194,MCUR1
195,KDM1B
196,C6orf62
197,HCG18
198,PPP1R18
199,HSPA1A
200,STK19
201,AGPAT1
202,B3GALT4
203,SMIM29
204,DEF6
205,MAPK13
206,RNF8
207,MRPS10
208,MEA1
209,ZNF318
210,MAD2L1BP
211,ENPP4
212,EFHC1
213,BAG2
214,MYO6
215,AKIRIN2
216,RRAGD
217,MTRES1
218,ZBTB24
219,GTF3C6
220,AL023284.4
221,CCDC28A
222,FBXO30
223,ZC3H12D
224,PPP1R14C
225,MTRF1L
226,TFB1M
227,IGF2R
228,C6orf120
229,PDCD2
230,AC147651.4
231,ADAP1
232,TTYH3
233,EIF2AK1
234,SP4
235,GARS-DT
236,RP9
237,BBS9
238,STARD3NL
239,AC004988.1
240,BLVRA
241,ZNF713
242,AC004921.1
243,MTERF1
244,SMURF1
245,ZKSCAN1
246,LRCH4
247,PLOD3
248,ZNHIT1
249,CCDC71L
250,SMIM30
251,MET
252,ARF5
253,STRIP2
254,CYREN
255,AC083880.1
256,ZNF282
257,GIMAP5
258,VPS37A
259,AC100849.1
260,C8orf58
261,CCAR2
262,TNFRSF10A
263,BNIP3L
264,IKBKB
265,THAP1
266,HGSNAT
267,CHCHD7
268,TOX
269,CSPP1
270,PEX2
271,CA13
272,POLR2K
273,ZHX2
274,DERL1
275,NDUFB9
276,AC091114.1
277,DENND3
278,GRINA
279,MROH1
280,KANK1
281,CDC37L1
282,KLHL9
283,UNC13B
284,CCDC107
285,ALDH1A1
286,RMI1
287,DAPK1-IT1
288,CTSL
289,NFIL3
290,PHF2
291,AL158152.1
292,XPA
293,AL591506.1
294,PTGR1
295,UGCG
296,FBXW2
297,PSMB7
298,TOR2A
299,CIZ1
300,WDR34
301,TOR1B
302,TOR1A
303,RALGDS
304,MED22
305,CAMSAP1
306,FBXW5
307,UAP1L1
308,NELFB
309,ARRDC1
310,GTPBP4
311,DCLRE1C
312,CCDC7
313,ITGB1
314,TMEM273
315,WASHC2A
316,CTNNA3
317,SLC25A16
318,SAMD8
319,RRP12
320,ZFYVE27
321,ERLIN1
322,MRPL43
323,FBXL15
324,CUEDC2
325,MFSD13A
326,TAF5
327,SHTN1
328,RAB11FIP2
329,PWWP2B
330,DEAF1
331,AP2A2
332,ZNF195
333,SMPD1
334,ILK
335,PPFIBP2
336,TMEM41B
337,ADM
338,CTR9
339,ABTB2
340,TRAF6
341,TP53I11
342,PEX16
343,ACP2
344,NR1H3
345,SLC39A13
346,NUP160
347,TMEM258
348,AHNAK
349,TMEM179B
350,COX8A
351,NUDT22
352,GPR137
353,NAALADL1
354,SYVN1
355,PCNX3
356,BANF1
357,RAD9A
358,NEU3
359,SLCO2B1
360,SERPINH1
361,AAMDC
362,INTS4
363,CCDC90B
364,CREBZF
365,TMEM135
366,C11orf54
367,FDX1
368,TEX12
369,RBM7
370,UBE4A
371,PHLDB1
372,UBASH3B
373,ITFG2
374,C12orf4
375,LPCAT3
376,EMP1
377,BCAT1
378,LINC02422
379,ZCRB1
380,CCNT1
381,DDX23
382,FKBP11
383,RACGAP1
384,CALCOCO1
385,ZNF385A
386,MMP19
387,CDK2
388,ESYT1
389,COQ10A
390,BAZ2A
391,MARCH9
392,SLC16A7
393,CPM
394,THAP2
395,ELK3
396,RIC8B
397,ACAD10
398,SLC8B1
399,SDSL
400,C12orf49
401,TESC
402,WSB2
403,P2RX7
404,ATP6V0A2
405,ANKLE2
406,GJA3
407,GJB2
408,SLC25A30
409,KPNA3
410,TRIM13
411,CKAP2
412,DACH1
413,MZT1
414,KCTD12
415,ACOD1
416,FBXL3
417,LIG4
418,RAB20
419,LAMP1
420,TFDP1
421,ARHGAP5
422,RALGAPA1
423,DMAC2L
424,GCH1
425,KIAA0586
426,DHRS7
427,TRMT5
428,SNAPC1
429,FNTB
430,MPP5
431,PNMA1
432,ELMSAN1
433,AC013451.1
434,BATF
435,IRF2BPL
436,GSTZ1
437,ALKBH1
438,GTF2A1
439,ZC3H14
440,TTC7B
441,GON7
442,CLMN
443,SYNE3
444,COA8
445,INF2
446,CRIP2
447,MTMR10
448,INAFM2
449,RMDN3
450,LIPC
451,LIPC-AS1
452,MINDY2
453,FEM1B
454,MYO9A
455,CD276
456,ULK3
457,C15orf39
458,UBE2Q2
459,IDH3A
460,BCL2A1
461,ARNT2
462,ABHD17C
463,CEMIP
464,TLNRD1
465,WDR73
466,LINS1
467,ASB7
468,TM2D3
469,TMEM8A
470,HAGHL
471,TSC2
472,AMDHD2
473,PDPK1
474,METTL22
475,TMEM186
476,SNN
477,LINC02185
478,NTAN1
479,ATXN2L
480,LAT
481,MAPK3
482,SULT1A3
483,ZNF267
484,CNEP1R1
485,AMFR
486,CPNE2
487,KATNB1
488,CMTM3
489,SLC7A6OS
490,TANGO6
491,WDR59
492,MAF
493,C16orf46
494,HSDL1
495,ZCCHC14
496,VPS53
497,SCARF1
498,WDR81
499,AC090617.10
500,ATP2A3
501,RNF167
502,CAMTA2
503,MED31
504,ALOX12-AS1
505,DLG4
506,POLR2A
507,BORCS6
508,ADPRM
509,PMP22
510,MPRIP
511,DRG2
512,FLII
513,PRPSAP2
514,TMEM11
515,TMEM199
516,GIT1
517,COPRS
518,CCL3
519,CCL3L1
520,NT5C3B
521,NKIRAS2
522,VPS25
523,RUNDC1
524,VAT1
525,ATXN7L3
526,CCDC43
527,NFE2L1
528,AC004797.1
529,SLC35B1
530,PPP1R9B
531,LRRC59
532,PCTP
533,TUBD1
534,RPS6KB1
535,LIMD2
536,SNHG25
537,MILR1
538,WIPI1
539,PRKAR1A
540,SSTR2
541,COG1
542,MYO15B
543,SPHK1
544,DNAH17
545,TBC1D16
546,BAIAP2
547,NPLOC4
548,MCRIP1
549,ASPSCR1
550,CENPX
551,CYBC1
552,WDR45B
553,ENOSF1
554,METTL4
555,TGIF1
556,TWSG1
557,TMEM241
558,NPC1
559,ANKRD29
560,ATP5F1A
561,SNHG22
562,SERPINB2
563,ADNP2
564,ARID3A
565,PWWP3A
566,MKNK2
567,SGTA
568,PIAS4
569,SH3GL1
570,CHAF1A
571,SEMA6B
572,PSPN
573,GTF2F1
574,ZNF358
575,EVI5L
576,MAP2K7
577,ZNF562
578,P2RY11
579,ATG4D
580,CDKN2D
581,SLC44A2
582,RAB3D
583,PRKCSH
584,ELOF1
585,DNAJB1
586,TECR
587,KLF2
588,EPS15L1
589,MED26
590,LRRC25
591,KLHL26
592,ARMC6
593,ZNF14
594,HAMP
595,RBM42
596,ZFP14
597,ECH1
598,DYRK1B
599,AKT2
600,ARHGEF1
601,ZNF284
602,NECTIN2
603,CLPTM1
604,FOSB
605,PRKD2
606,STRN4
607,NAPA
608,PPP1R15A
609,PTOV1
610,EMC10
611,VSIG10L
612,ZNF175
613,SIGLEC5
614,ZNF331
615,LENG1
616,LILRB3
617,ZNF581
618,ZFP28
619,ZNF264
620,CHMP2A
621,MAVS
622,DSTN
623,SNX5
624,SLC24A3
625,NANP
626,PLAGL2
627,COMMD7
628,NORAD
629,MANBAL
630,OSER1
631,ADA
632,SDC4
633,CTSA
634,SLC9A8
635,SPATA2
636,STX16
637,NELFCD
638,CTSZ
639,PRELID3B
640,OSBPL2
641,SLC2A4RG
642,FP565260.6
643,OLIG1
644,ITSN1
645,VPS26C
646,KCNJ15
647,ABCG1
648,RRP1
649,UBE2G2
650,ADARB1
651,LSS
652,DGCR2
653,TRMT2A
654,DGCR6L
655,PI4KA
656,CRKL
657,CHCHD10
658,MN1
659,TXN2
660,TMEM184B
661,CBX6
662,TEF
663,PHF5A
664,PMM1
665,DESI1
666,MEI1
667,PRR34-AS1
668,CERK
669,LINC02154
670,RBBP7
671,BCLAF3
672,GK-AS1
673,DYNLT3
674,MID1IP1
675,CASK
676,ZNF674
677,CDK16
678,EBP
679,RBM3
680,PQBP1
681,SLC35A2
682,HSD17B10
683,MAGED2
684,MSN
685,BEX4
686,BEX3
687,FAM199X
688,PSMD10
689,AMMECR1
690,SLC25A43
691,CUL4B
692,ARHGAP4
693,IRAK1
694,DNASE1L1
695,GDI1
696,DKC1
697,MPP1
698,SPRY3
