,upgenes
226,SORBS3
227,AC100861.1
228,DPYSL2
229,GSR
230,AC108863.2
231,AC007991.3
232,DNAJC5B
233,ZNF704
234,NBN
235,BAALC
236,BAALC-AS1
237,ASAP1-IT2
238,AC110741.1
239,FBXL6
240,C8orf82
241,TTC39B
242,NUDT2
243,CEMIP2
244,IDNK
245,SLC28A3
246,AL157886.1
247,CDK20
248,HSDL2
249,CDK5RAP2
250,RALGPS1
251,LRSAM1
252,SPTAN1
253,LINC00963
254,AK8
255,SURF6
256,SURF2
257,TPRN
258,NUDT5
259,COMMD3
260,TIMM23B
261,LINC02621
262,ZNF365
263,AC067751.1
264,PBLD
265,AIFM2
266,SLC29A3
267,CFAP70
268,NUTM2B-AS1
269,PRXL2A
270,MINPP1
271,RNLS
272,HECTD2
273,MMS19
274,CUTC
275,SCD
276,MRPL43
277,CUEDC2
278,SFR1
279,NHLRC2
280,FAM204A
281,SFXN4
282,OAT
283,ADAM12
284,FUOM
285,ASCL2
286,ZNF195
287,ARFIP2
288,SPTY2D1
289,PRRG4
290,CSTF3
291,CD44-AS1
292,NR1H3
293,SLC39A13
294,CELF1
295,PRPF19
296,VWCE
297,TKFC
298,FADS3
299,MRPL49
300,LTBP3
301,BRMS1
302,BBS1
303,CDK2AP2
304,AP002495.1
305,MRPL48
306,COA4
307,BIRC2
308,NPAT
309,RDX
310,FDX1
311,TMPRSS5
312,PHLDB1
313,C2CD2L
314,UBASH3B
315,AP002762.2
316,C12orf4
317,HEBP1
318,MGST1
319,AC087239.1
320,DENND5B
321,CCDC65
322,ATF1
323,ESPL1
324,DNAJC14
325,NABP2
326,RASSF3
327,AC078962.3
328,AC025423.4
329,CPM
330,THAP2
331,SYCP3
332,SLC41A2
333,SELPLG
334,AC007569.1
335,KCTD10
336,HVCN1
337,SLC8B1
338,ACADS
339,P2RX7
340,RHOF
341,CCDC92
342,ZNF664
343,LINC02376
344,SLC15A4
345,POLE
346,GOLGA3
347,GTF3A
348,EXOSC8
349,SPRYD7
350,RNASEH2B
351,ALG11
352,DHRS4L2
353,G2E3-AS1
354,COCH
355,POLE2
356,L2HGDH
357,PYGL
358,AL133453.1
359,SAMD4A
360,LGALS3
361,AL049869.3
362,AC005280.1
363,ABCD4
364,AC007686.2
365,AHSA1
366,AL357093.2
367,AL356805.1
368,ANKRD9
369,AL049840.2
370,INF2
371,EMC7
372,RASGRP1
373,RMDN3
374,INO80
375,LTK
376,STARD9
377,EIF3J-DT
378,LYSMD2
379,TPM1
380,AC103691.1
381,HACD3
382,SNAPC5
383,ITGA11
384,PAQR5
385,CD276
386,RPP25
387,EFL1
388,MLST8
389,TBC1D24
390,ZNF75A
391,TRAP1
392,BMERB1
393,ABCC1
394,LYRM1
395,AC005632.3
396,UBFD1
397,CLN3
398,SGF29
399,AC009093.2
400,KIF22
401,FBRS
402,HSD3B7
403,ARMC5
404,MT2A
405,MT1E
406,MT1M
407,MT1F
408,MT1G
409,MT1X
410,CPNE2
411,NOL3
412,E2F4
413,ACD
414,PLA2G15
415,NOB1
416,AC009060.1
417,EXOSC6
418,ZFP1
419,AC092718.4
420,MPHOSPH6
421,KLHDC4
422,CYBA
423,ACSF3
424,MYO1C
425,SCARF1
426,TSR1
427,CLUH
428,PSMB6
429,COX10
430,SREBF1
431,TOP3A
432,PEX12
433,PSMD3
434,MLX
435,VAT1
436,ARL17B
437,CDK5RAP3
438,NFE2L1
439,XYLT2
440,SCPEP1
441,AKAP1
442,MTMR4
443,LRRC37A3
444,SLC9A3R1
445,MFSD11
446,AC087645.2
447,EIF4A3
448,SLC26A11
449,BAIAP2
450,SLC38A10
451,AC139530.1
452,RFNG
453,AP001011.1
454,DLGAP1-AS1
455,PTPRM
456,RALBP1
457,RBBP8
458,ZNF397
459,EPG5
460,ATP5F1A
461,TIMM21
462,REXO1
463,ABHD17A
464,MKNK2
465,DIRAS1
466,SLC39A3
467,SGTA
468,MFSD12
469,HMG20B
470,CACTIN
471,MPND
472,AC005523.2
473,AC011444.3
474,TNFSF14
475,P2RY11
476,ACP5
477,ZNF440
478,HOOK2
479,TRMT1
480,NACC1
481,STX10
482,NOTCH3
483,EPHX3
484,AC010618.3
485,AC008761.1
486,IQCN
487,TMEM161A
488,GPATCH1
489,LSR
490,ETV2
491,ZNF585B
492,CATSPERG
493,RYR1
494,MAP3K10
495,SERTAD1
496,CYP2S1
497,KCNN4
498,APOE
499,APOC2
500,PPP1R37
501,FOSB
502,CYTH2
503,SPHK2
504,BCAT2
505,AC026803.2
506,IL4I1
507,MYADM
508,ZNF787
509,EDDM13
510,TRAPPC2B
511,ZNF419
512,ZNF776
513,ZNF417
514,NRSN2-AS1
515,TBC1D20
516,AL117335.1
517,STK35
518,TASP1
519,NAA20
520,KIZ-AS1
521,AHCY
522,BLCAP
523,PABPC1L
524,DNTTIP1
525,DPM1
526,ZFP64
527,SS18L1
528,ADRM1
529,SLCO4A1
530,YTHDF1
531,GMEB2
532,ARFRP1
533,GRIK1
534,TIAM1
535,CBR1
536,PSMG1
537,ABCG1
538,HSF2BP
539,PDXK
540,CSTB
541,RRP1
542,TRAPPC10
543,LSS
544,TMEM121B
545,CRKL
546,HIC2
547,PES1
548,SFI1
549,EIF3D
550,MAFF
551,CSNK1E
552,CBX7
553,AL031590.1
554,POLDIP3
555,AL033543.1
556,AL031595.3
557,AL118516.1
558,CRELD2
559,PIM3
560,STS
561,PNPLA4
562,TXLNG
563,MAP7D2
564,APOO
565,LINC01283
566,UBA1
567,PPP1R3F
568,FAM156A
569,EFNB1
570,IL2RG
571,OGT
572,UPRT
573,CSTF2
574,GLA
575,ARMCX6
576,BEX4
577,NXT2
578,TMEM185A
579,HMGB3
580,ZNF185
581,SLC6A8
582,BCAP31
