,upgenes
330,PATL1
331,MS4A6E
332,PRPF19
333,FKBP2
334,MAP4K2
335,VPS51
336,MALAT1
337,C11orf80
338,CLCF1
339,LTO1
340,AP000763.3
341,PPME1
342,KCNE3
343,AP003086.1
344,CEP295
345,KDM4D
346,SESN3
347,MTMR2
348,BIRC2
349,IL18
350,MPZL3
351,AP001267.3
352,CCDC84
353,AP003486.1
354,SNX19
355,AC021054.1
356,WNT5B
357,PHB2
358,CLEC4D
359,TMEM52B
360,MAGOHB
361,PTPRO
362,LINC02422
363,PRKAG1
364,DNAJC14
365,SMARCC2
366,ANKRD52
367,SHMT2
368,PIP4K2C
369,TSPAN31
370,RAB3IP
371,KRR1
372,PPP1R12A-AS1
373,AC025164.1
374,LINC02397
375,CRADD
376,WASHC3
377,NUP37
378,EID3
379,ACACB
380,HECTD4
381,OGFOD2
382,CDK2AP1
383,SACS
384,LNX2
385,RFXAP
386,LINC00571
387,AL359706.1
388,GPALPP1
389,CDADC1
390,TRIM13
391,DLEU7
392,INTS6-AS1
393,MZT1
394,BRMS1L
395,ERO1A
396,FBXO34
397,AL049869.3
398,AC004825.3
399,AL691403.1
400,CEP128
401,GPR65
402,DICER1
403,ATG2B
404,ATP10A
405,FAM98B
406,EIF3J-DT
407,ATP8B4
408,PIGB
409,AC009554.1
410,AC069368.2
411,SNAPC5
412,GLCE
413,BBS4
414,C15orf39
415,HMG20A
416,DNAJA4
417,AC015871.7
418,KLHL25
419,MAN2A2
420,AC091078.1
421,MPG
422,NPRL3
423,TMEM8A
424,ANTKMT
425,PAQR4
426,AC010654.1
427,AC109597.1
428,COQ7
429,CCP110
430,VPS35L
431,AC008915.2
432,UBFD1
433,PAGR1
434,ASPHD1
435,TAOK2
436,ZNF689
437,NKD1
438,FAM192A
439,GINS3
440,RIPOR1
441,SLC7A6OS
442,LINC01572
443,ZFP1
444,MAF
445,CMIP
446,AC009119.1
447,CENPBD1
448,OR3A2
449,VMO1
450,SLC25A11
451,ZNF232
452,PLSCR3
453,CHRNB1
454,BORCS6
455,RANGRF
456,AC022816.1
457,ZNF624
458,KSR1
459,MYO18A
460,TP53I13
461,AC067852.3
462,TUBG1
463,G6PC3
464,ARL17B
465,AC025682.1
466,TSPOAP1-AS1
467,FAM20A
468,COG1
469,KCTD2
470,MIF4GD
471,SYNGR2
472,CCDC57
473,HEXD
474,TBCD
475,ZNF397
476,SLC14A2-AS1
477,MBD2
478,POLI
479,C18orf54
480,AC027097.2
481,MALT1
482,AC104365.1
483,SEC11C
484,PIGN
485,PHLPP1
486,SOCS6
487,CTDP1
488,AC005264.1
489,S1PR4
490,LRG1
491,AC011444.3
492,EVI5L
493,ANGPTL6
494,ZGLP1
495,ILF3-DT
496,ZNF69
497,HOOK2
498,MRI1
499,AC022098.1
500,EPHX3
501,IQCN
502,ZNF506
503,ZNF708
504,DPY19L3
505,CEBPG
506,KIAA0355
507,IGFLR1
508,U2AF1L4
509,ZNF529
510,ZNF529-AS1
511,ZNF585B
512,ZNF383
513,ZNF573
514,YIF1B
515,PAF1
516,ZNF780B
517,MAP3K10
518,RAB4B
519,ZNF283
520,ZNF222
521,CLASRP
522,TRAPPC6A
523,PPP5C
524,CARD8
525,SCAF1
526,AC010624.3
527,ZNF649
528,ZNF614
529,ZNF480
530,ZNF880
531,ZNF160
532,ZNF665
533,ZNF813
534,ZNF331
535,ZNF581
536,EDDM13
537,ZNF814
538,ZNF324B
539,SHLD1
540,NDUFAF5
541,RBBP9
542,PROCR
543,CNBD2
544,DSN1
545,MROH8
546,L3MBTL1
547,LINC01271
548,PPDPF
549,FP565260.6
550,MAP3K7CL
551,CFAP298
552,RUNX1
553,HLCS
554,ERG
555,AF064858.1
556,ADARB1
557,DGCR6L
558,SNAP29
559,SRRD
560,CHEK2
561,HSCB
562,THOC5
563,NF2
564,ZMAT5
565,AC003681.1
566,APOL6
567,CCDC134
568,CERK
569,SELENOO
570,CRLF2
571,ZBED1
572,PRKX
573,TRAPPC2
574,SAT1
575,GK
576,CASK
577,CLCN5
578,FAM156A
579,TSPYL2
580,IGBP1
581,IL2RG
582,HDAC8
583,UPRT
584,CYSLTR1
585,CSTF2
586,BTK
587,ARMCX1
588,ARMCX6
589,ARMCX3
590,SLC25A53
591,KCNE5
592,PGRMC1
593,RNF113A
594,LAMP2
595,ATP11C
596,MAMLD1
597,LAGE3
598,CMC4
599,TMLHE
