,upgenes
175,ARMC8
176,SLC33A1
177,GMPS
178,SMC4
179,MAP6D1
180,EIF2B5
181,ABCF3
182,ALG3
183,FAM131A
184,ETV5
185,LSG1
186,ACAP2-IT1
187,DLG1
188,SLC49A3
189,MAEA
190,LETM1
191,HTT
192,LYAR
193,AC093323.1
194,GRPEL1
195,AC006230.1
196,CC2D2A
197,FAM200B
198,DCAF16
199,ZCCHC4
200,TBC1D19
201,PGM2
202,TLR6
203,UGDH-AS1
204,SLC30A9
205,AC107068.1
206,USP46
207,DANCR
208,SRD5A3-AS1
209,COX18
210,RCHY1
211,LINC01094
212,KLHL8
213,PKD2
214,PYURF
215,GPRIN3
216,METAP1
217,AP1AR
218,SNHG8
219,SPATA5
220,MFSD8
221,SETD7
222,MAML3
223,ABCE1
224,CEP44
225,AGA
226,CLPTM1L
227,AC114956.3
228,NNT
229,AC008892.1
230,SETD9
231,MIER3
232,NDUFAF2
233,MSH3
234,PAM
235,CEP120
236,CSNK1G3
237,ISOC1
238,CDC42SE2
239,RAD50
240,TCF7
241,JADE2
242,HARS
243,LARS
244,SLC26A2
245,PDGFRB
246,MAT2B
247,SFXN1
248,UIMC1
249,NHP2
250,CNOT6
251,TRIM52
252,EXOC2
253,TXNDC5
254,GCNT2
255,PAK1IP1
256,MAK
257,GMNN
258,HIST1H1D
259,ZSCAN26
260,TRIM39
261,PPP1R10
262,MRPS18B
263,DHX16
264,MICA
265,MSH5
266,NELFE
267,AGER
268,ZBTB22
269,NFYA
270,KLC4
271,MAD2L1BP
272,MRPS18A
273,VEGFA
274,MRPL14
275,TMEM63B
276,ZNF451-AS1
277,TSTD3
278,QRSL1
279,MTRES1
280,MFSD4B
281,TRAF3IP2-AS1
282,EPM2A
283,KATNA1
284,MTHFD1L
285,SYNJ2
286,AIRN
287,FGFR1OP
288,C6orf120
289,MICALL2
290,PSMG3
291,RBAK
292,CCZ1
293,PMS2
294,C7orf26
295,TMEM106B
296,SP4
297,FAM126A
298,CREB5
299,ELMO1-AS1
300,SPDYE1
301,SNHG15
302,GRB10
303,PSPH
304,PHKG1
305,TYW1
306,NSUN5
307,STX1A
308,ABHD11
309,RFC2
310,GTF2IRD2
311,GTF2IRD2B
312,SEMA3A
313,CLDN12
314,AKAP9
315,TRIM4
316,ZKSCAN1
317,ZNF3
318,CLDN15
319,AC005072.1
320,PRKRIP1
321,ALKBH4
322,DNAJC2
323,ORC5
324,RINT1
325,GCC1
326,COPG2
327,SLC35B4
328,EPHA1
329,EPHA1-AS1
330,ATP6V0E2-AS1
331,ABCB8
332,PAXIP1
333,ERICH1
334,AGPAT5
335,DLC1
336,AC100849.1
337,REEP4
338,CCDC25
339,AC044849.1
340,RBPMS
341,MAK16
342,EIF4EBP1
343,ASH2L
344,FGFR1
345,SLC20A2
346,IMPAD1
347,ARFGEF1
348,UBE2W
349,UBR5-AS1
350,TAF2
351,TBC1D31
352,MYC
353,PVT1
354,AC131568.1
355,FBXL6
356,SLC39A4
357,LRRC14
358,C8orf82
359,ZNF16
360,CBWD1
361,MTAP
362,NUDT2
363,SIGMAR1
364,RECK
365,SEMA4D
366,IARS
367,LINC00476
368,INVS
369,ABITRAM
370,ECPAS
371,KIAA1958
372,C9orf43
373,TNFSF8
374,PHF19
375,CNTRL
376,PTGS1
377,PBX3
378,ZBTB34
379,PTRH1
380,AL592211.1
381,POMT1
382,GTF3C5
383,AL355574.1
384,SNAPC4
385,NSMF
386,GTPBP4
387,AC025822.2
388,TASOR2
389,SEC61A2
390,AL731559.1
391,PHYH
392,AL157392.3
393,HSPA14-1
394,RPP38
395,PTER
396,COMMD3
397,PDSS1
398,AL365203.2
399,ZNF25
400,ZNF33A
401,AGAP9
402,RUFY2
403,VSIR
404,P4HA1
405,VCL
406,ALDH18A1
407,TCTN3
408,UBTD1
409,MARVELD1
410,COX15
411,ERLIN1
412,SEC31B
413,SLF2
414,FBXW4
415,LDB1
416,PPRC1
417,SUFU
418,FAM160B1
419,ENO4
420,ADAM12
421,BNIP3
422,ADAM8
423,ECHS1
424,KCNQ1
425,ZNF195
426,TAF10
427,MRPL17
428,LIN7C
429,LINC00294
430,TTC17
431,HSD17B12
432,SLC35C1
433,PEX16
434,ARHGAP1
435,AC090559.1
436,SLC39A13
437,AP000442.1
438,PRPF19
439,PPP1R32
440,MTA2
441,B3GAT3
442,WDR74
443,DNAJC4
444,EHD1
445,ZFPL1
446,ZNRD2
447,FAM89B
448,FIBP
449,EIF1AD
450,CLCF1
451,UNC93B1
452,NDUFS8
453,LTO1
454,AP005019.1
455,FAM168A
456,KCNE3
457,DGAT2
458,AP002812.2
459,PANX1
460,MTMR2
461,C11orf71
462,REXO2
463,ARCN1
464,C2CD2L
465,FEZ1
466,STT3A
467,FAM118B
468,LINC00167
469,ACAD8
470,ITFG2
471,CRACR2A
472,TIGAR
473,PLEKHG6
474,NOP2
475,LPAR5
476,COPS7A
477,USP5
478,EMG1
479,CD163L1
480,NECAP1
481,PRH1
482,DDX47
483,AC053513.1
484,AC023051.1
485,KLHL42
486,DNM1L
487,YARS2
488,PUS7L
489,IRAK4
490,ARID2
491,SENP1
492,NCKAP5L
493,RACGAP1
494,AC068987.2
495,PDE1B
496,PYM1
497,IKZF4
498,ANKRD52
499,MARS
500,AC048341.1
501,XPOT
502,LEMD3
503,TMPO
504,CKAP4
505,POLR3B
506,RIC8B
507,C12orf76
508,IFT81
509,PPP1CC
510,ACAD10
511,TPCN1
512,C12orf49
513,PXN-AS1
514,VPS37B
515,MPHOSPH9
516,CDK2AP1
517,SBNO1
518,DHX37
519,EEF1AKMT1
520,SACS
521,PARP4
522,GTF3A
523,USPL1
524,PROSER1
525,PHF11
526,DHRS12
527,PIBF1
528,UCHL3
529,TUBGCP3
530,PCID2
531,TTC5
532,CCNB1IP1
533,TEP1
534,OSGEP
535,PRMT5
536,MDP1
537,DTD2
538,GNG2
539,EXOC5
540,TOMM20L
541,TIMM9
542,PCNX4
543,FUT8
544,FUT8-AS1
545,ACOT2
546,DLST
547,ACYP1
548,JDP2
549,ANGEL1
550,IRF2BPL
551,ALKBH1
552,SNHG10
553,BAG5
554,ZBTB42
555,PACS2
556,SNRPN
557,AVEN
558,FAM98B
559,INO80-AS1
560,WDR76
561,CASC4
562,TRIM69
563,GATM
564,DNAAF4
565,ZNF280D
566,TRIP4
567,SNAPC5
568,SMAD6
569,MYO9A
570,UBE2Q2
571,WDR61
572,IL16
573,AC024270.5
574,ZSCAN2
575,PDE8A
576,AC087284.1
577,IDH2-DT
578,LRRK1
579,TM2D3
580,PIGQ
581,NME3
582,TBL3
583,GFER
584,TBC1D24
585,CLUAP1
586,TRAP1
587,TMEM186
588,AC007216.4
589,AF001548.2
590,KNOP1
591,ZKSCAN2-DT
592,AC020765.2
593,INO80E
594,AC002310.1
595,ZNF764
596,STX1B
597,AC018845.1
598,HNRNPA1P48
599,CPNE2
600,RSPRY1
601,TK2
602,CMTM4
603,SLC7A6OS
604,UTP4
605,AARS
606,DDX19A
607,CMTR2
608,MON1B
609,NUDT7
610,GSE1
611,FBXO31
612,KLHDC4
613,PIEZO1
614,ACSF3
615,MYO1C
616,TSR1
617,NCBP3
618,MINK1
619,DLG4
620,CTC1
621,TMEM220
622,COX10
623,ZSWIM7
624,PEMT
625,SMCR5
626,ATPAF2
627,FAM83G
628,AC005726.1
629,AC005562.1
630,AC138207.9
631,KLHL11
632,HIGD1B
633,AC005670.3
634,SP2
635,CBX1
636,AC015912.3
637,AKAP1
638,MRPS23
639,SRSF1
640,TEX14
641,RNFT1
642,BCAS3
643,METTL2A
644,TANC2
645,FTSJ3
646,TTYH2
647,NT5C
648,JPT1
649,MRPL38
650,SNHG16
651,JMJD6
652,TMC6
653,MCRIP1
654,ARHGDIA
655,B3GNTL1
656,SEH1L
657,ROCK1
658,PIK3C3
659,IER3IP1
660,CTIF
661,C18orf32
662,CXXC1
663,AC027097.1
664,CD226
665,ZNF236-DT
666,RBFA
667,R3HDM4
668,ABCA7
669,DPP9
670,KHSRP
671,ELAVL1
672,MARCH2
673,ZNF699
674,ZNF121
675,CARM1
676,ZNF844
677,FARSA
678,AC008764.8
679,CPAMD8
680,OCEL1
681,AC005253.1
682,DDX49
683,ARMC6
684,MEF2B
685,MAU2
686,ZNF85
687,ZNF708
688,ZNF100
689,UQCRFS1
690,URI1
691,ANKRD27
692,GPATCH1
693,KMT2B
694,AD001527.1
695,ZNF565
696,ZNF383
697,NFKBIB
698,PAK4
699,LIPE-AS1
700,PHLDB3
701,KCNN4
702,PVR
703,CLASRP
704,PPP1R13L
705,OPA3
706,SLC1A5
707,ZC3H4
708,RCN3
709,FUZ
710,ZNF649
711,NLRP12
712,TBC1D20
713,VPS16
714,MAVS
715,SHLD1
716,PLCB1
717,JAG1
718,BTBD3
719,SMIM26
720,KIZ-AS1
721,CD93
722,HM13-IT1
723,AL035071.2
724,CDK5RAP1
725,PXMP4
726,ZNF341
727,PIGU
728,AL109824.1
729,PROCR
730,NDRG3
731,MANBAL
732,SNHG17
733,CHD6
734,CSTF1
735,BX640514.2
736,TCFL5
737,DIDO1
738,GID8
739,GATD3B
740,USP25
741,USP16
742,CBR3-AS1
743,AP000695.2
744,KCNJ15
745,BACE2
746,C2CD2
747,SLC37A1
748,WDR4
749,CFAP410
750,ADARB1
751,C21orf58
752,GNB1L
753,TXNRD2
754,LZTR1
755,HIC2
756,BCR
757,ADORA2A-AS1
758,Z82215.1
759,MFNG
760,SH3BP1
761,Z83844.2
762,MICALL1
763,APOBEC3G
764,L3MBTL2
765,Z93241.1
766,PRR34-AS1
767,TRMU
768,ALG12
769,CRELD2
770,TRABD
771,TUBGCP6
772,SBF1
773,CHKB
774,AL683807.1
775,PRKX
776,PUDP
777,STS
778,SCML2
779,CXorf38
780,MED14OS
781,KRBOX4
782,ZNF182
783,FAM156A
784,IQSEC2
785,GNL3L
786,OPHN1
787,BTK
788,ATG4A
789,AMMECR1
790,PGRMC1
791,CXorf56
792,SEPTIN6
793,ZBTB33
794,HPRT1
795,EMD
796,TMLHE-AS1
797,TMLHE
