,upgenes
500,FUT8
501,PCNX1
502,ELMSAN1
503,LTBP2
504,TMED10
505,AHSA1
506,GOLGA5
507,SETD3
508,PPP2R5C
509,KLC1
510,CRIP2
511,AC091057.2
512,EIF2AK4
513,MGA
514,LRRC57
515,PPIP5K1
516,BLOC1S6
517,GALK2
518,DTWD1
519,GABPB1
520,GNB5
521,RAB27A
522,MINDY2
523,CCNB2
524,HACD3
525,PARP6
526,ZFAND6
527,ANPEP
528,NGRN
529,CRTC3-AS1
530,MAN2A2
531,MCTP2
532,MRPL28
533,PIGQ
534,ERVK13-1
535,ZNF263
536,ZSCAN32
537,UBN1
538,SMG1
539,METTL9
540,NPIPB5
541,USP31
542,GGA2
543,DCTN5
544,GTF3C1
545,SGF29
546,SH2B1
547,KCTD13
548,CNEP1R1
549,NOD2
550,CIAPIN1
551,NAE1
552,ENKD1
553,RANBP10
554,SLC7A6OS
555,CHTF8
556,COG4
557,MVD
558,VPS9D1
559,MYO1C
560,RILP
561,METTL16
562,PAFAH1B1
563,SHPK
564,NCBP3
565,ZNF594
566,RPAIN
567,AC002091.1
568,HS3ST3B1
569,TTC19
570,SMCR8
571,FAM83G
572,ALDH3A2
573,AC005726.3
574,SDF2
575,FAM222B
576,PHF12
577,AC005562.1
578,RAB11FIP4
579,LRRC37B
580,GGNBP2
581,TADA2A
582,PLCD3
583,KANSL1
584,KAT7
585,ERN1
586,SNHG25
587,SMURF2
588,AC007780.1
589,WIPI1
590,TSEN54
591,RHBDF2
592,SNHG20
593,DNAH17
594,CBX4
595,OXLD1
596,MCRIP1
597,CCDC57
598,ENOSF1
599,RNMT
600,PIGN
601,MBD3
602,BTBD2
603,UBXN6
604,TICAM1
605,SAFB2
606,MCEMP1
607,ZNF266
608,KEAP1
609,ECSIT
610,NACC1
611,TECR
612,NOTCH3
613,SLC35E1
614,SMIM7
615,PIK3R2
616,SSBP4
617,MAU2
618,ZNF14
619,ZNF254
620,URI1
621,ANKRD27
622,CEP89
623,PROSER3
624,SPINT2
625,ACTN4
626,SAMD4B
627,PLEKHG2
628,BLVRB
629,PHLDB3
630,PINLYP
631,ZNF224
632,PVR
633,CLPTM1
634,MARK4
635,ZC3H4
636,DHX34
637,CYTH2
638,SNRNP70
639,NR1H2
640,SIGLEC14
641,NLRP12
642,MYADM
643,LILRA6
644,PPP6R1
645,ZNF865
646,ZNF264
647,AC005261.1
648,ZNF550
649,STK35
650,IDH3B
651,PTPRA
652,RNF24
653,LINC01433
654,BTBD3
655,AL035458.2
656,TP53INP2
657,GGT7
658,TRPC4AP
659,RPRD1B
660,SRSF6
661,PIGT
662,CSE1L
663,RNF114
664,PMEPA1
665,PRELID3B
666,SS18L1
667,OSBPL2
668,SLCO4A1
669,TCFL5
670,GID8
671,LTN1
672,AP000240.1
673,TMEM50B
674,CRYZL1
675,CBR1
676,CBR3
677,PIGP
678,ZBTB21
679,ADARB1
680,LSS
681,BCL2L13
682,HIRA
683,TXNRD2
684,AC245060.5
685,GUCD1
686,LRP5L
687,TFIP11
688,THOC5
689,SF3A1
690,MORC2
691,DRG1
692,PISD
693,HMGXB4
694,TOMM22
695,CBX6
696,MIEF1
697,XPNPEP3
698,TOB2
699,WBP2NL
700,BRD1
701,CHKB
702,RABL2B
703,ZBED1
704,ARSD
705,SH3KBP1
706,TAB3
707,RPGR
708,ZNF41
709,TIMM17B
710,TAF1
711,TRMT2B
712,ARMCX4
713,WDR44
714,HPRT1
715,ZNF75D
716,SLC6A8
717,VAMP7
