,upgenes
219,CNOT8
220,NUDCD2
221,RPL26L1
222,BNIP1
223,HIGD2A
224,RNF44
225,NSD1
226,RGS14
227,NHP2
228,IRF4
229,TXNDC5
230,GCNT2
231,TMEM14B
232,HIST1H1E
233,HIST1H4E
234,ABT1
235,ZNRD1
236,C6orf136
237,MDC1
238,LINC00243
239,MICA
240,HCP5
241,LY6G5B
242,AGPAT1
243,PSMB8-AS1
244,VPS52
245,PFDN6
246,SNRPC
247,TAF11
248,RNF8
249,CMTR1
250,TREML4
251,TOMM6
252,RPL7L1
253,AL035587.1
254,MAD2L1BP
255,VEGFA
256,TMEM63B
257,SLC29A1
258,USP45
259,PREP
260,CD164
261,SMPD2
262,WASF1
263,AL080317.1
264,PDE7B
265,MAP7
266,CITED2
267,SHPRH
268,MTHFD1L
269,RGS17
270,TIAM2
271,GTF2H5
272,DYNLT1
273,MPC1
274,PHF10
275,PRKAR1B
276,DNAAF5
277,C7orf50
278,ZDHHC4
279,BZW2
280,GSDME
281,GGCT
282,MPLKIP
283,MRPL32
284,DDX56
285,TBRG4
286,ZNF92
287,GUSB
288,LINC00174
289,SBDS
290,GTF2IRD2B
291,FAM133B
292,TRIM4
293,TRIM56
294,IFT22
295,SPDYE6
296,PRKRIP1
297,ALKBH4
298,POLR2J2
299,ATXN7L1
300,IMMP2L
301,FAM3C
302,POT1
303,GCC1
304,IRF5
305,ZNF212
306,CCAR2
307,NRG1
308,MAK16
309,LSM1
310,ADAM9
311,GOLGA7
312,CEBPD
313,PRKDC
314,CHCHD7
315,GGH
316,AC087672.2
317,GDAP1
318,TPD52
319,OTUD6B
320,C8orf37-AS1
321,AC100858.3
322,SQLE
323,MYC
324,PVT1
325,AC103706.1
326,TIGD5
327,LRRC14
328,C8orf33
329,UBAP2
330,NUDT2
331,TESK1
332,RGP1
333,TOMM5
334,EXOSC3
335,GOLM1
336,CKS2
337,IARS
338,IPPK
339,LINC00476
340,SLC35D2
341,POLE3
342,TTLL11
343,PTGS1
344,AL162424.1
345,PTRH1
346,AL162586.2
347,ENDOG
348,NTMT1
349,NCS1
350,TSC1
351,REXO4
352,FCN1
353,TMEM141
354,PAXX
355,C9orf139
356,TMEM203
357,NELFB
358,MRPL41
359,ZMYND19
360,GTPBP4
361,IDI1
362,PITRM1
363,ASB13
364,AL365356.1
365,LINC02649
366,MTPAP
367,ALOX5
368,ZFAND4
369,CSTF2T
370,TFAM
371,ADO
372,DDX50
373,DDX21
374,MRPS16
375,AGAP5
376,CAMK2G
377,POLR3A
378,NUTM2A-AS1
379,NOC3L
380,RRP12
381,CHUK
382,BBIP1
383,PRDX3
384,OAT
385,UROS
386,RIC8A
387,DEAF1
388,LSP1
389,TSSC4
390,ZNF195
391,ARFIP2
392,TIMM10B
393,MRPL17
394,PLEKHA7
395,AC124798.1
396,DGKZ
397,AMBRA1
398,TIMM10
399,SELENOH
400,PRPF19
401,FADS3
402,UQCC3
403,SNHG1
404,BANF1
405,CATSPER1
406,YIF1A
407,NDUFV1
408,AP000763.3
409,PAAF1
410,CLNS1A
411,HIKESHI
412,DDX10
413,CADM1
414,DSCAML1
415,FXYD2
416,IFT46
417,H2AFX
418,SLC37A2
419,AC005293.1
420,DYRK4
421,AC125494.1
422,C1RL
423,TMEM52B
424,MAGOHB
425,PTPRO
426,GOLT1B
427,KLHL42
428,IPO8
429,YARS2
430,PUS7L
431,FAM186B
432,AC068888.2
433,AC068888.1
434,C12orf10
435,ITGA5
436,PA2G4
437,PAN2
438,SHMT2
439,MARCH9
440,RXYLT1
441,LLPH
442,CAND1
443,NUP107
444,CEP290
445,METAP2
446,C12orf45
447,AC007695.1
448,CMKLR1
449,USP30
450,MAPKAPK5-AS1
451,TMEM116
452,PEBP1
453,TRIAP1
454,DYNLL1
455,OASL
456,LINC01089
457,PSMD9
458,EIF2B1
459,SLC15A4
460,CRYL1
461,SLC7A1
462,PHF11
463,RNASEH2B
464,NEK5
465,TTC5
466,OSGEP
467,PIP4P1
468,CEBPE
469,NGDN
470,ADCY4
471,ARHGAP5
472,TOGARAM1
473,GNPNAT1
474,TIMM9
475,SNAPC1
476,PLEK2
477,COX16
478,AL135818.1
479,GLRX5
480,VRK1
481,COA8
482,ZFYVE21
483,TUBGCP5
484,EMC7
485,AC011330.2
486,SHF
487,AC090527.1
488,DNAAF4
489,TPM1
490,CLPX
491,CALML4
492,ANP32A
493,IDH3A
494,AC026624.1
495,ISG20
496,AC091078.1
497,FAM234A
498,MRPL28
499,METTL26
500,RHOT2
501,WDR24
502,C16orf91
503,GFER
504,E4F1
505,FLYWCH2
506,THOC6
507,ZNF174
508,DNASE1
509,TRAP1
510,C16orf72
511,DEXI
512,AC007220.1
513,RSL1D1
514,ERCC4
515,IQCK
516,USP31
517,SULT1A1
518,TBC1D10B
519,ZNF764
520,ZNF668
521,NETO2
522,NOD2
523,MT2A
524,MT1G
525,MT1H
526,MT1X
527,NLRC5
528,POLR2C
529,GOT2
530,NOB1
531,KLHL36
532,APRT
533,TRAPPC2L
534,CENPBD1
535,TIMM22
536,MIR22HG
537,METTL16
538,ITGAE
539,CYB5D2
540,PLD2
541,ENO3
542,SLC52A1
543,C1QBP
544,MIS12
545,SENP3
546,FXR2
547,RANGRF
548,AC002091.1
549,PEMT
550,RAI1
551,ALDH3A2
552,LINC02693
553,PIGS
554,AC130324.2
555,TEFM
556,SOCS7
557,AC090844.2
558,SMARCE1
559,COASY
560,TUBG1
561,ATP5MC1
562,GNGT2
563,PHB
564,SLC35B1
565,FAM117A
566,AC005920.2
567,VEZF1
568,MTMR4
569,DHX40
570,INTS2
571,LRRC37A3
572,KCTD2
573,AC011933.4
574,TRIM65
575,NDUFAF8
576,OXLD1
577,MRPL12
578,SLC25A10
579,RFNG
580,OGFOD3
581,TBCD
582,USP14
583,NAPG
584,ZNF521
585,ATP5F1A
586,CXXC1
587,NFATC1
588,RBFA
589,RNF126
590,CIRBP
591,MKNK2
592,SF3A2
593,LSM7
594,SIRT6
595,MPND
596,ARRDC5
597,DUS3L
598,ZNF557
599,NDUFA7
600,ZNF121
601,MRPL4
602,AC011511.2
603,TMED1
604,TIMM29
605,RAD23A
606,GADD45GIP1
607,C19orf53
608,MRPL34
609,AC010618.3
610,IQCN
611,CRTC1
612,DDX49
613,HOMER3
614,NDUFA13
615,ZNF429
616,ZNF91
617,PDCD5
618,CEBPG
619,ZNF302
620,IGFLR1
621,PROSER3
622,ZNF529-AS1
623,FBL
624,HIPK4
625,AC011462.5
626,BCKDHA
627,ZNF576
628,ZNF428
629,TOMM40
630,PLA2G4C
631,LIG1
632,GRWD1
633,SPHK2
634,DBP
635,RUVBL2
636,CD37
637,AC020909.2
638,CTU1
639,SIGLEC7
640,ZNF880
641,ZNF787
642,ZNF134
643,ZNF587
644,ZNF544
645,SIRPD
646,NOP56
647,TMX4
648,KIZ
649,ZNF337
650,PDRG1
651,MAP1LC3A
652,MMP24
653,SOGA1
654,ZHX3
655,GDAP1L1
656,TP53RK
657,RIPOR3
658,GCNT7
659,RBM38
660,HAR1B
661,ARFRP1
662,ZGPAT
663,C21orf91
664,ATP5PF
665,GABPA
666,N6AMT1
667,LTN1
668,GRIK1
669,AP000695.2
670,KCNJ15
671,PRDM15
672,C2CD2
673,ZNF295-AS1
674,AP000547.3
675,HDHD5
676,MRPL40
677,RANBP1
678,ZNF74
679,SNRPD3
680,GAS2L1
681,ASCC2
682,PATZ1
683,SFI1
684,PISD
685,NOL12
686,ANKRD54
687,TOMM22
688,AL021707.1
689,SYNGR1
690,POLR3H
691,TTLL12
692,LMF2
693,SCO2
694,ARSA
695,ARSD
696,STS
697,HCCS
698,PRPS2
699,REPS2
700,TAB3
701,PRRG1
702,XK
703,DYNLT3
704,MID1IP1
705,CXorf38
706,MED14
707,MIR222HG
708,ARAF
709,ZNF81
710,CHIC1
711,CSTF2
712,SASH3
713,MMGT1
714,ARHGEF6
715,TMEM185A
716,VMA21
717,CETN2
718,GDI1
719,F8A1
720,BRCC3
