,upgenes
358,AP4S1
359,BRMS1L
360,FKBP3
361,DMAC2L
362,GCH1
363,KIAA0586
364,FNTB
365,EIF2S1
366,AL049779.4
367,RDH11
368,RAD51B
369,SIPA1L1
370,AC005225.3
371,PNMA1
372,DLST
373,MLH3
374,IFT43
375,GSTZ1
376,VIPAS39
377,GALC
378,AL049840.5
379,ATP5MPL
380,AC037198.1
381,CCDC32
382,DNAJC17
383,OIP5-AS1
384,TMEM62
385,EID1
386,AP4E1
387,HACD3
388,CLK3
389,PSTPIP1
390,ARNT2
391,TLNRD1
392,STARD5
393,AC087284.1
394,RAB11FIP3
395,CRAMP1
396,JPT2
397,FLYWCH2
398,FLYWCH1
399,PAQR4
400,TNFRSF12A
401,AC108134.3
402,ERCC4
403,CCP110
404,COG7
405,GTF3C1
406,MVP
407,KCTD13
408,TMEM219
409,ZNF768
410,AC009107.2
411,SLC38A7
412,FBXL8
413,TMEM208
414,AC027682.4
415,DHX38
416,ZNRF1
417,ATMIN
418,OSGIN1
419,HSDL1
420,GSE1
421,ZNF276
422,WDR81
423,SERPINF2
424,ATP2A3
425,RNF167
426,KIF1C
427,TMEM102
428,GAS7
429,MAP2K3
430,UNC119
431,PIGS
432,AC138207.9
433,SLFN11
434,FBXL20
435,MED1
436,STARD3
437,PSMD3
438,RARA
439,TMEM106A
440,G6PC3
441,HDAC5
442,AC004596.1
443,AC138150.1
444,CDK5RAP3
445,AC004797.1
446,PPP1R9B
447,SMG8
448,LIMD2
449,ARSG
450,SLC16A6
451,AC007780.1
452,MRPL58
453,KCTD2
454,WBP2
455,METTL23
456,TNRC6C
457,CBX4
458,SGSH
459,METTL4
460,IMPA2
461,TUBB6
462,DSC2
463,RNF125
464,MAPRE2
465,SLC39A6
466,HAUS1
467,MEX3C
468,POLI
469,TNFRSF11A
470,LINC00909
471,ZNF236-DT
472,DAZAP1
473,PLEKHJ1
474,TNFAIP8L1
475,FEM1A
476,CLPP
477,INSR
478,CD320
479,RAB11B-AS1
480,ZNF699
481,FDX2
482,LDLR
483,PLPPR2
484,ZNF44
485,WDR83
486,STX10
487,AC022098.1
488,GIPC1
489,AKAP8
490,SIN3B
491,MRPL34
492,BISPR
493,PGPEP1
494,REX1BD
495,HOMER3
496,ZNF101
497,ZNF431
498,ZNF493
499,GPI
500,HAMP
501,ZFP14
502,ZNF461
503,AC011445.2
504,ERF
505,CIC
506,PINLYP
507,ZNF226
508,ZNF227
509,ZNF235
510,SYMPK
511,PRKD2
512,CARD8-AS1
513,PRR12
514,MED25
515,TBC1D17
516,CTU1
517,AC011468.1
518,PPP2R1A
519,ZNF880
520,ZNF160
521,TFPT
522,LENG8
523,PPP1R12C
524,ZNF580
525,ZNF772
526,ZCCHC3
527,PSMF1
528,SMOX
529,KIZ-AS1
530,TP53INP2
531,GSS
532,DBNDD2
533,ZFAS1
534,PMEPA1
535,NELFCD
536,DIDO1
537,YTHDF1
538,ARFGAP1
539,UCKL1
540,LINC00189
541,IL10RB-DT
542,RCAN1
543,PTTG1IP
544,DIP2A
545,TXNRD2
546,LZTR1
547,TMEM191C
548,CHCHD10
549,ADORA2A
550,RHBDD3
551,EWSR1
552,GAS2L1
553,NF2
554,MTMR3
555,SLC35E4
556,DUSP18
557,TOM1
558,EIF3D
559,SH3BP1
560,GTPBP1
561,RANGAP1
562,NUP50-DT
563,TRABD
564,HDAC10
565,NCAPH2
566,ZBED1
567,RBBP7
568,REPS2
569,CXorf38
570,ZNF41
571,TIMM17B
572,TSR2
573,RRAGB
574,NBDY
575,ARMCX3
576,TSC22D3
577,ATG4A
578,CXorf56
579,NDUFA1
580,PHF6
581,RTL8C
582,SLC6A8
583,RENBP
584,IRAK1
585,IKBKG
586,DKC1
587,CMC4
