,upgenes
223,SLC25A13
224,SMURF1
225,PPP1R35
226,AASS
227,COPG2
228,AC016831.1
229,AC058791.1
230,BPGM
231,DENND11
232,TCAF1
233,PAXIP1
234,VPS37A
235,PPP3CC
236,ADAMDEC1
237,NRG1
238,KAT6A
239,POMK
240,UBXN2B
241,CHD7
242,RDH10-AS1
243,IMPA1
244,OTUD6B
245,VIRMA
246,UBR5
247,KLF10
248,COL14A1
249,SNTB1
250,TMEM71
251,NDRG1
252,AC103706.1
253,DENND3
254,AC067930.3
255,ZNF707
256,SPATC1
257,AK3
258,ZDHHC21
259,HAUS6
260,MIR31HG
261,DCAF12
262,DNAJB5-DT
263,DNAJB5
264,CD72
265,RGP1
266,SHB
267,TRPM3
268,CEMIP2
269,ALDH1A1
270,VPS13A
271,C9orf64
272,DAPK1-IT1
273,CORO2A
274,DAB2IP
275,ZBTB6
276,DENND1A
277,PPP6C
278,PTRH1
279,CDK9
280,CIZ1
281,HMGA1P4
282,MRPS2
283,TRAF2
284,USP6NL
285,SEC61A2
286,PTER
287,ANKRD26
288,HNRNPH3
289,SUPV3L1
290,NUDT13
291,CCSER2
292,SLC25A28
293,LDB1
294,CNNM2
295,SH3PXD2A
296,ATE1
297,IKZF5
298,LHPP
299,BET1L
300,KCNQ1OT1
301,TRIM5
302,FAM160A2
303,PDE3B
304,PLEKHA7
305,ELP4
306,AL133330.1
307,COMMD9
308,ARHGAP1
309,NR1H3
310,CTNND1
311,TMEM132A
312,PACS1
313,RIN1
314,C11orf80
315,LTO1
316,FADD
317,ARAP1
318,ATG16L2
319,ANKRD42
320,PANX1
321,AP000779.1
322,KMT2A
323,CRTAM
324,TBRG1
325,ETS1
326,FLI1
327,CCDC77
328,ITFG2-AS1
329,AC006064.4
330,CLEC4A
331,KLRG1
332,GSG1
333,YARS2
334,IRAK4
335,HDAC7
336,SENP1
337,ZNF641
338,CCNT1
339,NCKAP5L
340,GRASP
341,CSAD
342,PRIM1
343,AC025165.2
344,GIHCG
345,SRGAP1
346,KRR1
347,PHLDA1
348,LIN7A
349,METTL25
350,AC138123.1
351,SOCS2
352,TMCC3
353,ELK3
354,ACTR6
355,DEPDC4
356,EID3
357,BTBD11
358,HVCN1
359,PTPN11
360,MLXIP
361,VPS33A
362,C12orf65
363,SBNO1-AS1
364,SNRNP35
365,ZNF664
366,POLE
367,NUP58
368,LINC02340
369,LNX2
370,USPL1
371,ALOX5AP
372,N4BP2L2-IT2
373,TPT1-AS1
374,LRCH1
375,SUCLA2
376,FNDC3A
377,DLEU1
378,DLEU7
379,PIBF1
380,LMO7
381,PCCA
382,COL4A2
383,RAB20
384,ING1
385,PIP4P1
386,SLC7A7
387,ACIN1
388,BCL2L2
389,BCL2L2-PABPN1
390,EMC9
391,PYGL
392,DDHD1
393,CDKN3
394,PELI2
395,AP5M1
396,LINC01303
397,HIF1A-AS3
398,AL049779.4
399,VTI1B
400,ELMSAN1
401,AC005480.1
402,FLRT2
403,SETD3
404,AL157871.6
405,CDC42BPB
406,FAM98B
407,DNAJC17
408,CAPN3
409,CDAN1
410,CTDSPL2
411,DUOX1
412,FAM227B
413,SPPL2A
414,UBAP1L
415,SMAD6
416,TLE3
417,HEXA
418,ARIH1
419,REC114
420,FAM219B
421,SNX33
422,HMG20A
423,CRTC3-AS1
424,BLM
425,FURIN
426,AC090825.1
427,ASB7
428,NME3
429,TBL3
430,AC009065.4
431,DNASE1
432,GLIS2
433,NAGPA
434,SNN
435,USP31
436,RBBP6
437,KDM8
438,GTF3C1
439,AC145285.6
440,SH2B1
441,PPP4C
442,RNF40
443,SIAH1
444,AC007611.1
445,NUDT21
446,NLRC5
447,SLC38A7
448,DPEP2
449,AC009060.1
450,COG4
451,LINC01572
452,MPHOSPH6
453,GALNS
454,VPS9D1
455,CENPBD1
456,SMYD4
457,SGSM2
458,CTNS
459,CYB5D2
460,DHX33
461,PMP22
462,ATPAF2
463,GID4
464,DRG2
465,AC024267.4
466,ABHD15
467,ABHD15-AS1
468,GIT1
469,SSH2
470,AC079915.1
471,SUZ12
472,RHOT1
473,CWC25
474,ORMDL3
475,WIPF2
476,COASY
477,CDC27
478,AC025682.1
479,PNPO
480,AC091133.1
481,AC002401.1
482,RSAD1
483,SPAG9
484,MBTD1
485,RNFT1
486,TANC2
487,AC006270.1
488,AC015923.1
489,LRRC37A3
490,PRKCA
491,PSMD12
492,C17orf80
493,TRIM65
494,JMJD6
495,DNAH17
496,CEP295NL
497,ENDOV
498,AC132872.1
499,B3GNTL1
500,ENOSF1
501,METTL4
502,LPIN2
503,AP000919.3
504,AP001033.2
505,TWSG1
506,AP005482.3
507,SS18
508,INO80C
509,RPRD1A
510,CTIF
511,NEDD4L
512,PIGN
513,SERPINB2
514,AC018529.2
515,TPGS1
516,LMNB2
517,AC011444.2
518,MLLT1
519,PEX11G
520,ZNF358
521,CERS4
522,AC136469.1
523,CCDC159
524,ZNF20
525,TRMT1
526,LINC01841
527,ABHD8
528,ZNF100
529,ZNF461
530,PAK4
531,MED29
532,PLEKHG2
533,MAP3K10
534,ZNF574
535,ZNF428
536,ZNF223
537,AC243964.3
538,EML2
539,QPCTL
540,ZC3H4
541,BBC3
542,LIG1
543,CA11
544,GYS1
545,RCN3
546,BCL2L12
547,KCNC3
548,ZNF701
549,ZNF600
550,ZNF160
551,ZNF765
552,ZNF787
553,ZNF211
554,ZNF776
555,ZNF586
556,MZF1-AS1
557,ANGPT4
558,PCNA
559,GPCPD1
560,ENTPD6
561,AL035458.2
562,ACSS2
563,DLGAP4
564,TGIF2
565,TOP1
566,ZHX3
567,NCOA3
568,SPATA2
569,FAM210B
570,STX16
571,MIR646HG
572,LSM14B
573,AP000240.1
574,OLIG2
575,U2AF1
576,PCBP3
577,PCNT
578,DGCR6
579,LZTR1
580,YPEL1
581,ZMAT5
582,TCN2
583,DRG1
584,PISD
585,MPST
586,DESI1
587,AL022328.4
588,P2RY8
589,TRAPPC2
590,CA5B
591,CTPS2
592,RBBP7
593,PHKA2
594,GK-IT1
595,AC112496.1
596,CFP
597,ZNF81
598,GRIPAP1
599,USP27X
600,CLCN5
601,PHF8
602,JPX
603,HNRNPH2
604,TCEAL9
605,MORF4L2
606,ATG4A
607,AMMECR1
608,ALG13
609,ALG13-AS1
610,C1GALT1C1
611,SLC25A14
612,FAM122B
613,RTL8A
614,SLC9A6
615,CCNQ
616,PLXNA3
