,upgenes
302,TRAPPC9
303,ZC3H3
304,AC067930.3
305,COMMD5
306,PDCD1LG2
307,MOB3B
308,BAG1
309,CREB3
310,RGP1
311,GRHPR
312,POLR1E
313,ALDH1A1
314,MFSD14B
315,TSTD2
316,STX17
317,NIPSNAP3A
318,STOM
319,PDCL
320,URM1
321,HMGA1P4
322,ZDHHC12
323,IER5L
324,LINC01503
325,ABL1
326,GBGT1
327,SURF1
328,OLFM1
329,SFMBT2
330,OPTN
331,DCLRE1C
332,MSRB2
333,CCDC7
334,ZFAND4
335,WDFY4
336,SLC25A16
337,TET1
338,PCBD1
339,ECD
340,MSS51
341,CHCHD1
342,ZDHHC16
343,AVPI1
344,DNMBP
345,SEC31B
346,NDUFB8
347,TAF5
348,XPNPEP1
349,ADAM12
350,PAOX
351,RIC8A
352,IFITM3
353,IRF7
354,GATD1
355,MOB2
356,MRPL23
357,NAP1L4
358,OSBPL5
359,STIM1
360,ARFIP2
361,AC011092.2
362,HPS5
363,TSG101
364,TMEM86A
365,ZDHHC13
366,LMO2
367,CRY2
368,NDUFS3
369,YPEL4
370,MED19
371,ASRGL1
372,TAF6L
373,SPINDOC
374,DNAJC4
375,SAC3D1
376,DRAP1
377,CST6
378,CCS
379,CORO1B
380,UNC93B1
381,AP002495.1
382,IL18BP
383,INPPL1
384,ARAP1
385,STARD10
386,AP002381.2
387,AP002761.4
388,P2RY6
389,SLCO2B1
390,GDPD5
391,TMEM126A
392,CTSC
393,PANX1
394,DCUN1D5
395,RBM7
396,IL10RA
397,CCDC84-DT
398,HYOU1
399,CACNA2D4
400,PARP11
401,TNFRSF1A
402,MLF2
403,PTMS
404,ATN1
405,HEBP1
406,WBP11
407,MED21
408,PUS7L
409,PCED1B-AS1
410,ASB8
411,CSRNP2
412,COPZ1
413,SMARCC2
414,AC073896.2
415,TSPAN31
416,AC048341.1
417,RAB3IP
418,AC025159.1
419,TMEM19
420,GAS2L3
421,ARL1
422,WASHC3
423,HCFC2
424,CMKLR1
425,VPS29
426,BRAP
427,TPCN1
428,VSIG10
429,ARL6IP4
430,AC127070.1
431,ZMYM5
432,CRYL1
433,MIPEP
434,GTF3A
435,LNX2
436,MTRF1
437,TRIM13
438,ALG11
439,MZT1
440,AL136441.1
441,GPC5
442,TNFSF13B
443,TMEM255B
444,GMPR2
445,TINF2
446,AL096870.8
447,KLHDC2
448,ARF6
449,AL133453.1
450,CGRRF1
451,COX16
452,IRF2BPL
453,CIPC
454,NOXRED1
455,LINC02328
456,EFCAB11
457,CCDC88C
458,CPSF2
459,LGMN
460,GLRX5
461,CCNK
462,COA8
463,ZFYVE21
464,BTBD6
465,TEDC1
466,KLF13
467,LINC01852
468,BMF
469,TUBGCP4
470,GALK2
471,GABPB1-IT1
472,GNB5
473,RFX7
474,AC100830.1
475,MTFMT
476,IQCH
477,UBL7
478,FAM219B
479,PPCDC
480,COMMD4
481,IMP3
482,TLNRD1
483,NGRN
484,SNRNP25
485,NPRL3
486,MSRB1
487,AMDHD2
488,KCTD5
489,TNFRSF12A
490,HCFC1R1
491,MEFV
492,ABAT
493,NUBP1
494,CIITA
495,COQ7
496,GDE1
497,OTOA
498,RABEP2
499,MAPK3
500,BCL7C
501,FBXL19
502,SETD1A
503,HSD3B7
504,DNAJA2
505,HNRNPA1P48
506,ARL2BP
507,TK2
508,TMEM208
509,GFOD2
510,THAP11
511,PMFBP1
512,ZFP1
513,RNF166
514,GLOD4
515,SMYD4
516,RAP1GAP2
517,PSMB6
518,MED31
519,XAF1
520,GPS2
521,TMEM102
522,SAT2
523,TRAPPC1
524,AC005410.2
525,PMP22
526,TRPV2
527,MPRIP
528,TVP23B
529,DHRS7B
530,SLC46A1
531,LRRC37B
532,SLFN11
533,SOCS7
534,CWC25
535,STARD3
536,MED24
537,CNP
538,BRCA1
539,ARL17A
540,AC002558.3
541,SP2
542,ATP5MC1
543,CHAD
544,ANKRD40
545,MRPS23
546,SKA2
547,SLC9A3R1
548,NT5C
549,SYNGR2
550,CANT1
551,HGS
552,GPS1
553,DLGAP1-AS1
554,AP001033.2
555,RNMT
556,CABYR
557,RNF125
558,AC027097.1
559,MKNK2
560,PLEKHJ1
561,LSM7
562,SLC39A3
563,SGTA
564,MYDGF
565,PNPLA6
566,ZNF266
567,TMEM205
568,ACP5
569,ZNF44
570,AKAP8L
571,OCEL1
572,COPE
573,BORCS8
574,ZNF708
575,ZNF302
576,POLR2I
577,ZNF529-AS1
578,ZNF567
579,ZNF585B
580,YIF1B
581,ECH1
582,MRPS12
583,ZNF780B
584,AKT2
585,BLVRB
586,BCKDHA
587,RABAC1
588,ETHE1
589,SMG9
590,ZNF155
591,SLC1A5
592,SAE1
593,TMEM143
594,NUCB1
595,GYS1
596,IRF3
597,AKT1S1
598,ZNF766
599,TFPT
600,CNOT3
601,LILRB5
602,PPP6R1
603,EDDM13
604,ZNF551
605,ZNF586
606,A1BG
607,MZF1-AS1
608,RBCK1
609,MRPS26
610,ITPA
611,TMEM230
612,PCNA
613,SMIM26
614,CRNKL1
615,PYGB
616,EDEM2
617,AAR2
618,DBNDD2
619,SLC35C2
620,AL157838.1
621,CTSZ
622,PRELID3B
623,FAM217B
624,OSBPL2
625,PAXBP1
626,PSMG1
627,ICOSLG
628,C22orf39
629,TRMT2A
630,DGCR6L
631,SDF2L1
632,PPIL2
633,HSCB
634,AP1B1
635,RNF215
636,SLC5A4-AS1
637,CSF2RB
638,MFNG
639,MICALL1
640,CBX6
641,MEI1
642,CYB5R3
643,ZBED4
644,TLR7
645,SCML1
646,BCLAF3
647,PRDX4
648,ACOT9
649,LINC01282
650,CXorf38
651,AC234772.2
652,NDUFB11
653,ELK1
654,HDAC6
655,PDZD11
656,ABCB7
657,CHM
658,ARMCX6
659,UBE2A
660,NKRF
661,SEPTIN6
662,AIFM1
663,RBMX2
664,TMEM185A
665,CXorf40B
666,RENBP
667,EMD
