,upgenes
264,TRIM21
265,TRIM5
266,TRIM22
267,PSMA1
268,PDE3B
269,ZDHHC13
270,TCP11L1
271,TRAF6
272,AC044839.3
273,ARHGAP1
274,MYBPC3
275,MS4A6E
276,FEN1
277,ZNHIT2
278,CDK2AP2
279,UNC93B1
280,AP003717.1
281,AP003717.4
282,CTSC
283,DISC1FP1
284,PIWIL4
285,SESN3
286,CASP1
287,IL18
288,C11orf71
289,BACE1-AS
290,AC021054.1
291,ACRBP
292,MFAP5
293,CLEC1A
294,BORCS5
295,LRMP
296,AC023051.1
297,SLC2A13
298,AC008014.1
299,CCDC65
300,BCDIN3D
301,RACGAP1
302,AC068888.1
303,IL23A
304,NEMP1
305,STAC3
306,MBD6
307,AC048341.2
308,SLC35E3
309,CPM
310,FRS2
311,RAB3IP
312,THAP2
313,KRR1
314,POC1B
315,CLLU1OS
316,AC124947.1
317,ARL1
318,EID3
319,SELPLG
320,RAD9B
321,BRAP
322,OAS3
323,OAS2
324,RFC5
325,UNC119B
326,KNTC1
327,HCAR3
328,ZNF891
329,SGCG
330,AL138966.2
331,BRCA2
332,N4BP2L2-IT2
333,EPSTI1
334,SLC25A30
335,COG3
336,ZC3H13
337,SPRYD7
338,DHRS12
339,AL359513.1
340,BORA
341,KLF12
342,AL138694.1
343,AL163541.1
344,ANKRD10-IT1
345,PARP2
346,PPP1R3E
347,ZFHX2-AS1
348,REC8
349,KLHDC1
350,GMFB
351,GCH1
352,AL136038.5
353,AL442663.3
354,LIN52
355,FLVCR2
356,ANGEL1
357,LINC02288
358,LINC02328
359,GALC
360,LINC01146
361,TTC8
362,KCNK13
363,SERPINA9
364,AL157871.4
365,CDCA4
366,FAN1
367,SLC12A6
368,LINC02345
369,SPRED1
370,RASGRP1
371,AC037198.1
372,RAD51
373,AC020661.3
374,PATL2
375,LYSMD2
376,AC090971.2
377,LIPC
378,AC073167.1
379,AC103691.1
380,MAP2K1
381,LRRC49
382,PML
383,ARID3B
384,ARNT2
385,ALPK3
386,PDE8A
387,LINS1
388,LUC7L
389,KREMEN2
390,SNN
391,MYH11
392,AC009093.2
393,ITGAL
394,AC135050.3
395,AC018845.3
396,AC007728.2
397,HERPUD1
398,AC012181.1
399,ARL2BP
400,NAE1
401,NOL3
402,UTP4
403,HSD17B2
404,OSGIN1
405,HSDL1
406,MTHFSD
407,SPATA33
408,TUBB3
409,RAP1GAP2
410,PLD2
411,TNFSF12
412,MYOCD
413,AC005224.2
414,AC022816.1
415,TVP23C
416,TRIM16
417,ZNF624
418,B9D1
419,PROCA1
420,SLFN5
421,SLFN11
422,SLFN12
423,FAM215B
424,AC091133.1
425,AC015923.1
426,SMARCD2
427,FAM20A
428,LINC01482
429,ABCA6
430,SLC16A5
431,ARMC7
432,NUP85
433,TMEM94
434,UNK
435,RHBDF2
436,ST6GALNAC2
437,TBC1D16
438,CARD14
439,RNF213
440,C18orf25
441,ME2
442,LINC01416
443,AC036176.1
444,SOCS6
445,AC139100.2
446,GNG7
447,PIP5K1C
448,CHAF1A
449,DUS3L
450,RAB11B-AS1
451,KANK2
452,ZNF700
453,ILVBL
454,LSM4
455,AC005253.1
456,ZNF101
457,AC011477.2
458,ZNF43
459,ZNF607
460,COQ8B
461,CEACAM3
462,ZNF526
463,ZNF235
464,PPP1R13L
465,TRPM4
466,CD33
467,AC010320.2
468,ZNF83
469,LILRA6
470,ZNF582
471,ZNF460
472,PDYN-AS1
473,SLX4IP
474,AL050403.2
475,RIN2
476,BCL2L1
477,CCM2L
478,EDEM2
479,DSN1
480,RBM38
481,SLC17A9
482,LINC00189
483,IFNAR2
484,IL10RB-DT
485,DNAJC28
486,RUNX1
487,SETD4
488,HLCS
489,PIGP
490,AP001042.1
491,AF064858.1
492,PRDM15
493,AP001065.3
494,ADARB1
495,LSS
496,CLTCL1
497,DGCR8
498,ADORA2A-AS1
499,PIK3IP1-AS1
500,RTCB
501,DNAL4
502,APOBEC3A
503,AL031590.1
504,WBP2NL
505,CPT1B
506,PPP2R3B
507,ANOS1
508,MOSPD2
509,STARD8
510,PJA1
511,CHIC1
512,RLIM
513,HMGN5
514,ARMCX5-GPRASP2
515,NKRF
516,STK26
517,RAP2C-AS1
518,LINC00893
519,TMEM185A
520,LINC00894
