,upgenes
466,LCMT1
467,IL4R
468,IL21R
469,SULT1A1
470,SH2B1
471,TAOK2
472,GDPD3
473,ZNF768
474,FBXL19-AS1
475,PYCARD
476,SLC38A7
477,NOL3
478,RIPOR1
479,GFOD2
480,PLCG2
481,KLHL36
482,IRF8
483,CYB5D2
484,DHX33
485,ASGR1
486,ZBTB4
487,TNFSF12
488,MPDU1
489,LINC00324
490,COX10
491,MED9
492,RAI1
493,DRG2
494,PROCA1
495,FLOT2
496,TIAF1
497,AC138207.9
498,SNHG30
499,TADA2A
500,CACNB1
501,RAPGEFL1
502,CNP
503,PSME3
504,FAM215B
505,AC018521.5
506,ANKRD40
507,C17orf67
508,AC091271.1
509,MRC2
510,AC015923.1
511,LRRC37A3
512,PRKCA-AS1
513,C17orf80
514,SLC16A5
515,ARMC7
516,LLGL2
517,MYO15B
518,BAIAP2-DT
519,RFNG
520,TBCD
521,CHMP1B
522,RBBP8
523,ZNF236-DT
524,TPGS1
525,R3HDM4
526,ABCA7
527,SF3A2
528,SEMA6B
529,AC005523.2
530,DUS3L
531,AC011444.1
532,DENND1C
533,RAB11B-AS1
534,ZNF426
535,FDX2
536,ATG4D
537,LDLR
538,AC011472.2
539,ZNF844
540,ZNF20
541,ZNF799
542,CACNA1A
543,CCDC130
544,LINC01841
545,COLGALT1
546,AC008761.1
547,JAK3
548,HOMER3-AS1
549,ZNF675
550,TSHZ3
551,CEBPA
552,ZNF383
553,HIPK4
554,LTBP4
555,COQ8B
556,AC243967.2
557,ZNF225
558,ZNF180
559,TRAPPC6A
560,MYPOP
561,ZC3H4
562,GRIN2D
563,GYS1
564,TRPM4
565,PNKP
566,AC020909.2
567,FPR1
568,ZNF766
569,ZNF808
570,ZNF628
571,ZNF581
572,ZNF814
573,NRSN2-AS1
574,SIRPD
575,UBOX5
576,KAT14
577,DTD1
578,RALGAPA2
579,ENTPD6
580,CEP250
581,SYS1
582,AL354813.1
583,MOCS3
584,FAM217B
585,PPP1R3D
586,ZGPAT
587,AL118506.1
588,TCEA2
589,PCMTD2
590,GRIK1
591,LINC00649
592,MRPS6
593,LINC00310
594,LINC01700
595,AF064858.1
596,ZNF295-AS1
597,ADARB1
598,POFUT2
599,LZTR1
600,ZNF70
601,SMARCB1
602,TTC28-AS1
603,ZMAT5
604,NOL12
605,H1F0
606,CSNK1E
607,KDELR3
608,AL031590.1
609,RPS19BP1
610,PMM1
611,MIRLET7BHG
612,ZBED4
613,SELENOO
614,PRKX
615,TRAPPC2
616,NHS
617,SH3KBP1
618,KRBOX4
619,CCDC22
620,FAM156A
621,AL034397.3
622,ZMYM3
623,NHSL2
624,DIAPH2-AS1
625,ARMCX5
626,BEX4
627,MORF4L2
628,KCNE5
629,RNF113A
630,NKAP
631,SLC25A14
632,ENOX2
633,ZNF449
634,ARHGEF6
635,AL683813.1
636,MAMLD1
637,HMGB3
638,CCNQ
639,UBL4A
640,FAM3A
641,F8A1
