,upgenes
174,GMNN
175,RIPOR2
176,ABT1
177,AL021918.5
178,GNL1
179,TNF
180,LSM2
181,SKIV2L
182,DXO
183,HLA-DRA
184,HLA-DRB1
185,HLA-DQA1
186,HLA-DQB1
187,PSMB8
188,HLA-DMB
189,HLA-DPA1
190,HLA-DPB1
191,SLC26A8
192,TREM2
193,TREML4
194,POLH
195,SLC35B2
196,GCLC
197,OGFRL1
198,HMGN3
199,NDUFAF4
200,SMPD2
201,MARCKS
202,RWDD1
203,FAM184A
204,EYA4
205,LINC02539
206,TXLNB
207,ZBTB2
208,ESR1
209,OPRM1
210,FSCN1
211,CRPPA
212,MACC1
213,AC005083.1
214,AC004130.2
215,ITGB8
216,STEAP1B
217,AOAH
218,AC004837.4
219,INHBA
220,STK17A
221,MRPS24
222,AC004847.1
223,ZP3
224,POMZP3
225,MAGI2
226,MAGI2-AS3
227,BAIAP2L1
228,NPTX2
229,ZNF789
230,MCM7
231,SRRT
232,AP1S1
233,CCDC71L
234,PRKAR2B
235,DLD
236,LAMB1
237,NRCAM
238,LSMEM1
239,AC002463.1
240,TMEM168
241,TSPAN33
242,SMO
243,AC058791.1
244,FMC1
245,MRPS33
246,NUB1
247,PRKAG2-AS1
248,AC009403.1
249,NAT1
250,RHOBTB2
251,LINC01301
252,GGH
253,LINC01414
254,MSC
255,LINC02605
256,AC009812.4
257,ZFAND1
258,OSGIN2
259,MTERF3
260,RIDA
261,AC103706.1
262,SPATC1
263,PDCD1LG2
264,CARNMT1-AS1
265,AL606807.1
266,CARD19
267,MSANTD3
268,NIPSNAP3B
269,FSD1L
270,TXN
271,TNFSF8
272,TRAF1
273,PDCL
274,ZBTB34
275,ZNF79
276,FAM102A
277,C9orf16
278,ZER1
279,TBC1D13
280,KYAT1
281,SH3GLB2
282,AL158207.2
283,POMT1
284,TTF1
285,AK8
286,AKR1C3
287,IL15RA
288,DCLRE1C
289,HACD1
290,WAC-AS1
291,ITGB1-DT
292,RASSF4
293,LNCAROD
294,CTNNA3
295,EIF5AL1
296,AL365434.1
297,ENTPD1
298,ENTPD1-AS1
299,SCD
300,NDUFB8
301,PSD
302,CFAP58-DT
303,BNIP3
304,AL162274.2
305,CHID1
306,TRIM66
307,LGR4
308,EHF
309,SLC1A2
310,AC127035.1
311,PSMC3
312,SSRP1
313,FEN1
314,FADS2
315,CSKMT
316,C11orf95
317,RASGRP2
318,PC
319,AP002761.2
320,SLCO2B1
321,MSANTD4
322,CWF19L2
323,TIMM8B
324,PTS
325,H2AFX
326,CCDC15
327,DCPS
328,ST3GAL4
329,RHNO1
330,AC092821.3
331,CLECL1
332,MAGOHB
333,YBX3
334,ARHGDIB
335,AC084816.1
336,CAPRIN2
337,SINHCAF
338,AC023157.3
339,LINC02422
340,AC008124.1
341,CCNT1
342,GRASP
343,NABP2
344,SPRYD4
345,DCTN2
346,MARCH9
347,METTL1
348,AC048341.2
349,LINC02384
350,AC008033.3
351,CCDC59
352,SNRPF
353,C12orf73
354,TXNRD1
355,MAP1LC3B2
356,PEBP1
357,ACADS
358,AC069209.1
359,RHOF
360,HPD
361,BCL7A
362,ARL6IP4
363,AC079949.1
364,MMP17
365,GJB2
366,USP12-AS1
367,ALOX5AP
368,MRPS31
369,MTRF1
370,LCP1
371,AL162377.1
372,MRPL52
373,AL132639.2
374,RTRAF
375,COX16
376,SYNJ2BP
377,MED6
378,AHSA1
379,SPATA7
380,MTA1
381,CRIP1
382,SNAP23
383,AC025580.1
384,SLC30A4
385,MEGF11
386,C15orf61
387,CTSH
388,BCL2A1
389,FAH
390,MRPL46
391,MRPL28
392,CIAO3
393,LMF1
394,MSRB1
395,ZNF598
396,CCNF
397,TBC1D24
398,SRRM2-AS1
399,THOC6
400,TVP23A
401,BMERB1
402,COQ7
403,RBBP6
404,EIF3C
405,ZNF747
406,FBXL19-AS1
407,AC026471.4
408,KIAA0895L
409,PSMB10
410,AC092115.3
411,OSGIN1
412,SNAI3-AS1
413,PELP1
414,ALOX15B
415,AC002091.2
416,ADORA2B
417,MYO15A
418,TRIM16L
419,AC007952.4
420,MAPK7
421,SPECC1
422,NATD1
423,CCL1
424,RAD51D
425,SLFN5
426,EPOP
427,CCR7
428,AC067852.2
429,VPS25
430,RPL27
431,SNX11
432,ATP5MC1
433,FAM117A
434,AC007114.1
435,MTMR4
436,TEX14
437,SKA2
438,NOL11
439,ABCA5
440,MRPS7
441,CDK3
442,C1QTNF1
443,ARL16
444,DLGAP1
445,PSMG2
446,ELAC1
447,C18orf54
448,PMAIP1
449,AC090377.1
450,BCL2
451,RTTN
452,ZNF236-DT
453,WDR18
454,PLEKHJ1
455,GADD45B
456,EBI3
457,TRIP10
458,CERS4
459,NDUFA7
460,OLFM2
461,ILF3
462,IER2
463,MRI1
464,TPM4
465,GDF15
466,SUGP1
467,ZNF93
468,AC092329.4
469,GRAMD1A
470,SCN1B
471,ZNF568
472,FBL
473,ZNF780B
474,SPTBN4
475,DMAC2
476,ZNF225
477,ZNF226
478,ZNF227
479,PTGIR
480,SPHK2
481,PRMT1
482,AC020909.3
483,ZNF880
484,TFPT
485,HSPBP1
486,C20orf96
487,SRXN1
488,MGME1
489,GZF1
490,CST7
491,BCL2L1
492,AL117381.1
493,MAP1LC3A
494,PIGU
495,TP53INP2
496,GGT7
497,DLGAP4-AS1
498,TOMM34
499,DNTTIP1
500,CD40
501,TCEA2
502,MIR155HG
503,AP001442.1
504,DNAJC28
505,CBR3
506,ICOSLG
507,SERPIND1
508,ADORA2A
509,CHEK2
510,RFPL2
511,PLA2G6
512,MAFF
513,TMSB4X
514,TRAPPC2
515,PIR
516,TIMP1
517,CFP
518,ZNF182
519,PIM2
520,MAGED1
521,PDZD11
522,FOXO4
523,DIAPH2-AS1
524,NXT2
525,TMEM255A
526,MCTS1
527,STK26
528,GABRA3
529,AC244090.1
530,AC244090.3
