,upgenes
204,C6orf62
205,HIST1H3E
206,PPP1R11
207,TRIM39
208,FLOT1
209,HCG20
210,ATF6B
211,PSMB8-AS1
212,TAP1
213,B3GALT4
214,ZNF76
215,TRERF1
216,ELOVL5
217,PRIM2
218,CGAS
219,TENT5A
220,RARS2
221,AKIRIN2
222,RNGTT
223,KLHL32
224,USP45
225,FIG4
226,FYN
227,RNF217-AS1
228,TNFAIP3
229,RAB32
230,IPCEF1
231,TCP1
232,PRKN
233,INTS1
234,LFNG
235,FBXL18
236,AC079742.1
237,AC073343.2
238,ARL4A
239,AHR
240,HDAC9
241,NFE2L3
242,MTURN
243,TMED4
244,HUS1
245,FIGNL1
246,BUD23
247,LAT2
248,AC004921.1
249,DMTF1
250,TMEM243
251,PDK4
252,PPP1R35
253,TSC22D4
254,FIS1
255,SPDYE2
256,DNAJC2
257,PSMC2
258,AC007384.1
259,SYPL1
260,CCDC71L
261,ARF5
262,IMPDH1
263,KLHDC10
264,UBE3C
265,PPP1R3B
266,TNKS
267,VPS37A
268,XPO7
269,ADAM28
270,AC120193.1
271,INTS9
272,LEPROTL1
273,DCTN6
274,GOLGA7
275,THAP1
276,TMEM68
277,ARFGEF1
278,LACTB2
279,UBE2W
280,AC079209.2
281,PDP1
282,RRM2B
283,UBR5
284,ATAD2
285,TRMT12
286,SLA
287,AC103706.1
288,SPATC1
289,GPAA1
290,MROH1
291,CDC37L1
292,JAK2
293,CNTLN
294,C9orf72
295,B4GALT1
296,DCAF12
297,DCTN3
298,SLC25A51
299,KLF9
300,C9orf85
301,UBQLN1
302,SPIN1
303,BICD2
304,FAM120AOS
305,FANCC
306,TEX10
307,TMEM245
308,INIP
309,ATP6V1G1
310,PSMD5
311,PHF19
312,LRSAM1
313,STXBP1
314,C9orf16
315,CIZ1
316,PKN3
317,ZDHHC12
318,ZER1
319,TBC1D13
320,GPR107
321,PRRC2B
322,SETX
323,SLC2A6
324,MAN1B1
325,LINC02649
326,OPTN
327,DCLRE1C
328,VIM-AS1
329,EPC1
330,RASSF4
331,SIRT1
332,HNRNPH3
333,SAR1A
334,SGPL1
335,VSIR
336,ASCC1
337,DDIT4
338,ECD
339,MRPS16
340,ANXA7
341,KAT6B
342,TSPAN14
343,CUTC
344,SFXN3
345,HPS6
346,GBF1
347,WBP1L
348,DUSP5
349,CACUL1
350,TIAL1
351,DHX32
352,ILK
353,TAF10
354,TPP1
355,TRIM66
356,TMEM41B
357,ARNTL
358,HPS5
359,SPTY2D1
360,LMO2
361,PDHX
362,SLC1A2
363,TRAF6
364,CELF1
365,KBTBD4
366,CLP1
367,PATL1
368,CPSF7
369,POLA2
370,FAM89B
371,EIF1AD
372,POLD4
373,CHKA
374,AP002495.1
375,AP000763.3
376,MED17
377,MRE11
378,BIRC2
379,CASP1
380,PTS
381,CCDC84
382,FAM118B
383,NDUFA9
384,AC092745.5
385,TMEM52B
386,GABARAPL1
387,AC023790.2
388,WBP11
389,AC023157.3
390,RPAP3
391,PRKAG1
392,MCRS1
393,NCKAP5L
394,LARP4
395,POU6F1
396,GALNT6
397,CBX5
398,RNF41
399,STAT2
400,MARS
401,OS9
402,RASSF3
403,CAND1
404,DYRK2
405,NUP107
406,AC025159.1
407,TMEM19
408,PPP1R12A-AS1
409,ATP2B1-AS1
410,MRPL42
411,SNRPF
412,APAF1
413,ACTR6
414,CHPT1
415,GPN3
416,HVCN1
417,MAPKAPK5-AS1
418,NAA25
419,TPCN1
420,VPS33A
421,CLIP1
422,SBNO1
423,EP400
424,ZMYM5
425,LATS2
426,MICU2
427,MIPEP
428,SPATA13
429,ALOX5AP
430,BRCA2
431,AKAP11
432,TSC22D1
433,LRRC63
434,SUCLA2
435,DLEU1
436,ERCC5
437,TEP1
438,CHD8
439,TOX4
440,SLC7A7
441,PABPN1
442,PCK2
443,SEC23A
444,ARF6
445,GCH1
446,ARMH4
447,DAAM1
448,DHRS7
449,MED6
450,YLPM1
451,NEK9
452,GSTZ1
453,TDP1
454,TRIP11
455,ATG2B
456,TECPR2
457,RCOR1
458,NSMCE3
459,AQR
460,AC037198.1
461,CCDC32
462,GCHFR
463,VPS18
464,VPS39
465,TTBK2
466,TP53BP1
467,WDR76
468,EIF3J
469,SPATA5L1
470,BLOC1S6
471,USP8
472,FAM214A
473,LINC00926
474,ICE2
475,CSNK1G1
476,MTFMT
477,PDCD7
478,SMAD3
479,ARIH1
480,ARID3B
481,CLK3
482,CSK
483,MESD
484,TLNRD1
485,TM2D3
486,TARSL2
487,MRPL28
488,METTL26
489,LMF1
490,JPT2
491,PDPK1
492,CPPED1
493,NDE1
494,NOMO3
495,UQCRC2
496,CD2BP2
497,ZNF764
498,FBRS
499,BCKDK
500,N4BP1
501,CNEP1R1
502,FAM192A
503,RSPRY1
504,CIAPIN1
505,TK2
506,LRRC29
507,RIPOR1
508,SNTB2
509,WWP2
510,DDX19B
511,ZNF821
512,AC009120.2
513,CMC2
514,C16orf46
515,MLYCD
516,CRISPLD2
517,ZDHHC7
518,KIAA0513
519,MIR22HG
520,RPA1
521,ZZEF1
522,ZMYND15
523,PLD2
524,CAMTA2
525,NLRP1
526,VAMP2
527,NDEL1
528,STX8
529,TVP23B
530,UNC119
531,PIGS
532,MYO18A
533,NSRP1
534,RAB11FIP4
535,AP2B1
536,CCL5
537,SYNRG
538,CWC25
539,RARA
540,JUP
541,COASY
542,RUNDC1
543,VAT1
544,NBR1
545,GPATCH8
546,AC002558.3
547,LUC7L3
548,C17orf67
549,TUBD1
550,AC005884.1
551,MAP3K3
552,LIMD2
553,ERN1
554,BPTF
555,ARSG
556,AC007780.1
557,SLC9A3R1
558,PRPSAP1
559,SEPTIN9
560,CANT1
561,ALYREF
562,NARF
563,NDUFV2-AS1
564,CHMP1B
565,OSBPL1A
566,RNF125
567,MAPRE2
568,INO80C
569,GALNT1
570,PSTPIP2
571,C18orf25
572,HDHD2
573,IER3IP1
574,TXNL1
575,AC027097.2
576,ZNF532
577,PHLPP1
578,TMX3
579,ARID3A
580,CNN2
581,DAZAP1
582,GNA15
583,FZR1
584,KDM4B
585,AC011444.1
586,SNAPC2
587,DNMT1
588,PRKCSH
589,ZNF627
590,JUNB
591,IER2
592,ZSWIM4
593,DDX39A
594,MED26
595,AC020913.1
596,DDA1
597,BST2
598,SLC27A1
599,ARRDC2
600,IQCN
601,CRTC1
602,ZNF626
603,ZNF429
604,CEBPA
605,USF2
606,FFAR2
607,PROSER3
608,NPHS1
609,SIRT2
610,NFKBIB
611,PAK4
612,SAMD4B
613,PLD3
614,SERTAD1
615,RAB4B
616,TMEM91
617,SMG9
618,OPA3
619,QPCTL
620,PPP5C
621,SAE1
622,RRAS
623,IL4I1
624,NR1H2
625,SIGLEC14
626,SPACA6
627,ZNF808
628,LILRB3
629,FCAR
630,UBE2S
631,ZNF264
632,ZNF460
633,TBC1D20
634,SIRPB2
635,SIRPB1
636,PTPRA
637,RNF24
638,RIN2
639,CRNKL1
640,TM9SF4
641,NOL4L
642,EDEM2
643,MMP24OS
644,MMP24
645,CNBD2
646,DSN1
647,ZNF335
648,NCOA5
649,TP53RK
650,SPATA2
651,TMEM189
652,DPM1
653,GID8
654,FP565260.6
655,BTG3
656,SCAF4
657,IL10RB
658,GET1
659,UBE2G2
660,DGCR2
661,C22orf39
662,SDF2L1
663,PPM1F
664,GUCD1
665,AL022329.2
666,XBP1
667,RNF185
668,RFPL2
669,SLC5A4-AS1
670,GGA1
671,TRIOBP
672,RPS19BP1
673,XPNPEP3
674,NFAM1
675,MCAT
676,PPARA
677,PLXNB2
678,SCO2
679,LINC00106
680,DHRSX
681,TLR8
682,ZFX
683,RPGR
684,MID1IP1
685,CHST7
686,NDUFB11
687,GRIPAP1
688,KDM5C
689,RLIM
690,HMGN5
691,DIAPH2-AS1
692,GLA
693,BEX4
694,TSC22D3
695,ATG4A
696,NXT2
697,THOC2
698,ZNF280C
699,PHF6
700,HTATSF1
701,RBMX
702,ATP11C
703,TMEM185A
