,upgenes
391,CCNT1
392,HIGD1C
393,ACVRL1
394,IKZF4
395,STAC3
396,AC121761.1
397,LIN7A
398,GALNT4
399,ELK3
400,TMPO
401,NFYB
402,C12orf45
403,FICD
404,TMEM119
405,SELPLG
406,ACACB
407,ALDH2
408,SLC8B1
409,SDSL
410,PEBP1
411,TRIAP1
412,POP5
413,RNF34
414,NOC4L
415,ZNF268
416,RNF6
417,AL138999.2
418,RUBCNL
419,SUCLA2
420,RCBTB1
421,NEK3
422,RBM26
423,MIR17HG
424,IPO5
425,RNASE2
426,METTL3
427,AL132780.1
428,HOMEZ
429,ZFHX2-AS1
430,DHRS4
431,DHRS4L2
432,AL161665.1
433,GEMIN2
434,DNAAF2
435,HIF1A-AS1
436,MPP5
437,RIOX1
438,PTGR2
439,ALDH6A1
440,LTBP2
441,ERG28
442,ANGEL1
443,ALKBH1
444,GALC
445,AL135818.1
446,MTA1
447,AC068446.2
448,NIPA1
449,SNRPN
450,SNHG14
451,ATP10A
452,HERC2
453,AVEN
454,CHRM5
455,PLCB2
456,ZFYVE19
457,NUSAP1
458,CAPN3
459,TUBGCP4
460,EIF3J-DT
461,GATM
462,DUT
463,GALK2
464,TPM1
465,TIPIN
466,SMAD6
467,HEXA
468,SNX33
469,DNAJA4
470,AC015871.1
471,NMB
472,AC012291.3
473,MFGE8
474,VPS33B
475,TARSL2
476,C16orf91
477,TELO2
478,MEFV
479,ZNF174
480,NMRAL1
481,CDIP1
482,FOPNL
483,SYT17
484,GGA2
485,IL4R
486,IL21R
487,EIF3C
488,AC009093.2
489,CDIPT
490,DCTPP1
491,AC007611.1
492,SNX20
493,MMP2
494,BBS2
495,GOT2
496,SLC7A6
497,SLC7A6OS
498,PRMT7
499,COG8
500,AC092115.3
501,CLEC18A
502,CENPN
503,ZNF778
504,ZNF276
505,WDR81
506,SERPINF1
507,SHPK
508,TAX1BP3
509,ITGAE
510,SLC25A11
511,RNF167
512,EIF5A
513,KCTD11
514,CHRNB1
515,ZSWIM7
516,PIGL
517,MED9
518,SPECC1
519,DHRS7B
520,AC005726.1
521,OMG
522,AC003101.2
523,AC079336.4
524,SLFN5
525,MRM1
526,CISD3
527,RARA-AS1
528,BRCA1
529,AC060780.1
530,HDAC5
531,ASB16-AS1
532,SLC25A39
533,FZD2
534,LRRC37A
535,AC005670.3
536,SCRN2
537,PDK2
538,COX11
539,TSPOAP1-AS1
540,PRR11
541,MRC2
542,ICAM2
543,PRKCA-AS1
544,TTYH2
545,MRPL58
546,NT5C
547,MIF4GD
548,MYO15B
549,TRIM65
550,SRP68
551,UBE2O
552,ENGASE
553,NOTUM
554,OGFOD3
555,DLGAP1
556,IMPA2
557,AFG3L2
558,PRELID3A
559,CEP76
560,LDLRAD4
561,CABLES1
562,ZNF397
563,SETBP1
564,KATNAL2
565,AC027097.2
566,ATP8B1
567,TNFRSF11A
568,KDSR
569,ZNF236-DT
570,NFATC1
571,POLRMT
572,AZU1
573,ADAT3
574,BTBD2
575,MKNK2
576,SF3A2
577,AC104530.1
578,APBA3
579,MPND
580,FEM1A
581,XAB2
582,EVI5L
583,CERS4
584,RAB11B-AS1
585,ZNF317
586,ZNF561
587,SLC44A2
588,CARM1
589,AC011472.1
590,ECSIT
591,ACP5
592,ZNF799
593,ZNF709
594,ZNF490
595,FBXW9
596,CC2D1A
597,TECR
598,HSH2D
599,BABAM1
600,PIK3R2
601,REX1BD
602,ZNF254
603,LINC00662
604,URI1
605,PEPD
606,GPI
607,CD22
608,ZNF146
609,ZNF567
610,ZFP30
611,ZNF573
612,AC011445.2
613,LTBP4
614,CEACAM4
615,GSK3A
616,PAFAH1B3
617,SRRM5
618,PVR
619,APOE
620,GEMIN7
621,PTGIR
622,BCAT2
623,TRPM4
624,BCL2L12
625,NKG7
626,AC011468.1
627,ZNF841
628,ZNF836
629,ZNF347
630,ZNF845
631,ZNF761
632,TMEM150B
633,AC006116.8
634,ZNF419
635,ZNF134
636,ZNF551
637,ZNF776
638,ZNF552
639,VPS16
640,ITPA
641,MAVS
642,AL109935.1
643,ABHD12
644,ZNF337
645,MAP1LC3A
646,PIGU
647,UQCC1
648,CEP250
649,AL391095.1
650,DHX35
651,PABPC1L
652,PLTP
653,TMEM189
654,CSTF1
655,VAPB
656,FP565260.6
657,URB1
658,EVA1C
659,PAXBP1-AS1
660,TMEM50B
661,PRDM15
662,WDR4
663,RRP1B
664,PEX26
665,KLHL22
666,YDJC
667,TOP3B
668,TTC28
669,CCDC117
670,THOC5
671,APOL6
672,APOL1
673,SREBF2-AS1
674,CYB5R3
675,AL031595.3
676,FAM118A
677,CELSR1
678,PANX2
679,TLR8
680,NHS
681,MBTPS2
682,USP9X
683,FTSJ1
684,KANTR
685,HUWE1
686,VSIG4
687,NHSL2
688,TCEAL9
689,TCEAL4
690,UTP14A
691,MBNL3
692,FAM122B
693,MOSPD1
694,MTCP1
695,CLIC2
696,TMLHE-AS1
