,upgenes
204,COL23A1
205,GMDS-DT
206,TUBB2A
207,GMNN
208,HIST1H1C
209,HIST1H1D
210,BTN2A1
211,TRIM27
212,ZNRD1
213,PPP1R11
214,TRIM26
215,TRIM39
216,TNF
217,EHMT2
218,STK19
219,ATF6B
220,PSMB8
221,B3GALT4
222,UQCC2
223,CCDC167
224,FOXP4
225,TOMM6
226,MEA1
227,KLHDC3
228,TMEM63B
229,NFKBIE
230,KIAA1586
231,LMBRD1
232,KHDC1
233,ORC3
234,UFL1-AS1
235,MFSD4B
236,GOPC
237,CEP85L
238,MED23
239,AIG1
240,SF3B5
241,TFB1M
242,SYTL3
243,RSPH3
244,PDCD2
245,COX19
246,ZFAND2A
247,INTS1
248,TTYH3
249,AMZ1
250,ZNF316
251,MIOS
252,SNX10
253,MINDY4
254,NT5C3A
255,NUDCD3
256,TMED4
257,KRIT1
258,SAMD9L
259,CASD1
260,LMTK2
261,AC073842.2
262,SLC12A9
263,ZNHIT1
264,RASA4
265,AC105052.4
266,DOCK4-AS1
267,LSM8
268,AC006333.2
269,AHCYL2
270,TMEM209
271,COPG2
272,BPGM
273,CYREN
274,WDR91
275,ZC3HAV1
276,TMUB1
277,AGAP3
278,CHPF2
279,PAXIP1
280,MSRA
281,ENTPD4
282,AC026979.2
283,DCTN6
284,ADGRA2
285,LSM1
286,IKBKB
287,CHD7
288,CPNE3
289,TP53INP1
290,PLEKHF2
291,PTDSS1
292,AZIN1
293,PTK2
294,NRBP2
295,AC109322.2
296,PARP10
297,HSF1
298,RIC1
299,KIAA2026
300,ACER2
301,AL158206.1
302,KLHL9
303,B4GALT1
304,AL162231.2
305,FAM214B
306,DCAF10
307,FXN
308,TLE1
309,CARD19
310,PHF2
311,AOPEP
312,LINC00476
313,TRIM14
314,ERP44
315,ZNF189
316,KLF4
317,ELP1
318,KIAA1958
319,SLC31A2
320,PRPF4
321,TNFSF8
322,PSMD5
323,NDUFA8
324,STRBP
325,FPGS
326,DPM2
327,ODF2
328,DOLK
329,LINC01503
330,TOR1A
331,RXRA
332,CAMSAP1
333,UBAC1
334,NOTCH1
335,ARRDC1
336,FBH1
337,CDC123
338,SEPHS1
339,PRPF18
340,RPP38
341,VIM-AS1
342,MLLT10
343,COMMD3
344,MSRB2
345,PDSS1
346,NRBF2
347,PCBD1
348,ZNF503
349,TMEM254
350,ANXA11
351,IFIT3
352,CCNJ
353,RRP12
354,R3HCC1L
355,ENTPD7
356,ERLIN1
357,ACTR1A
358,BAG3
359,INPP5F
360,EEF1AKMT2
361,ZNF511
362,MTG1
363,HRAS
364,GATD1
365,PNPLA2
366,CD151
367,TSSC4
368,SVIP
369,METTL15
370,QSER1
371,FBXO3
372,HSD17B12
373,SLC35C1
374,CRY2
375,DGKZ
376,FNBP4
377,VPS37C
378,TKFC
379,CYB561A3
380,BEST1
381,INTS5
382,BSCL2
383,PYGM
384,DPF2
385,RNASEH2C
386,SART1
387,EIF1AD
388,BRMS1
389,DPP3
390,ANKRD13D
391,RAD9A
392,CORO1B
393,IGHMBP2
394,FOLR3
395,UCP2
396,PRCP
397,AP000873.2
398,PCF11-AS1
399,CCDC90B
400,CEP57
401,RAB39A
402,NPAT
403,PTS
404,PCSK7
405,CEP164
406,NRGN
407,CCDC15
408,SENCR
409,ST14
410,ERC1
411,FBXL14
412,C12orf4
413,LTBR
414,ZNF384
415,NECAP1
416,TMEM52B
417,DUSP16
418,DERA
419,PLEKHA5
420,ARNTL2
421,AC009318.1
422,AC016957.2
423,LRRK2
424,ZCRB1
425,TWF1
426,HDAC7
427,ASB8
428,FKBP11
429,PRKAG1
430,SMAGP
431,ATG101
432,GPR84
433,PYM1
434,ATP5F1B
435,NAB2
436,ARHGAP9
437,TMBIM4
438,FRS2
439,AC025159.1
440,KRR1
441,PPP1R12A
442,NDUFA12
443,NR2C1
444,WASHC3
445,SELPLG
446,TRAFD1
447,TPCN1
448,WDR66
449,MPHOSPH8
450,MRPL57
451,TSC22D1
452,CPB2-AS1
453,TRIM13
454,DLEU1
455,CKAP2
456,TDRD3
457,LMO7
458,ERCC5
459,ABHD13
460,CHAMP1
461,AL355075.3
462,RNASE4
463,RNASE2
464,OXA1L
465,C14orf93
466,LTB4R
467,KHNYN
468,LRR1
469,KLHDC1
470,MAP4K5
471,PTGER2
472,STYX
473,ATG14
474,ACTR10
475,MPP5
476,ELMSAN1
477,FAM161B
478,MLH3
479,BATF
480,IFT43
481,ZC3H14
482,UBR7
483,CCNK
484,CDC42BPB
485,UBE3A
486,AC023449.2
487,CHRM5
488,INAFM2
489,RTF1
490,AC068724.3
491,TMEM62
492,GALK2
493,GABPB1-IT1
494,RSL24D1
495,AC092756.1
496,AAGAB
497,ANP32A
498,ADPGK
499,ARID3B
500,SCAMP2
501,C15orf39
502,PTPN9
503,IMP3
504,SNX33
505,PSTPIP1
506,HMG20A
507,LINGO1
508,WDR61
509,C15orf40
510,AC087284.1
511,IDH2
512,SEMA4B
513,LINS1
514,C16orf91
515,TSC2
516,FLYWCH2
517,HCFC1R1
518,MEFV
519,ZNF75A
520,SLX4
521,ABAT
522,SMG1
523,TMEM159
524,AC092375.2
525,NPIPB5
526,TNRC6A
527,RABEP2
528,BOLA2
529,KCTD13
530,AC135050.6
531,CES1
532,COQ9
533,CSNK2A2
534,GFOD2
535,VPS4A
536,SF3B3
537,TXNL4B
538,RFWD3
539,CDYL2
540,HSDL1
541,KLHL36
542,FBXO31
543,TRAPPC2L
544,PRPF8
545,METTL16
546,ATP2A3
547,CAMTA2
548,ZNF232
549,PLSCR3
550,ZBTB4
551,MPDU1
552,FXR2
553,PER1
554,RANGRF
555,ELAC2
556,TRPV2
557,FAM106A
558,AKAP10
559,DHRS7B
560,KSR1
561,TNFAIP1
562,ABHD15-AS1
563,MYO1D
564,SLFN12
565,CCL4
566,SOCS7
567,CISD3
568,PIP4K2B
569,CDK12
570,STAT5A
571,COASY
572,NBR1
573,TMUB2
574,UBTF
575,HEXIM1
576,ARHGAP27
577,SNF8
578,PCTP
579,DYNLL2
580,KPNA2
581,ARSG
582,GGA3
583,MRPL38
584,EXOC7
585,METTL23
586,SOCS3
587,SCAT1
588,SGSH
589,CYBC1
590,THOC1
591,AP000919.2
592,LINC00667
593,AP005432.1
594,CHMP1B
595,ZNF24
596,CTDP1
597,TPGS1
598,AC009005.1
599,PLEKHJ1
600,SF3A2
601,LSM7
602,MRPL54
603,AC011498.1
604,CLPP
605,ARHGEF18
606,PEX11G
607,PET100
608,ZNF699
609,OLFM2
610,EIF3G
611,AC011511.2
612,SLC44A2
613,SMARCA4
614,TMEM205
615,ZNF709
616,DHPS
617,TNPO2
618,GET3
619,JUNB
620,RAD23A
621,REX1BD
622,HOMER3
623,NDUFA13
624,ZNF675
625,TSHZ3
626,SCGB2B2
627,GRAMD1A
628,POLR2I
629,ZNF567
630,KCNK6
631,ACTN4
632,ECH1
633,NFKBIB
634,ZNF780B
635,RAB4B
636,ZNF223
637,AC243964.3
638,VASP
639,EML2
640,SNRPD2
641,AC007785.1
642,NUCB1
643,LIN7B
644,TRPM4
645,RCN3
646,PNKP
647,SIGLEC5
648,FPR1
649,ZNF350
650,ZNF347
651,MYADM
652,OSCAR
653,LILRA6
654,LENG8
655,LILRB1
656,FCAR
657,ZNF544
658,TRIM28
659,MRPS26
660,UBOX5-AS1
661,DDRGK1
662,NDUFAF5
663,KIZ
664,XRN2
665,APMAP
666,PDRG1
667,HCK
668,CDK5RAP1
669,ZNF341
670,EIF2S2
671,ITCH
672,TP53INP2
673,MMP24
674,RBM12
675,MANBAL
676,SDC4
677,CTSA
678,CD40
679,ELMO2
680,SLC9A8
681,ZNF217
682,CASS4
683,RTF2
684,SS18L1
685,YTHDF1
686,RGS19
687,LTN1
688,PAXBP1
689,OLIG1
690,PRDM15
691,PTTG1IP
692,UFD1
693,CRKL
694,SDF2L1
695,PPIL2
696,PPM1F
697,CABIN1
698,SRRD
699,YWHAH
700,PVALB
701,NCF4
702,MICALL1
703,TOMM22
704,NDUFA6
705,BRD1
706,NCAPH2
707,PUDP
708,TLR7
709,EIF2S3
710,ZNF182
711,IQSEC2
712,FAM104B
713,NBDY
714,RTL5
715,PBDC1
716,ZMAT1
717,SLC25A53
718,ATG4A
719,PGRMC1
720,MCTS1
721,SASH3
722,RBMX2
723,INTS6L
724,HAUS7
725,GDI1
726,FAM50A
727,TMLHE
