,upgenes
198,TMEM192
199,AGA
200,CFAP97
201,ZDHHC11
202,RAD1
203,BRIX1
204,NADK2
205,TMEM267
206,MTREX
207,DIMT1
208,GTF2H2C
209,ZNF366
210,ZBED3
211,GIN1
212,WDR36
213,STARD4
214,YTHDC2
215,HSPA4
216,C5orf15
217,CDC23
218,SIL1
219,SNHG4
220,AC011346.1
221,GRPEL2
222,FAM114A2
223,SPDL1
224,INSYN2B
225,TMED9
226,B4GALT7
227,HNRNPAB
228,TBC1D9B
229,TRIM52
230,FARS2
231,AL031123.1
232,GABBR1
233,HSPA1A
234,HSPA1B
235,DXO
236,VPS52
237,SMIM29
238,ZNF76
239,FKBP5
240,FGD2
241,OARD1
242,AL035587.1
243,PEX6
244,CDC5L
245,DST
246,IBTK
247,GABRR2
248,MDN1
249,NDUFAF4
250,RTN4IP1
251,HDDC2
252,CENPW
253,TXLNB
254,AL356599.1
255,GTF2H5
256,RSPH3
257,DNAAF5
258,ADAP1
259,EIF3B
260,AIMP2
261,BZW2
262,HIBADH
263,NOD1
264,AOAH
265,C7orf25
266,POLM
267,NUDCD3
268,ZNF107
269,CRCP
270,HIP1
271,SPDYE16
272,CCDC146
273,FGL2
274,BET1
275,ZNF789
276,COPS6
277,PILRB
278,ALKBH4
279,SPDYE2
280,ORC5
281,RINT1
282,DOCK4-AS1
283,AC004112.1
284,AC002463.1
285,BMT2
286,LINC01393
287,GCC1
288,CEP41
289,TRBC1
290,ZNF777
291,PRKAG2-AS1
292,ANGPT2
293,AGPAT5
294,FAM85B
295,XKR6
296,AC068587.4
297,SORBS3
298,ERLIN2
299,BRF2
300,ADAM32
301,LINC01301
302,RRS1
303,AC087627.1
304,C8orf37-AS1
305,DCSTAMP
306,MRPL13
307,TBC1D31
308,RNF139-AS1
309,AC067930.8
310,AC234917.3
311,BOP1
312,HSF1
313,CPSF1
314,CBWD1
315,PUM3
316,CD274
317,ERMP1
318,RANBP6
319,UHRF2
320,HACD4
321,MTAP
322,APTX
323,RPP25L
324,RMRP
325,GRHPR
326,CBWD5
327,TJP2
328,PTAR1
329,ABHD17B
330,CEP78
331,AL354733.3
332,NOL8
333,CENPP
334,ECM2
335,AL360020.1
336,PRXL2C
337,ALG2
338,SMC2
339,FKTN
340,ABITRAM
341,TMEM245
342,PTGR1
343,AL138756.1
344,PRPF4
345,ALAD
346,ASTN2
347,TTLL11
348,SLC25A25
349,KYAT1
350,LRRC8A
351,TOR1A
352,SURF2
353,SNAPC4
354,C9orf139
355,MAN1B1
356,NDOR1
357,NELFB
358,GTPBP4
359,AKR1C8P
360,AL157392.3
361,NSUN6
362,WAC-AS1
363,AL391839.1
364,ZNF25
365,TMEM72-AS1
366,LNCAROD
367,DDX21
368,PPA1
369,ADK
370,BTAF1
371,HHEX
372,HELLS
373,MARVELD1
374,ENTPD7
375,DPCD
376,POLL
377,NOLC1
378,PDCD11
379,RGS10
380,DOCK1
381,MGMT
382,ECHS1
383,BET1L
384,DEAF1
385,AC131934.1
386,AP006621.3
387,KCNQ1
388,KCNQ1OT1
389,NAP1L4
390,CYP2R1
391,TMEM86A
392,EIF3M
393,NAT10
394,RTN4RL2
395,TIMM10
396,ZDHHC5
397,TMX2
398,AP000442.1
399,PRPF19
400,TMEM109
401,FADS2
402,INTS5
403,UQCC3
404,TAF6L
405,ZFPL1
406,MRPL49
407,RELA
408,ARHGEF17
409,AP003717.1
410,PPME1
411,AP000873.2
412,TMEM126A
413,PANX1
414,SRSF8
415,SLC35F2
416,RAB39A
417,PPP2R1B
418,DLAT
419,BUD13
420,PCSK7
421,CEP164
422,HSPA8
423,DCPS
424,ST3GAL4
425,SLC6A12
426,PLEKHG6
427,PHB2
428,AC010186.3
429,PRH1
430,PLBD1
431,SSPN
432,MRPS35
433,ZNF740
434,RARG
435,AC073611.1
436,SMUG1
437,ESYT1
438,STAC3
439,XPOT
440,DYRK2
441,NUP107
442,KCNMB4
443,KITLG
444,AC124947.1
445,MRPL42
446,IKBIP
447,CMKLR1
448,SART3
449,SELPLG
450,FAM216A
451,DDX54
452,RITA1
453,C12orf49
454,GATC
455,TMEM120B
456,CDK2AP1
457,RILPL1
458,GTF2H3
459,DHX37
460,PUS1
461,NOC4L
462,ZNF268
463,EEF1AKMT1
464,SGCG
465,SACS
466,CENPJ
467,VWA8
468,AKAP11
469,ENOX1
470,CCDC122
471,NUFIP1
472,GPALPP1
473,DHRS12
474,GPR180
475,RAP2A
476,CDC16
477,APEX1
478,METTL17
479,SUPT16H
480,RAB2B
481,ABHD4
482,BCL2L2-PABPN1
483,AKAP6
484,MAP4K5
485,PSMA3
486,TIMM9
487,SLC39A9
488,AL356804.1
489,RIOX1
490,CIPC
491,AL135818.1
492,DYNC1H1
493,AKT1
494,MTA1
495,SNRPN
496,AC010809.1
497,IVD
498,ZFYVE19
499,GANC
500,AC090527.1
501,AC012405.1
502,DTWD1
503,LYSMD2
504,ITGA11
505,SENP8
506,NPTN-IT1
507,TBC1D2B
508,WDR61
509,MEX3B
510,MRPS11
511,NGRN
512,PRC1
513,LYSMD4
514,NPRL3
515,METTL26
516,MRPS34
517,RAB26
518,HCFC1R1
519,ZNF263
520,ADCY9
521,ALG1
522,TMEM186
523,PMM2
524,CIITA
525,RSL1D1
526,AC007216.4
527,LINC02185
528,RRN3
529,MYH11
530,FOPNL
531,UBFD1
532,NSMCE1-DT
533,SH2B1
534,AC009093.2
535,SPN
536,INO80E
537,MYLPF
538,DCTPP1
539,ZNF764
540,ZNF688
541,RBL2
542,CES1
543,ARL2BP
544,ZNF319
545,ZFP90
546,COG8
547,AARS
548,AC012184.4
549,AC009097.1
550,PMFBP1
551,OSGIN1
552,SLC38A8
553,SNAI3
554,CENPBD1
555,AC015853.3
556,TIMM22
557,TSR1
558,CAMKK1
559,RNF167
560,DERL2
561,PLSCR3
562,TP53
563,BORCS6
564,TTC19
565,PIGL
566,RAI1
567,SREBF1
568,ULK2
569,AC015726.1
570,DHRS7B
571,AC005726.1
572,LIG3
573,ACACA
574,PIP4K2B
575,AC067852.2
576,ARL17A
577,AC004797.1
578,PHB
579,PPP1R9B
580,NME1
581,PTRH2
582,C17orf64
583,LIMD2
584,NOL11
585,C17orf58
586,AC005332.6
587,SNHG16
588,SNHG20
589,OGFOD3
590,IMPA2
591,IMPACT
592,DTNA
593,PIAS2
594,ATP8B1
595,CCDC102B
596,CD226
597,MED16
598,AC027307.2
599,CSNK1G2
600,SF3A2
601,TMPRSS9
602,SGTA
603,SH3GL1
604,HDGFL2
605,LRG1
606,RANBP3
607,PSPN
608,KHSRP
609,AC022146.2
610,S1PR2
611,ECSIT
612,NOTCH3
613,RAB8A
614,SLC35E1
615,USHBP1
616,ZNF101
617,ZNF429
618,AC006504.5
619,CEP89
620,CEBPA
621,KCTD15
622,LINC00665
623,ZNF566
624,ZNF567
625,AC016590.1
626,YIF1B
627,KCNK6
628,ZNF780B
629,ZNF780A
630,NUMBL
631,AC008537.2
632,DMAC2
633,ZNF223
634,ZNF284
635,BLOC1S3
636,MYH14
637,SIGLEC7
638,NKG7
639,ZNF468
640,ZNF888
641,TMC4
642,LENG8-AS1
643,ZNF444
644,ZNF71
645,ZNF549
646,ZNF814
647,A1BG-AS1
648,AC012313.5
649,MAVS
650,CRLS1
651,NDUFAF5
652,KIZ
653,ZNF337
654,PROCR
655,FO393401.1
656,ZSWIM3
657,LINC01270
658,MTG2
659,MRGBP
660,GATD3B
661,GRIK1
662,CBR3-AS1
663,AP001434.1
664,WDR4
665,NDUFV3
666,RRP1B
667,SLC19A1
668,MCM3AP-AS1
669,SLC25A1
670,CHCHD10
671,LRP5L
672,HPS4
673,TPST2
674,CDC42EP1
675,AL022311.1
676,AL021707.8
677,SYNGR1
678,MIEF1
679,ENTHD1
680,XPNPEP3
681,ZC3H7B
682,RRP7A
683,SAMM50
684,TTC38
685,C22orf34
686,LINC00685
687,BX842570.1
688,WWC3
689,PIGA
690,SCML1
691,KLHL15
692,PRRG1
693,BCOR
694,CFP
695,EBP
696,MAGED1
697,IQSEC2
698,AMER1
699,AL034397.3
700,PDZD11
701,RPA4
702,ARMCX5-GPRASP2
703,PRPS1
704,SLC25A43
705,RNF113A
706,AKAP14
707,TMEM255A
708,PHF6
709,FAM122B
710,RTL8B
711,HAUS7
712,DKC1
