,upgenes
691,SNHG17
692,ZSWIM3
693,TP53RK
694,CSE1L
695,DDX27
696,PMEPA1
697,MIR646HG
698,SLCO4A1
699,CFAP298
700,GART
701,VPS26C
702,U2AF1
703,RRP1
704,ICOSLG
705,UBE2G2
706,FAM207A
707,PEX26
708,HIRA
709,C22orf39
710,DGCR6L
711,YDJC
712,MIF
713,SNRPD3
714,SRRD
715,HSCB
716,MTFP1
717,EIF4ENIF1
718,C22orf42
719,EIF3D
720,MFNG
721,GGA1
722,PDXP
723,AL022311.1
724,MICALL1
725,GTPBP1
726,L3MBTL2
727,PHF5A
728,ACO2
729,POLR3H
730,CCDC134
731,LINC01315
732,RTL6
733,SCO2
734,GTPBP6
735,PIGA
736,PRDX4
737,ZFX
738,LINC01283
739,CXorf38
740,CASK
741,LINC01560
742,ARAF
743,ELK1
744,TIMM17B
745,OTUD5
746,ARHGEF9
747,SNX12
748,NONO
749,DIAPH2
750,TCEAL8
751,LONRF3
752,MCTS1
753,AIFM1
754,ZNF280C
755,STK26
756,HPRT1
757,SLITRK4
758,NAA10
759,LAGE3
760,UBL4A
761,GAB3
762,DKC1
763,F8A1
764,FUNDC2
