,upgenes
138,GUF1
139,FIP1L1
140,HOPX
141,UTP3
142,RUFY3
143,THAP6
144,ENOPH1
145,SPP1
146,PYURF
147,SMARCAD1
148,LAMTOR3
149,AIMP1
150,METTL14
151,PGRMC2
152,C4orf33
153,SLC7A11-AS1
154,ELMOD2
155,ANAPC10
156,CTSO
157,FBXO8
158,CEP44
159,WWC2
160,CFAP97
161,CCDC127
162,OTULIN
163,SNX18
164,TRIM23
165,AC025442.2
166,MRPS27
167,NSA2
168,WDR41
169,ATG10
170,REEP5
171,AC109454.2
172,PCBD2
173,ZMAT2
174,FAM114A2
175,MFAP3
176,SERPINB9P1
177,LY86
178,PAK1IP1
179,MCUR1
180,KDM1B
181,HIST1H1C
182,HIST1H1E
183,HIST1H1D
184,ABT1
185,HLA-F
186,TRIM39
187,RPP21
188,CCHCR1
189,AGPAT1
190,PBX2
191,PSMB8-AS1
192,RXRB
193,SLC39A7
194,PIM1
195,NFYA
196,PEX6
197,DNPH1
198,ENPP4
199,ICK
200,FBXO9
201,B3GAT2
202,OGFRL1
203,SYNCRIP
204,MANEA
205,ASCC3
206,TRAF3IP2
207,HINT3
208,CENPW
209,L3MBTL3
210,HEBP2
211,UST
212,KATNA1
213,NUP43
214,MTHFD1L
215,ZBTB2
216,AP5Z1
217,CRPPA
218,IL6
219,NFE2L3
220,HIBADH
221,GGCT
222,AOAH
223,TRGC2
224,URGCP
225,SUMF2
226,FGL2
227,TMEM60
228,HGF
229,CYP51A1
230,PEX1
231,AC079781.5
232,ARPC1A
233,BMT2
234,AHCYL2
235,AC016831.1
236,CHCHD3
237,AC004918.4
238,AC093673.1
239,EZH2
240,ZNF783
241,ERICH1
242,CSGALNACT1
243,REEP4
244,CHMP7
245,R3HCC1
246,ELP3
247,WRN
248,TTI2
249,ERLIN2
250,DDHD2
251,ADAM32
252,GOLGA7
253,VDAC3
254,SMIM19
255,CEBPD
256,MRPL15
257,PEX2
258,AC079209.1
259,PLEKHF2
260,SLC25A32
261,EIF3E
262,MED30
263,MRPL13
264,ZHX1
265,ATAD2
266,RNF139
267,MAF1
268,MROH1
269,DGAT1
270,VPS28
271,ZNF250
272,DOCK8
273,CD274
274,HACD4
275,ACO1
276,AQP3
277,GBA2
278,EBLN3P
279,SLC25A51
280,FAM122A
281,XPA
282,TRMO
283,SMC2
284,UGCG
285,TNFSF8
286,GSN-AS1
287,STOM
288,RALGPS1
289,DNM1
290,NUP188
291,TOR1A
292,GTF3C4
293,OLFM1
294,SNAPC4
295,NELFB
296,AC025822.2
297,CDC123
298,HSPA14-1
299,BMS1
300,SIRT1
301,CDH23
302,AGAP5
303,LIPK
304,KIF20B
305,HTR7
306,RPP30
307,CPEB3
308,FRA10AC1
309,ZNF518A
310,FRAT2
311,EXOSC1
312,ZDHHC16
313,SLF2
314,ADD3
315,CCDC186
316,RAB11FIP2
317,EDRF1
318,GLRX3
319,ECHS1
320,SMPD1
321,TIMM10B
322,ADM
323,AMPD3
324,HTATIP2
325,DNAJC24
326,ABTB2
327,AL133330.1
328,C11orf49
329,NDUFS3
330,CLP1
331,TMX2
332,GANAB
333,SNX15
334,FAM89B
335,RELA
336,PELI3
337,RBM14
338,MRPL21
339,P2RY6
340,RAB6A
341,RAB30-DT
342,AP000779.1
343,IL18
344,UBE4A
345,ARCN1
346,CCDC84
347,RNF26
348,NDUFA9
349,ATN1
350,PTPN6
351,LINC00937
352,CLEC4D
353,CLEC1A
354,TMEM52B
355,ATF7IP
356,PLBD1-AS1
357,CMAS
358,MED21
359,CCDC91
360,AC023157.3
361,DAZAP2
362,AAAS
363,DNAJC14
364,STAC3
365,CTDSP2
366,AC048341.1
367,SLC35E3
368,AC025159.1
369,NAP1L1
370,PPP1R12A-AS1
371,POC1B
372,UHRF1BP1L
373,PWP1
374,SELPLG
375,SH2B3
376,TRAFD1
377,DDX54
378,RBM19
379,PEBP1
380,GCN1
381,COQ5
382,MORN3
383,BRI3BP
384,GOLGA3
385,ZNF268
386,ZMYM5
387,USPL1
388,COG6
389,MRPS31
390,VWA8
391,DNAJC15
392,RNASEH2B
393,TDRD3
394,CLN5
395,UGGT2
396,IRS2
397,TOX4
398,MMP14
399,ZFHX2-AS1
400,TINF2
401,DHRS1
402,KHNYN
403,ARHGAP5
404,SPTSSA
405,RALGAPA1
406,TRAPPC6B
407,MDGA2
408,DMAC2L
409,GNPNAT1
410,MNAT1
411,WDR89
412,DCAF5
413,ACYP1
414,TTLL5
415,AC008050.1
416,AC007376.2
417,ANGEL1
418,GPR65
419,DGLUCY
420,CCDC88C
421,RIN3
422,TMEM251
423,CLMN
424,CINP
425,AKT1
426,AQR
427,BMF
428,ZFYVE19
429,GANC
430,LRRC57
431,CCNDBP1
432,AC011330.2
433,LYSMD2
434,TMOD2
435,TMOD3
436,BNIP2
437,AC069368.2
438,UACA
439,TBC1D2B
440,TLNRD1
441,SNHG21
442,SEC11A
443,FAM174B
444,AXIN1
445,RHOT2
446,C16orf91
447,TELO2
448,MSRB1
449,RNPS1
450,ZNF75A
451,NAA60
452,AC109597.1
453,MRTFB
454,COQ7
455,SYT17
456,POLR3E
457,LCMT1
458,KDM8
459,APOBR
460,AC145285.2
461,SPN
462,MAPK3
463,DCTPP1
464,AC093249.6
465,MIR762HG
466,ORAI3
467,MT1X
468,KATNB1
469,SLC9A5
470,GFOD2
471,PLA2G15
472,DDX19B
473,DDX19A
474,CMTR2
475,TXNL4B
476,DHX38
477,OSGIN1
478,EMC8
479,ZCCHC14
480,SNAI3
481,PIEZO1
482,AC138028.1
483,SLC43A2
484,SGSM2
485,ITGAE
486,VMO1
487,PLD2
488,KIF1C
489,C17orf49
490,RANGRF
491,MPRIP
492,RAI1
493,ULK2
494,TMEM11
495,AC005726.1
496,SUPT6H
497,AC005562.1
498,RAB11FIP4
499,COPRS
500,ZNF830
501,SLFN5
502,SLFN12
503,ACACA
504,AC006449.6
505,SMARCE1
506,NT5C3B
507,DNAJC7
508,NAGS
509,UBTF
510,MAP3K14
511,LRRC37A2
512,ARL17A
513,CDK5RAP3
514,SLC35B1
515,SCPEP1
516,CCDC47
517,NOL11
518,ABCA6
519,NAT9
520,NUP85
521,UNC13D
522,PRPSAP1
523,SNHG16
524,ENGASE
525,CHMP6
526,CCDC137
527,MRPL12
528,MCRIP1
529,CENPX
530,SLC16A3
531,FOXK2
532,TBCD
533,METTL4
534,IMPACT
535,DSC2
536,PSTPIP2
537,MEX3C
538,WDR7
539,SEC11C
540,CTDP1
541,SBNO2
542,DAZAP1
543,SGTA
544,NFIC
545,CLPP
546,GPR108
547,PNPLA6
548,ELAVL1
549,ZNF559
550,ZNF562
551,TYK2
552,SLC44A2
553,TIMM29
554,ZNF763
555,TNPO2
556,FARSA
557,PKN1
558,ILVBL
559,WIZ
560,RASAL3
561,CHERP
562,USE1
563,ABHD8
564,COLGALT1
565,DDX49
566,ZNF431
567,ZNF708
568,ZNF738
569,ZNF675
570,C19orf12
571,GRAMD1A
572,LIN37
573,ZFP14
574,KCNK6
575,HNRNPL
576,MRPS12
577,MED29
578,ZNF546
579,AKT2
580,EGLN2
581,TMEM91
582,ZNF224
583,PVR
584,SYMPK
585,STRN4
586,ZC3H4
587,RUVBL2
588,IRF3
589,ZNF836
590,ZNF701
591,ZNF611
592,LILRA5
593,HSPBP1
594,ZNF264
595,ZNF548
596,AC012313.1
597,CSNK2A1
598,STK35
599,PTPRA
600,POLR3F
601,TM9SF4
602,MAPRE1
603,GSS
604,RBM12
605,DSN1
606,TGM2
607,SS18L1
608,MTG2
609,RTEL1
610,LIME1
611,TCEA2
612,HSPA13
613,USP16
614,MAP3K7CL
615,ITSN1
616,CBR3
617,PIGP
618,RRP1B
619,TRPM2
620,AL844908.1
621,SLC25A1
622,CLTCL1
623,RTL10
624,MED15
625,LRP5L
626,HSCB
627,CCDC117
628,TST
629,CYTH4
630,SLC25A17
631,PRR34-AS1
632,HDAC10
633,IL3RA
634,LINC00106
635,AKAP17A
636,TLR8
637,ZRSR2
638,EIF2S3
639,CXorf21
640,SLC9A7
641,UXT
642,RBM3
643,PQBP1
644,PRAF2
645,WDR45
646,HUWE1
647,NBDY
648,LINC01278
649,ZMYM3
650,PRPS1
651,ACSL4
652,AMMECR1
653,CXorf56
654,C1GALT1C1
655,RBMX2
656,RAP2C-AS1
657,PHF6
658,FAM122B
659,LINC00894
660,ZNF185
661,ARHGAP4
662,DNASE1L1
663,TAZ
664,PLXNA3
665,DKC1
