,upgenes
292,TTC9C
293,DNAJC4
294,FKBP2
295,PPP1R14B-AS1
296,CCDC88B
297,RNASEH2C
298,BBS1
299,ZDHHC24
300,C11orf80
301,RCE1
302,PITPNM1
303,TCIRG1
304,LTO1
305,AP000487.1
306,P2RY6
307,KDM4D
308,SRSF8
309,CARD16
310,IL18
311,ZW10
312,SIDT2
313,RNF214
314,TRAPPC4
315,HYOU1
316,HMBS
317,SORL1
318,JHY
319,ACAD8
320,CCDC77
321,NINJ2
322,DCP1B
323,FKBP4
324,CLEC4A
325,ETFRF1
326,MRPS35
327,YARS2
328,IRAK4
329,KMT2D
330,ACVR1B
331,AC078778.1
332,ZC3H10
333,NUP107
334,NR2C1
335,HCFC2
336,TMEM119
337,C12orf76
338,OAS3
339,RASAL1
340,PXN-AS1
341,C12orf65
342,BRI3BP
343,ZNF26
344,ZNF140
345,XPO4
346,CDK8
347,LNX2
348,HMGB1
349,FOXO1
350,GPALPP1
351,SLC25A30
352,LRP10
353,PRMT5
354,HAUS4
355,DHRS4-AS1
356,EMC9
357,LTB4R
358,ADCY4
359,AL049828.1
360,TXNDC16
361,CNIH1
362,PPM1A
363,DCAF5
364,IFT43
365,GPATCH2L
366,VASH1
367,GPR68
368,AL135818.1
369,TRIP11
370,CPSF2
371,MOAP1
372,IFI27L2
373,AL137779.2
374,CDC42BPB
375,IGHA1
376,KLF13
377,ITPKA
378,LRRC57
379,TRIM69
380,EID1
381,PIGB
382,LIPC
383,AC069368.2
384,PDCD7
385,GLCE
386,RCN2
387,FANCI
388,ARPIN
389,ZNF710-AS1
390,FAM174B
391,AXIN1
392,RAB11FIP3
393,RAB40C
394,RPUSD1
395,NUBP2
396,TSC2
397,TRAF7
398,ERVK13-1
399,HCFC1R1
400,CIITA
401,SNN
402,PARN
403,XYLT1
404,CCP110
405,AC005632.3
406,NPIPB4
407,SDR42E2
408,IL4R
409,IL21R
410,SGF29
411,TUFM
412,SH2B1
413,C16orf54
414,ZNF646
415,BBS2
416,ZNF319
417,AC009107.2
418,SLC12A4
419,DHX38
420,AC004943.2
421,SYCE1L
422,CDYL2
423,MPHOSPH6
424,DNAAF1
425,KLHL36
426,KIAA0513
427,SNAI3
428,AC138028.1
429,ZNF778
430,AC015853.3
431,INPP5K
432,PITPNA
433,SMYD4
434,RPA1
435,KIF1C
436,MIS12
437,NLRP1
438,PER1
439,AC002091.1
440,TVP23C
441,ZNF286A
442,PIPOX
443,GIT1
444,BLMH
445,AC138207.9
446,ZNF830
447,SLFN5
448,SOCS7
449,RARA
450,NAGLU
451,DBF4B
452,MRPL10
453,SNF8
454,AC004797.1
455,SMG8
456,LINC01476
457,RNFT1
458,MRC2
459,AC011933.2
460,ENDOV
461,GPS1
462,AP005671.1
463,NAPG
464,LDLRAD4
465,AC104365.1
466,CD226
467,POLRMT
468,RNF126
469,STK11
470,MEX3D
471,MBD3
472,BTBD2
473,PEAK3
474,LSM7
475,TNFAIP8L1
476,AC011444.1
477,EVI5L
478,TIMM29
479,AC011442.1
480,PLPPR2
481,ZNF440
482,ZNF136
483,ASF1B
484,AC022098.1
485,ADGRL1
486,HAUS8
487,JAK3
488,UPF1
489,ZNF714
490,ZNF43
491,ZNF675
492,UQCRFS1
493,C19orf12
494,ZNF302
495,RBM42
496,IGFLR1
497,ZNF566
498,ZNF529-AS1
499,ZNF585B
500,GMFG
501,EID2
502,B9D2
503,DMAC2
504,ETHE1
505,ZNF428
506,ZNF224
507,ZNF234
508,ZNF227
509,ZNF235
510,CCDC9
511,AC011450.1
512,AKT1S1
513,NKG7
514,ZNF350-AS1
515,ZNF350
516,ZNF865
517,ZNF776
518,SIRPD
519,STK35
520,JAG1
521,APMAP
522,NOL4L
523,AL035071.1
524,TTI1
525,SLC35C2
526,ZFP64
527,FAM210B
528,NPEPL1
529,FAM217B
530,MHENCR
531,FP565260.6
532,IFNAR2
533,PIGP
534,ZBTB21
535,RRP1B
536,ICOSLG
537,AP001059.2
538,LSS
539,PRMT2
540,DGCR8
541,TFIP11
542,TBC1D10A
543,MCM5
544,NCF4
545,ANKRD54
546,GTPBP1
547,AL021707.1
548,APOBEC3F
549,ODF3B
550,HCCS
551,ZRSR2
552,CTPS2
553,MAP7D2
554,KLHL15
555,USP11
556,CFP
557,GSPT2
558,TSR2
559,GNL3L
560,AL050309.1
561,ARHGEF9
562,SNX12
563,OGT
564,MAGT1
565,BRWD3
566,BTK
567,ARMCX5
568,TCEAL8
569,PRPS1
570,AMMECR1
571,SLC25A43
572,C1GALT1C1
573,ZNF449
574,MAP7D3
575,ZNF185
576,PLXNA3
577,IKBKG
578,VAMP7
