,upgenes
512,GNPNAT1
513,WDHD1
514,TMEM260
515,PSMA3
516,FUT8
517,GPHN
518,PTGR2
519,IFT43
520,ARHGAP11B
521,GREM1
522,TYRO3
523,TUBGCP4
524,PPIP5K1
525,EIF3J
526,GALK2
527,AC023906.5
528,CELF6
529,DNAJA4
530,FAH
531,BTBD1
532,AEN
533,ISG20
534,RGMA
535,TTC23
536,SNRNP25
537,WDR90
538,CCDC78
539,SLC9A3R2
540,AC025283.2
541,ZNF174
542,ZNF597
543,CLUAP1
544,TRAP1
545,PAM16
546,DNAJA3
547,CDIP1
548,PPL
549,AC007014.1
550,SOCS1
551,AC099518.5
552,IQCK
553,USP31
554,EIF3C
555,HIRIP3
556,NETO2
557,AKTIP
558,RPGRIP1L
559,KATNB1
560,NUTF2
561,UTP4
562,EXOSC6
563,AARS
564,ZFP1
565,SYCE1L
566,GCSH
567,GAN
568,C17orf97
569,MRM3
570,TIMM22
571,CLUH
572,MYBBP1A
573,VMO1
574,C1QBP
575,EIF5A
576,CTC1
577,TMEM220-AS1
578,AC005224.3
579,TRIM16
580,TRIM16L
581,PRPSAP2
582,ABHD15
583,AC004253.1
584,RAD51D
585,MYO19
586,CISD3
587,ORMDL3
588,AC090844.2
589,NME1
590,STXBP4
591,PTRH2
592,TANC2
593,AC006270.1
594,AC015923.1
595,AC005828.3
596,PITPNC1
597,TTYH2
598,MRPS7
599,UNK
600,FBF1
601,RPTOR
602,MRPL12
603,AC145207.5
604,PCYT2
605,FASN
606,USP14
607,SEH1L
608,AC090912.1
609,B4GALT6
610,DTNA
611,FECH
612,AC027514.1
613,TIMM21
614,NFATC1
615,PARD6G-AS1
616,AC016588.2
617,MEX3D
618,LSM7
619,GNA11
620,S1PR4
621,NCLN
622,TNFAIP8L1
623,DUS3L
624,AC104532.2
625,AC011444.1
626,AC008763.1
627,TIMM44
628,CD320
629,ZNF558
630,KEAP1
631,ZNF709
632,GET3
633,C19orf44
634,MED26
635,AC008761.1
636,UPF1
637,TMEM161A
638,MEF2B
639,PBX4
640,PDCD5
641,PDCD2L
642,THAP8
643,ZNF875
644,TIMM50
645,EID2B
646,EXOSC5
647,PPP1R37
648,PPP5C
649,MEIS3
650,DBP
651,PRMT1
652,AC010624.3
653,PRPF31
654,FIZ1
655,ZNF805
656,ZNF304
657,ZNF530
658,SLC27A5
659,SOX12
660,AL110114.1
661,MRPS26
662,PLCB1
663,NAA20
664,AL031663.3
665,ZSWIM1
666,PLTP
667,AL031666.3
668,STX16
669,PCMTD2
670,C21orf91-OT1
671,RWDD2B
672,BACH1-IT1
673,URB1
674,VPS26C
675,AP001437.2
676,PSMG1
677,RRP1B
678,FAM207A
679,RANBP1
680,BCR
681,CHCHD10
682,SLC2A11
683,SRRD
684,MN1
685,KCTD17
686,MFNG
687,FAM227A
688,MCAT
689,TTLL12
690,SAMM50
691,UPK3A
692,Z95331.1
693,CDPF1
694,TTC38
695,TUBGCP6
696,SBF1
697,GTPBP6
698,LINC00106
699,PDHA1
700,EIF1AX
701,PRDX4
702,GPR82
703,ZNF41
704,SLC38A5
705,EBP
706,HDAC6
707,PQBP1
708,LAS1L
709,APOOL
710,ZMAT1
711,ENOX2
712,AC244197.2
713,NAA10
714,TAZ
715,LAGE3
