,upgenes
739,TXLNG
740,REPS2
741,ACOT9
742,ZNF182
743,EBP
744,CLCN5
745,NHSL2
746,PIN4
747,DIAPH2-AS1
748,CSTF2
749,ZMAT1
750,ALG13-AS1
751,OCRL
752,SASH3
753,HPRT1
754,MTCP1
