,upgenes
597,RAB3D
598,PLPPR2
599,WDR83OS
600,JUNB
601,NANOS3
602,ZNF333
603,ILVBL
604,RASAL3
605,MVB12A
606,MAP1S
607,JAK3
608,PIK3R2
609,KXD1
610,DDX49
611,ARMC6
612,MEF2B
613,ZNF101
614,AC002511.2
615,TMEM147
616,ZNF146
617,ZNF566
618,ZNF585A
619,FBL
620,POU2F2
621,TOMM40
622,BLOC1S3
623,ERCC1
624,FKRP
625,BBC3
626,GRWD1
627,BAX
628,RUVBL2
629,PIH1D1
630,NOSIP
631,AP2A1
632,CD33
633,ZNF649
634,LENG8-AS1
635,LENG9
636,LILRA1
637,LILRB1
638,ZNF865
639,ZNF581
640,ZNF211
641,ZNF552
642,ZNF587B
643,NRSN2-AS1
644,SDCBP2-AS1
645,STK35
646,ZNF343
647,IDH3B
648,MRPS26
649,CENPB
650,SNX5
651,NXT1
652,HM13
653,TTLL9
654,ERGIC3
655,SLA2
656,PABPC1L
657,CTSA
658,PCIF1
659,TP53RK
660,CSE1L
661,MOCS3
662,PMEPA1
663,APCDD1L
664,FP565260.3
665,RWDD2B
666,DNAJC28
667,SETD4
668,ZBTB21
669,ICOSLG
670,UBE2G2
671,FAM207A
672,LSS
673,PCNT
674,RTL10
675,COMT
676,DGCR8
677,HPS4
678,SRRD
679,NF2
680,SLC5A4-AS1
681,EIF3D
682,NCF4
683,MPST
684,TAB1
685,NAGA
686,TTLL12
687,NUP50-DT
688,TTC38
689,CERK
690,ZBED4
691,SCO2
692,RABL2B
693,PRPS2
694,CA5B
695,RBBP7
696,PDK3
697,RPGR
698,TIMM17B
699,APEX2
700,YIPF6
701,RTL5
702,UPRT
703,DIAPH2-AS1
704,TRMT2B
705,ARMCX5
706,TCEAL3
707,AC005052.2
708,PHF6
709,SLC9A6
710,LINC00894
711,CETN2
712,UBL4A
713,DKC1
714,AC240274.1
