,upgenes
328,CCNJ
329,AL139243.1
330,FBXW4
331,MFSD13A
332,AL157786.1
333,CASP7
334,GRK5
335,ADAM8
336,CDKN1C
337,RRM1
338,AKIP1
339,ZBED5-AS1
340,MICAL2
341,PLEKHA7
342,PRMT3
343,LDLRAD3
344,ZDHHC5
345,ROM1
346,ZNHIT2
347,POLA2
348,SLC25A45
349,SIPA1
350,ANKRD13D
351,CORO1B
352,CDK2AP2
353,NDUFV1
354,MYEOV
355,FOLR3
356,INPPL1
357,KCNE3
358,XRRA1
359,FUT4
360,ACAT1
361,ATM
362,NKAPD1
363,USP28
364,MSANTD2
365,AP000866.6
366,ST3GAL4
367,ETS1
368,NFRKB
369,NINJ2
370,RHNO1
371,GPR162
372,PTPN6
373,PHC1
374,A2M-AS1
375,CLEC1A
376,MGST1
377,PIK3C2G
378,GOLT1B
379,DENND5B
380,PCED1B-AS1
381,BCDIN3D
382,CSAD
383,ZNF740
384,CALCOCO1
385,AC009779.2
386,BAZ2A
387,CDK4
388,AC048341.2
389,CPM
390,AC078923.1
391,PHLDA1
392,TMTC3
393,ELK3
394,DEPDC4
395,SELPLG
396,ACACB
397,DDX54
398,FBXO21
399,SETD1B
400,C12orf65
401,ATP6V0A2
402,BRI3BP
403,ZNF140
404,KATNAL1
405,ALOX5AP
406,LINC00598
407,MRPS31
408,MTRF1
409,ENOX1
410,KCNRG
411,SUGT1
412,MYCBP2-AS1
413,TPP2
414,TMCO3
415,PIP4P1
416,RNASE4
417,SUPT16H
418,EMC9
419,FANCM
420,LINC01588
421,CNIH1
422,CGRRF1
423,PRKCH
424,AL136038.5
425,AC005225.3
426,COQ6
427,BATF
428,KLC1
429,TEX22
430,KLF13
431,SRP14-AS1
432,GCHFR
433,C15orf62
434,TMEM62
435,PATL2
436,SORD
437,IQCH-AS1
438,MAP2K5
439,DRAIC
440,TLE3
441,THSD4-AS1
442,PTPN9
443,WHAMM
444,AC022558.2
445,ISG20
446,AP3S2
447,AC087284.1
448,CRTC3-AS1
449,LRRK1
450,SNRNP25
451,TSR3
452,NME3
453,SPSB3
454,TSC2
455,THOC6
456,MMP25-AS1
457,ZSCAN32
458,DNASE1
459,NUDT16L1
460,CCP110
461,NPIPB4
462,ATXN2L
463,ZNF785
464,SNX20
465,AC007728.2
466,HNRNPA1P48
467,MMP2-AS1
468,OGFOD1
469,BBS2
470,POLR2C
471,TK2
472,CKLF
473,CMTM3
474,THAP11
475,NRN1L
476,SLC7A6OS
477,COG4
478,ZNF821
479,CMIP
480,MLYCD
481,VPS9D1
482,RFLNB
483,AC015853.3
484,INPP5K
485,SMYD4
486,SMG6
487,RAP1GAP2
488,TAX1BP3
489,UBE2G1
490,MED11
491,PLD2
492,NLRP1
493,PIK3R6
494,AC002091.1
495,SNHG29
496,TNFAIP1
497,SUPT6H
498,PHF12
499,TEFM
500,AC243829.1
501,PIP4K2B
502,EZH1
503,AC004596.1
504,ABI3
505,CUEDC1
506,TUBD1
507,RPS6KB1
508,ICAM2
509,ERN1
510,PRKCA
511,AMZ2
512,AC007780.1
513,CD300C
514,CD300LF
515,GALK1
516,UBE2O
517,BAIAP2-DT
518,AATK
519,CCDC57
520,FOXK2
521,B3GNTL1
522,RAB12
523,NDUFV2-AS1
524,CHMP1B
525,ZNF519
526,ZNF397
527,C18orf21
528,SMAD7
529,MBD2
530,TCF4
531,ZNF532
532,SOCS6
533,LINC00909
534,ZNF236
535,MIER2
536,ARHGAP45
537,PWWP3A
538,MBD3
539,BTBD2
540,MKNK2
541,SPPL2B
542,MAP2K2
543,UBXN6
544,HDGFL2
545,LONP1
546,DUS3L
547,RANBP3
548,ZNF358
549,XAB2
550,RAB11B
551,ZNF317
552,ZGLP1
553,FDX2
554,TSPAN16
555,RAB3D
556,PLPPR2
557,PRKCSH
558,ZNF433-AS1
559,ZNF709
560,ZNF791
561,WDR83OS
562,AC008569.1
563,TECR
564,ADGRE3
565,RASAL3
566,SLC35E1
567,HOMER3-AS1
568,RFXANK
569,ZNF85
570,POLR2I
571,C19orf54
572,B9D2
573,ZNF574
574,PHLDB3
575,ZNF428
576,BLOC1S3
577,BCL2L12
578,FUZ
579,FPR1
580,AC005261.1
581,ZNF416
582,ZNF586
583,ZNF552
584,FAM110A
585,SIRPB2
586,SIRPD
587,FASTKD5
588,MKKS
589,TASP1
590,AL035071.1
591,GSS
592,ZHX3
593,AL008725.1
594,FAM209A
595,TAF4
596,SS18L1
597,OGFR
598,RTEL1
599,CRYZL1
600,AP000317.1
601,CHAF1B
602,AP000695.1
603,ICOSLG
604,PTTG1IP
605,POFUT2
606,SLC19A1
607,MCM3AP
608,ATP6V1E1
609,MRPL40
610,KREMEN1
611,GAS2L1
612,THOC5
613,MTFP1
614,HMGXB4
615,TMEM184B
616,MEI1
617,CCDC134
618,PRR34-AS1
619,BRD1
620,LINC00106
621,HCCS
622,CDKL5
623,BCOR
624,INE1
625,HDAC6
626,PQBP1
627,PIM2
628,CYSLTR1
629,SLC25A53
630,C1GALT1C1
631,INTS6L
632,HTATSF1
633,TMEM185A
634,SLC6A8
635,F8A1
636,TMLHE
637,MT-ND6
