,upgenes
183,AC004130.2
184,LINC01176
185,TRG-AS1
186,STK17A
187,BLVRA
188,UBE2D4
189,DBNL
190,AC004847.1
191,LANCL2
192,PSPH
193,ZNF92
194,AUTS2
195,APTR
196,AC002456.1
197,TRRAP
198,MOSPD3
199,SH2B2
200,PIK3CG
201,DLD
202,DOCK4-AS1
203,LSM8
204,AC006333.2
205,MGAM
206,CNTNAP2
207,ZNF425
208,AC010973.2
209,CHPF2
210,PRKAG2-AS1
211,NOM1
212,PDGFRL
213,CSGALNACT1
214,PPP3CC
215,AC026979.2
216,UBXN8
217,LETM2
218,DNAJC5B
219,TRPA1
220,AC083837.1
221,AC009812.4
222,AF117829.1
223,LAPTM4B
224,UTP23
225,TATDN1
226,AC040970.1
227,SCRIB
228,GLIS3
229,PLGRKT
230,AL162253.2
231,B4GALT1
232,CBWD5
233,CEMIP2
234,TLE4
235,AL591506.1
236,ELP1
237,PTGR1
238,POLE3
239,AL160272.1
240,AL359644.1
241,AL358781.1
242,POMT1
243,EXD3
244,WDR37
245,AKR1C1
246,AKR1C3
247,AKR1C8P
248,AL157395.1
249,PROSER2
250,MINDY3
251,SVIL
252,AL365203.2
253,ZCCHC24
254,LIPN
255,MARCH5
256,AL353719.1
257,CWF19L1
258,ITPRIP
259,BUB3
260,DOCK1
261,INSYN2A
262,PNPLA2
263,KCNQ1
264,ZNF143
265,AC100763.1
266,SPTY2D1OS
267,LMO2
268,AP003721.4
269,AIP
270,AP002807.1
271,STARD10
272,DCUN1D5
273,CASP4
274,ZW10
275,ARHGEF12
276,SORL1
277,THYN1
278,RHNO1
279,PLEKHG6
280,AC006064.2
281,MAGOHB
282,APOLD1
283,AC023790.2
284,ERP27
285,ARHGDIB
286,AC024145.1
287,DENND5B
288,HDAC7
289,AC090115.1
290,HIGD1C
291,RDH5
292,STAT6
293,ATP23
294,SLC16A7
295,AC020611.2
296,AC025262.1
297,SLC35E3
298,LINC02391
299,LINC02397
300,AC089983.1
301,C12orf45
302,BTBD11
303,SH2B3
304,RASAL1
305,PRKAB1
306,TMED2-DT
307,AC079949.1
308,AC079949.2
309,CRYL1
310,BRCA2
311,AL139383.1
312,ALG5
313,NHLRC3
314,PHF11
315,KCNRG
316,MYCBP2-AS1
317,ANKRD10
318,PARP2
319,RAB2B
320,HOMEZ
321,ZFHX2
322,EMC9
323,DTD2
324,AL121603.2
325,MBIP
326,PYGL
327,FRMD6
328,LINC02319
329,CDKN3
330,AL158801.2
331,CCDC88C
332,SLC24A4
333,SYNE3
334,CDCA4
335,BRF1
336,PACS2
337,TEDC1
338,AC127502.2
339,ARHGAP11A
340,DNAJC17
341,CDAN1
342,MFAP1
343,SLC30A4
344,NEDD4
345,AC009554.1
346,CA12
347,AC100830.1
348,TIPIN
349,AC009690.2
350,MRPS11
351,FES
352,LYSMD4
353,RAB40C
354,TPSAB1
355,UNKL
356,DNAJA3
357,EMP2
358,NUBP1
359,AC007216.4
360,BMERB1
361,SYT17
362,GGA2
363,UBFD1
364,AC145285.6
365,RABEP2
366,AC009093.2
367,ZNF629
368,AC026471.2
369,NOD2
370,CES1
371,RRAD
372,NOL3
373,PSKH1
374,AC012184.4
375,AC012184.1
376,AC134312.4
377,SERPINF1
378,CLUH
379,AC005696.1
380,OR3A2
381,TAX1BP3
382,DVL2
383,ZBTB4
384,CHD3
385,TTC19
386,ZNF624
387,AC005726.1
388,PIPOX
389,ABHD15-AS1
390,AC015849.4
391,SOCS7
392,CASC3
393,CNP
394,BRCA1
395,AC015813.1
396,MRC2
397,MIF4GD
398,TRIM65
399,ENDOV
400,SLC38A10
401,LINC00482
402,MAFG-DT
403,DCXR
404,METRNL
405,DLGAP1-AS1
406,IMPA2
407,ZNF397
408,MEX3C
409,AC104365.1
410,PMAIP1
411,AC090377.1
412,CYB5A
413,PLEKHJ1
414,S1PR4
415,ARRDC5
416,AC022146.2
417,ZNF561
418,C19orf38
419,ZNF799
420,ZNF490
421,AC020917.2
422,MRPL34
423,MAST3
424,ZNF101
425,ZNF429
426,ZNF208
427,AC092329.4
428,ZNF91
429,U2AF1L4
430,ZNF345
431,ZNF420
432,ZFP30
433,YIF1B
434,PLEKHG2
435,SUPT5H
436,ZNF780B
437,MEGF8
438,ZNF45
439,ZNF229
440,PPP5D1
441,PTGIR
442,ZNF175
443,ZNF28
444,ZNF813
445,TFPT
446,LILRA4
447,ISOC2
448,ZNF460
449,VN1R1
450,ZNF134
451,ZNF544
452,SDCBP2-AS1
453,SIRPD
454,MAVS
455,PLCB1
456,ZNF133
457,DTD1
458,AL117332.1
459,THBD
460,CD93
461,AL035071.2
462,PROCR
463,DLGAP4
464,NDRG3
465,RBL1
466,SRC
467,ADNP-AS1
468,CSTF1
469,GID8
470,AF127577.2
471,AP000240.1
472,GART
473,AP000695.1
474,AF064858.1
475,TRPM2
476,ADARB1
477,PCNT
478,HIC2
479,CASTOR1
480,OSBP2
481,LIMK2
482,AL022238.2
483,KLHDC7B
484,CRLF2
485,CSF2RA
486,ZNF674
487,SLC9A7
488,CDK16
489,ZNF41
490,PIM2
491,GSPT2
492,MAGED1
493,NLGN3
494,ZMYM3
495,GCNA
496,PIN4
497,PGAM4
498,TCEAL8
499,KCNE5
500,NKRF
501,FAM122B
502,FHL1
503,ZNF275
504,TMLHE-AS1
505,MT-ATP8
