,upgenes
277,CBX5
278,GPR84
279,PYM1
280,SPRYD4
281,NAB2
282,SHMT2
283,ARHGAP9
284,RAB21
285,KRR1
286,METAP2
287,RNF34
288,CCDC92
289,XPO4
290,SPATA13
291,NAA16
292,AKAP11
293,TPT1
294,ITM2B
295,RCBTB1
296,SUGT1
297,DACH1
298,COMMD6
299,CLN5
300,TEX30
301,IRS2
302,PNP
303,ARHGEF40
304,IRF9
305,RPL36AL
306,TMX1
307,ARID4A
308,IRF2BPL
309,AHSA1
310,GPR65
311,GOLGA5
312,SIVA1
313,VPS18
314,CCNDBP1
315,SERF2
316,CCPG1
317,BNIP2
318,TPM1
319,SPG21
320,COX5A
321,SIN3A
322,PSMA4
323,BCL2A1
324,MRPL46
325,UNC45A
326,MPG
327,CLCN7
328,MSRB1
329,SNHG9
330,ATP6V0C
331,ELOB
332,THOC6
333,RSL1D1
334,OTOA
335,COG7
336,GTF3C1
337,LAT
338,MAPK3
339,TBC1D10B
340,SEPHS2
341,BCKDK
342,ITGAM
343,C16orf87
344,MMP2-AS1
345,LPCAT2
346,ARL2BP
347,ACD
348,NUTF2
349,EDC4
350,PSMB10
351,VPS4A
352,PSMD7
353,TMEM170A
354,GABARAPL2
355,CMC2
356,AC018695.9
357,CYBA
358,PIEZO1
359,ZNF276
360,DEF8
361,RPH3AL
362,MIR22HG
363,RPA1
364,PFN1
365,SPAG7
366,TXNDC17
367,MED31
368,ALOX12-AS1
369,RNASEK
370,C17orf49
371,DLG4
372,ELP5
373,FXR2
374,CNTROB
375,PER1
376,UBB
377,ALKBH5
378,LGALS9
379,ZNF830
380,CCL3
381,CCL4
382,CCL3L1
383,CCL4L2
384,STARD3
385,MIEN1
386,PSMD3
387,LSM12
388,COIL
389,SRSF1
390,AC025048.4
391,DCAF7
392,LIMD2
393,MRPS7
394,TEN1
395,SPHK1
396,TIMP2
397,TEPSIN
398,ARHGDIA
399,ALYREF
400,TGIF1
401,ESCO1
402,SNRPD1
403,TPGS2
404,SEC11C
405,KDSR
406,MIER2
407,GPX4
408,TIMM13
409,PIAS4
410,CLPP
411,ALKBH7
412,STXBP2
413,MCEMP1
414,TRAPPC5
415,MARCH2
416,WDR83OS
417,LYL1
418,MISP3
419,SAMD1
420,DDA1
421,CCDC124
422,IFI30
423,UPF1
424,GMIP
425,PDCD5
426,CEBPG
427,FXYD5
428,COX6B1
429,U2AF1L4
430,PSENEN
431,TYROBP
432,SDHAF1
433,POLR2I
434,ZFP36
435,EID2
436,PLAUR
437,FBXO46
438,CCDC9
439,EMP3
440,PPP1R15A
441,NUCB1
442,CD37
443,PRMT1
444,AKT1S1
445,NUP62
446,JOSD2
447,NDUFA3
448,AC010642.2
449,TRIM28
450,RBCK1
451,NSFL1C
452,AL109809.5
453,CRLS1
454,MKKS
455,BTBD3
456,SMIM26
457,ROMO1
458,OSER1
459,TOMM34
460,PIGT
461,CSE1L
462,FAM217B
463,DIDO1
464,CBR3
465,VPS26C
466,PKNOX1
467,RRP1B
468,CSTB
469,CFAP410
470,HIRA
471,XBP1
472,SF3A1
473,RTCB
474,RBFOX2
475,EIF3D
476,MAFF
477,JOSD1
478,CBX6
479,XRCC6
480,SNU13
481,LMF2
482,CDKL5
483,DYNLT3
484,NDUFB11
485,CDK16
486,USP11
487,ARAF
488,CFP
489,PQBP1
490,TFE3
491,CCDC22
492,KDM5C
493,RRAGB
494,JPX
495,ARMCX6
496,UBE2A
497,RNF113A
498,RBMX2
499,MTM1
500,IDH3G
501,FUNDC2
502,VBP1
