,upgenes
176,ZNF107
177,AC004921.1
178,CLDN12
179,CDK6
180,CPSF4
181,POP7
182,AP1S1
183,SPDYE2
184,ARMC10
185,IRF5
186,ZC3HC1
187,SLC35B4
188,FMC1
189,AGK
190,TRPV5
191,TMUB1
192,AC104964.1
193,MSR1
194,ZDHHC2
195,NUDT18
196,TTI2
197,GGH
198,DNAJC5B
199,LACTB2
200,RMDN1
201,PLEKHF2
202,UTP23
203,ZHX2
204,GLI4
205,MROH1
206,PPP1R16A
207,C8orf82
208,ZNF34
209,ZNF7
210,TTC39B
211,HACD4
212,CKS2
213,SMC2
214,KLF4
215,DNAJC25
216,ZBTB6
217,SLC2A8
218,PTGES2
219,LINC00963
220,NCS1
221,TMEM250
222,TMEM141
223,BX255925.3
224,ARRDC1
225,OTUD1
226,SVIL
227,ZNF25
228,DNAJC9
229,CUTC
230,POLL
231,HPS6
232,BBIP1
233,ZRANB1
234,GLRX3
235,RASSF7
236,SVIP
237,PRR5L
238,PEX16
239,YPEL4
240,MED19
241,MS4A6E
242,TMEM138
243,POLR2G
244,SLC3A2
245,GPR137
246,CAPN1
247,RBM4B
248,AP003717.4
249,NDUFC2
250,FUT4
251,CASP5
252,NKAPD1
253,LINC02762
254,FOXRED1
255,NINJ2
256,TNFRSF1A
257,GPR162
258,LPCAT3
259,CD163
260,NECAP1
261,AC006581.2
262,AC010186.3
263,DERA
264,AC022509.2
265,ZCRB1
266,PUS7L
267,ITGB7
268,ORMDL2
269,NEMP1
270,DDIT3
271,PIP4K2C
272,TSPAN31
273,AVIL
274,PPM1H
275,AMDHD1
276,NEDD1
277,HCFC2
278,SDSL
279,AC069234.1
280,C12orf43
281,KDM2B-DT
282,OGFOD2
283,SNRNP35
284,LNX2
285,PCID2
286,ANG
287,RNASE4
288,HOMEZ
289,LRR1
290,TXNDC16
291,ARG2
292,ELMSAN1
293,LINC01220
294,LINC02328
295,ATXN3
296,AL049840.2
297,INF2
298,AC127502.2
299,RMDN3
300,GCHFR
301,RTF1
302,AC066613.2
303,AC023906.5
304,ANKDD1A
305,BCL2A1
306,TLNRD1
307,STARD5
308,WDR73
309,KLHL25
310,DET1
311,IDH2
312,FAM174B
313,IGF1R
314,AC090825.1
315,ASB7
316,RHOT2
317,AC093525.4
318,KCTD5
319,NUDT16L1
320,AC007216.4
321,AC092287.1
322,DCUN1D3
323,UQCRC2
324,USP31
325,PRKCB
326,SULT1A1
327,AC009093.6
328,MAPK3
329,TBC1D10B
330,RNF40
331,AC135050.3
332,FUS
333,SNX20
334,POLR2C
335,AC009107.2
336,SLC38A7
337,CMTM3
338,PLA2G15
339,VPS4A
340,DHX38
341,ZNRF1
342,ADAT1
343,CDYL2
344,GAN
345,MPHOSPH6
346,OSGIN1
347,ZFPM1
348,SPATA33
349,SPATA2L
350,RFLNB
351,RILP
352,VMO1
353,CHRNB1
354,MPDU1
355,TRAPPC1
356,TRIM16
357,TRPV2
358,SMCR8
359,FAM106A
360,TVP23B
361,TMEM199
362,SPAG5-AS1
363,MIEN1
364,MLX
365,VPS25
366,PYY
367,ACSF2
368,UTP18
369,C17orf67
370,DHX40
371,TMEM104
372,ENDOV
373,ARL16
374,GPS1
375,NARF
376,AP000919.2
377,DLGAP1-AS1
378,RBBP8
379,RIOK3
380,HAUS1
381,BCL2
382,CNDP2
383,R3HDM4
384,FAM174C
385,C19orf25
386,KLF16
387,GADD45B
388,DPP9
389,RANBP3
390,TNFSF14
391,GPR108
392,ZNF846
393,DOCK6
394,PRKCSH
395,KLF2
396,ANO8
397,ATP13A1
398,ZNF708
399,ZNF91
400,C19orf12
401,FAAP24
402,KIAA0355
403,HAMP
404,HCST
405,POLR2I
406,ZNF529-AS1
407,ZNF585A
408,ZFP30
409,ZNF526
410,RTN2
411,MYPOP
412,ZSWIM9
413,TRPM4
414,RRAS
415,SCAF1
416,AKT1S1
417,ZNF613
418,ZNF615
419,ZNF432
420,ZNF766
421,ZNF628
422,ZNF71
423,ZNF417
424,AC008969.1
425,A1BG
426,CDC25B
427,MKKS
428,KIF3B
429,FO393401.1
430,SOGA1
431,BLCAP
432,AL118506.1
433,SETD4
434,CHAF1B
435,GET1
436,AATBC
437,SUMO3
438,TANGO2
439,BCR
440,ADORA2A
441,TTC28-AS1
442,SFI1
443,RTCB
444,LMF2
445,CA5B
446,SCML1
447,UBA1
448,USP11
449,MAGED2
450,PIN4
451,HDX
452,DIAPH2-AS1
453,ARMCX3
454,ZBTB33
455,CUL4B
456,BCORL1
457,RBMX2
458,FAM122C
459,MAP7D3
460,PLXNA3
