,upgenes
255,PPP2CB
256,ZNF703
257,RNF170
258,UBE2V2
259,LYPLA1
260,CHCHD7
261,AC087672.2
262,AC087627.1
263,ZFAND1
264,OSGIN2
265,NDUFAF6
266,PLEKHF2
267,POP1
268,GASAL1
269,EMC2
270,UTP23
271,TAF2
272,AC104316.1
273,MTSS1
274,TRIB1
275,SLA
276,AC107375.1
277,EXOSC4
278,KANK1
279,RIC1
280,PLIN2
281,HACD4
282,ACO1
283,SMIM27
284,DNAJB5
285,UNC13B
286,RECK
287,ZBTB5
288,CARNMT1
289,VPS13A
290,NAA35
291,NFIL3
292,MRPL50
293,RNF20
294,ABITRAM
295,PALM2-AKAP2
296,TTLL11
297,TOR2A
298,ODF2
299,AL356481.1
300,REXO4
301,TMEM250
302,ENTR1
303,UAP1L1
304,MAN1B1
305,TUBB4B
306,DIP2C
307,IDI2
308,IDI1
309,ASB13
310,FBH1
311,AL157395.1
312,HSPA14-1
313,CUBN
314,BMI1
315,AL512603.2
316,APBB1IP
317,PDSS1
318,ANKRD26
319,AL365203.2
320,ITGB1
321,ITGB1-DT
322,NRP1
323,TMEM273
324,SAR1A
325,CFAP70
326,AC073389.1
327,TCTN3
328,UBTD1
329,ENTPD7
330,OLMALINC
331,BTRC
332,HPS6
333,PCGF6
334,TAF5
335,ZDHHC6
336,INPP5F
337,SEC23IP
338,C10orf88
339,UROS
340,DHX32
341,AL162274.1
342,RASSF7
343,GATD1
344,FAM160A2
345,ARFIP2
346,NRIP3
347,PRMT3
348,CRY2
349,DGKZ
350,HARBI1
351,PSMC3
352,KBTBD4
353,SSRP1
354,MED19
355,TMX2
356,DTX4
357,MPEG1
358,MRPL16
359,UQCC3
360,POLR2G
361,NUDT22
362,BAD
363,GPR137
364,EHD1
365,ARL2
366,MRPL49
367,CDC42EP2
368,KAT5
369,C11orf68
370,SART1
371,RBM4B
372,FADD
373,P4HA3
374,AP000873.2
375,CREBZF
376,MTMR2
377,JRKL
378,DCUN1D5
379,RAB39A
380,SIDT2
381,AP003392.5
382,SC5D
383,CCDC15
384,HYLS1
385,TULP3
386,TIGAR
387,ATN1
388,TMEM52B
389,BCAT1
390,AC024145.1
391,INTS13
392,PUS7L
393,HDAC7
394,ARF3
395,TUBA1C
396,SMARCD1
397,LETMD1
398,PRR13
399,AC034102.5
400,RBMS2
401,DDIT3
402,TSPAN31
403,MSRB3
404,HMGA2
405,CEP83
406,UTP20
407,C12orf73
408,POLR3B
409,CRY1
410,BTBD11
411,PWP1
412,ACACB
413,C12orf76
414,FBXW8
415,PRKAB1
416,UNC119B
417,LINC01089
418,SNRNP35
419,GTF2H3
420,AACS
421,PUS1
422,NOC4L
423,IFT88
424,SPATA13
425,FLT1
426,B3GLCT
427,COG6
428,MRPS31
429,WBP4
430,CCDC122
431,LACC1
432,ARL11
433,RNASEH2B
434,TDRD3
435,ACOD1
436,FBXL3
437,DCUN1D2
438,CDC16
439,OSGEP
440,C14orf93
441,PPP1R3E
442,TINF2
443,BRMS1L
444,AL132639.2
445,FBXO33
446,LRR1
447,NAA30
448,TIMM9
449,DHRS7
450,PRKCH
451,RIOX1
452,ELMSAN1
453,ABCD4
454,JDP2
455,NOXRED1
456,GPR68
457,CDC42BPB
458,NSMCE3
459,MTMR10
460,EMC4
461,INO80
462,OIP5-AS1
463,TP53BP1
464,EIF3J
465,SORD
466,BLOC1S6
467,CEP152
468,DTWD1
469,UBAP1L
470,CLPX
471,IQCH-AS1
472,TLE3
473,UBL7
474,CLK3
475,RCN2
476,ST20-AS1
477,ARNT2
478,ABHD17C
479,EFL1
480,MCTP2
481,LINS1
482,POLR3K
483,RAB11FIP3
484,NUBP2
485,TSC2
486,PKD1
487,PDPK1
488,ZNF263
489,TRAP1
490,PAM16
491,UBN1
492,NAGPA
493,CARHSP1
494,REXO5
495,EEF2K
496,POLR3E
497,PALB2
498,ZKSCAN2-DT
499,LAT
500,MAPK3
501,AC116348.3
502,ZNF785
503,FBRS
504,ZNF668
505,AC135050.4
506,ZNF720
507,NETO2
508,SNX20
509,OGFOD1
510,NUP93
511,CES2
512,RANBP10
513,NUTF2
514,TANGO6
515,PHLPP2
516,TXNL4B
517,ATMIN
518,OSGIN1
519,MAP1LC3B
520,MVD
521,SPATA33
522,TIMM22
523,PITPNA
524,MED11
525,ZMYND15
526,MINK1
527,KIF1C
528,CHRNB1
529,WRAP53
530,VAMP2
531,ELAC2
532,ZNF624
533,MED9
534,DRG2
535,FAM106A
536,MAPK7
537,IFT20
538,ABHD15
539,GIT1
540,BLMH
541,CCL3L1
542,FBXL20
543,MIEN1
544,ORMDL3
545,MED24
546,RARA
547,GHDC
548,NAGLU
549,COA3
550,SPATA32
551,LRRC37A2
552,PCTP
553,AC015912.3
554,AC004584.3
555,SKA2
556,HEATR6
557,TACO1
558,FTSJ3
559,POLG2
560,NT5C
561,GALK1
562,PRPSAP1
563,SPHK1
564,METTL23
565,SCAT1
566,TGIF1
567,MPPE1
568,AFG3L2
569,IMPACT
570,RNF138
571,ZNF397
572,SLC39A6
573,PIAS2
574,MBD1
575,PIGN
576,SERPINB2
577,MIER2
578,MIDN
579,PWWP3A
580,C19orf25
581,TCF3
582,PLEKHJ1
583,GNA11
584,NFIC
585,SIRT6
586,SH3GL1
587,RANBP3
588,ELAVL1
589,RAB11B
590,ZNF121
591,FBXL12
592,RAVER1
593,ILF3-DT
594,KANK2
595,WDR83
596,TRMT1
597,CC2D1A
598,MED26
599,SIN3B
600,USE1
601,PGLS
602,MAP1S
603,LSM4
604,DDX49
605,ATP13A1
606,AC092279.1
607,CEP89
608,TMEM147
609,SDHAF1
610,TBCB
611,ZNF345
612,ZNF585A
613,ZNF585B
614,ZNF569
615,MED29
616,DYRK1B
617,AKT2
618,COQ8B
619,IRGQ
620,ZNF576
621,CLPTM1
622,EML2
623,FBXO46
624,PPP5D1
625,STRN4
626,MEIS3
627,BICRA
628,NOP53
629,PPP1R15A
630,BAX
631,RUVBL2
632,BCL2L12
633,PNKP
634,NR1H2
635,POLD1
636,ZNF649
637,ZNF468
638,ZNF765
639,ZNF444
640,AC020915.2
641,AC010642.2
642,ZNF324
643,NRSN2
644,TRIB3
645,SHLD1
646,NDUFAF5
647,SLC24A3
648,THBD
649,CD93
650,NAPB
651,POFUT1
652,RALY
653,MMP24OS
654,MMP24
655,RBL1
656,SRC
657,MAFB
658,ADA
659,PIGT
660,AL162458.1
661,ARFGEF2
662,CSTF1
663,PMEPA1
664,NELFCD
665,LSM14B
666,SS18L1
667,MTG2
668,SLCO4A1
669,NTSR1
670,RGS19
671,ATP5PF
672,LTN1
673,CFAP298
674,HLCS
675,AP001434.1
676,U2AF1
677,UBE2G2
678,YBEY
679,PEX26
680,ESS2
681,UBE2L3
682,AP000553.8
683,ADORA2A
684,MIATNB
685,MN1
686,TTC28-AS1
687,XBP1
688,THOC5
689,NF2
690,LIF
691,TUG1
692,MCM5
693,RAC2
694,MICALL1
695,AL031590.1
696,SGSM3
697,SLC25A17
698,RANGAP1
699,PPARA
700,HDAC10
701,ARSA
702,GTPBP6
703,STS
704,TXLNG
705,LINC01283
706,ZNF674
707,LINC01560
708,GPKOW
709,TSR2
710,NKRF
711,PHF6
712,CETN2
713,PLXNA3
