,upgenes
205,AL353135.2
206,TSTD3
207,RPF2
208,CALHM6
209,AL356124.1
210,AKAP7
211,NHSL1
212,HYMAI
213,NUP43
214,MTHFD1L
215,ZBTB2
216,ESR1
217,ZDHHC14
218,AL035530.2
219,MPC1
220,AL603783.1
221,TOMM7
222,GPNMB
223,FAM221A
224,SNX10
225,CPVL
226,AC006027.1
227,ELMO1-AS1
228,AC072061.1
229,ZNF713
230,ZNF680
231,ASL
232,AC068533.3
233,TBL2
234,AC005076.1
235,BET1
236,PILRB
237,UPK3BL2
238,FAM185A
239,PRKAR2B
240,CPED1
241,SND1-IT1
242,CCDC136
243,SLC35B4
244,TRPV5
245,KEL
246,GIMAP1
247,GIMAP5
248,TMEM176B
249,CDK5
250,CHPF2
251,ACTR3B
252,ARHGEF10
253,MCPH1-AS1
254,AGPAT5
255,PINX1
256,SORBS3
257,BIN3
258,SLC25A37
259,ADAMDEC1
260,UBXN8
261,HTRA4
262,GINS4
263,AP3M2
264,PLAG1
265,CA2
266,NDUFAF6
267,KLF10
268,SNTB1
269,TMEM71
270,ZFAT
271,LY6E
272,GLI4
273,KIFC2
274,C8orf33
275,PUM3
276,CNTLN
277,RRAGA
278,MLLT3
279,PIGO
280,BX664615.2
281,FAM122A
282,APBA1
283,ABHD17B
284,ALDH1A1
285,RFK
286,GADD45G
287,AL691447.2
288,ZNF367
289,KLF4
290,ZNF618
291,GSN-AS1
292,SLC2A8
293,DNM1
294,AL441992.1
295,DOLK
296,CRAT
297,AL157938.4
298,CARD9
299,IL15RA
300,MSRB2
301,AL391839.1
302,ZNF33B
303,AL138760.1
304,PALD1
305,KCNMA1
306,ZCCHC24
307,AL157893.2
308,ATAD1
309,STAMBPL1
310,IFIT1
311,HELLS
312,ENTPD1-AS1
313,MFSD13A
314,LINC00867
315,NSMCE4A
316,OAT
317,UROS
318,FANK1
319,MGMT
320,PWWP2B
321,BET1L
322,IFITM3
323,TSPAN4
324,C11orf21
325,OSBPL5
326,AC104389.5
327,TRIM34
328,LINC02752
329,SAAL1
330,RCN1
331,TCP11L1
332,ALKBH3
333,FAM111A-DT
334,AP000442.1
335,MS4A6A
336,TMEM109
337,CD5
338,RASGRP2
339,SNX15
340,RBM14
341,ALDH3B1
342,PGM2L1
343,SLCO2B1
344,NARS2
345,SYTL2
346,CEP57
347,USP28
348,ZPR1
349,BACE1
350,MPZL3
351,SC5D
352,AP001977.1
353,AP002762.2
354,SPA17
355,PUS3
356,FOXRED1
357,AC007406.5
358,NINJ2
359,AC021054.1
360,LTBR
361,TAPBPL
362,AC006064.2
363,LPAR5
364,AC006511.6
365,MFAP5
366,GSG1
367,RERG
368,AC022509.2
369,AC024145.1
370,AC079630.1
371,AC025031.2
372,PFKM
373,ZNF641
374,CCDC65
375,MAP3K12
376,TARBP2
377,ITGA7
378,DNAJC14
379,CS
380,STAT2
381,SPRYD4
382,STAC3
383,PPM1H
384,RXYLT1
385,CPM
386,AC024909.1
387,AC009522.1
388,AC124947.1
389,WASHC3
390,PARPBP
391,RIC8B
392,AC007569.1
393,ALDH2
394,ERP29
395,OAS1
396,TPCN1
397,C12orf49
398,SLC15A4
399,GOLGA3
400,XPO4
401,AL136962.1
402,USP12-AS1
403,PAN3-AS1
404,ALG5
405,SUPT20H
406,KCNRG
407,DACH1
408,LMO7
409,ERCC5
410,TNFSF13B
411,CARS2
412,RNASE4
413,DHRS4-AS1
414,EMC9
415,POLE2
416,CDKN3
417,GMFB
418,SOCS4
419,RAD51B
420,BATF
421,TTLL5
422,AC007376.2
423,ANGEL1
424,LINC01629
425,EFCAB11
426,DICER1-AS1
427,VRK1
428,AL157871.4
429,AL117209.1
430,AL049840.2
431,PPP1R13B
432,LINC02256
433,AC010809.1
434,DPH6
435,SRP14-AS1
436,DISP2
437,CAPN3
438,TMEM62
439,SORD
440,AC090971.2
441,AC090517.5
442,ICE2
443,AC073167.1
444,GLCE
445,AC009690.2
446,NPTN-IT1
447,ARID3B
448,SNX33
449,MAN2A2
450,CAPN15
451,TSR3
452,IFT140
453,PGP
454,CLDN6
455,ZNF500
456,AC109597.1
457,NOMO3
458,NOMO2
459,ERI2
460,NUPR1
461,NPIPB13
462,NOD2
463,C16orf70
464,AC020978.6
465,COG8
466,NUDT7
467,AC027279.1
468,MAF
469,MEAK7
470,ZNF276
471,SPIRE2
472,GEMIN4
473,AC090617.4
474,C17orf49
475,KCTD11
476,TNFSF13
477,AC002091.2
478,AC005838.2
479,PEMT
480,GRAP
481,B9D1
482,AC004448.2
483,AC127024.2
484,AC127024.5
485,LIG3
486,AC244093.5
487,AC006449.2
488,DHX58
489,AC067852.3
490,VPS25
491,AC040934.1
492,AC004477.1
493,HOXB2
494,ABI3
495,PRR11
496,AC091271.1
497,ICAM2
498,FAM20A
499,AC011933.2
500,TMC8
501,FAAP100
502,IMPACT
503,ZNF397
504,C18orf21
505,TPGS2
506,FECH
507,RTTN
508,ZNF516
509,CFD
510,AC005786.3
511,MAP2K7
512,AC022146.2
513,ILF3-DT
514,KANK2
515,RGL3
516,TRMT1
517,LINC01841
518,CLEC17A
519,AC008764.2
520,NR2F6
521,BABAM1
522,BISPR
523,KCNN1
524,UPF1
525,HOMER3-AS1
526,ZNF738
527,AC092329.4
528,TMEM147
529,ALKBH6
530,ZNF565
531,ZNF875
532,ZNF527
533,KCNK6
534,MAP3K10
535,B9D2
536,KCNN4
537,AC006213.1
538,ZNF230
539,TOMM40
540,APOE
541,APOC2
542,NAPA-AS1
543,ZNF473
544,SIGLEC10
545,ZNF613
546,ZNF468
547,ZNF761
548,LENG9
549,KMT5C
550,FIZ1
551,ZNF274
552,TBC1D20
553,RSPO4
554,SIRPB2
555,SIGLEC1
556,AP5S1
557,AL353194.1
558,AL109935.1
559,KAT14
560,CST3
561,AL035252.3
562,NANP
563,PIGU
564,EDEM2
565,FO393401.1
566,NFS1
567,CNBD2
568,AAR2
569,RPRD1B
570,FAM210B
571,RAE1
572,SYCP2
573,OGFR-AS1
574,PAXBP1-AS1
575,AP000282.1
576,ITSN1
577,AP000692.1
578,PSMG1
579,HSF2BP
580,TMEM121B
581,DRICH1
582,HSCB
583,KREMEN1
584,RNF215
585,SELENOM
586,LIMK2
587,APOL1
588,XPNPEP3
589,RRP7A
590,EFCAB6
591,Z98885.3
592,ZRSR2
593,MBTPS2
594,YY2
595,PDK3
596,USP11
597,EBP
598,KANTR
599,FAM120C
600,FAM104B
601,RRAGB
602,STARD8
603,TAF9B
604,UPF3B
605,CUL4B
606,C1GALT1C1
607,SLC25A14
608,STK26
609,FAM122C
610,RTL8B
611,MCF2
612,PNMA5
613,HAUS7
