,upgenes
239,CLIP2
240,POMZP3
241,HGF
242,SEM1
243,MEPCE
244,SLC12A9
245,ZNHIT1
246,CLDN15
247,PIK3CG
248,CBLL1
249,TMEM209
250,BPGM
251,CNOT7
252,NAT1
253,SMIM19
254,POMK
255,IMPAD1
256,SNHG6
257,ZC2HC1A
258,OTUD6B
259,RPL30
260,ATP6V1C1
261,MED30
262,MRPL13
263,AC104316.1
264,SLC45A4
265,LY6E
266,MROH6
267,NAPRT
268,AC109322.2
269,CYC1
270,ZNF251
271,CREB3
272,EXOSC3
273,PIP5K1B
274,FAM122A
275,ABHD17B
276,SLC28A3
277,FAM120AOS
278,TRMO
279,RBM18
280,ST6GALNAC6
281,ODF2
282,ZDHHC12
283,MIGA2
284,PTPA
285,C9orf78
286,GTF3C4
287,BRD3OS
288,PHPT1
289,ARL5B
290,COMMD3
291,TIMM23
292,WASHC2A
293,SIRT1
294,HNRNPH3
295,CCAR1
296,RPP30
297,PGAM1
298,HPS1
299,CHUK
300,FBXW4
301,HPS6
302,TAF5
303,UROS
304,MGMT
305,PSMD13
306,IFITM3
307,PTDSS2
308,HRAS
309,MOB2
310,CDKN1C
311,TRIM5
312,TIMM10B
313,TAF10
314,PPFIBP2
315,ZBED5-AS1
316,LIN7C
317,CD59
318,SLC39A13
319,TNKS1BP1
320,TIMM10
321,TMEM109
322,NUDT22
323,RPS6KA4
324,ARL2
325,SAC3D1
326,VPS51
327,CDC42EP2
328,FAM89B
329,CST6
330,MRPL11
331,PELI3
332,LRFN4
333,TMEM134
334,PITPNM1
335,GSTP1
336,TCIRG1
337,PPME1
338,SPCS2
339,GDPD5
340,TMEM126B
341,TMEM126A
342,CREBZF
343,CHORDC1
344,PANX1
345,ENDOD1
346,DYNC2H1
347,CARD16
348,PTS
349,BCL9L
350,NRGN
351,CCDC77
352,MLF2
353,EMG1
354,PRH1
355,SMIM10L1
356,AC023790.2
357,STRAP
358,LDHB
359,LINC02422
360,CCDC65
361,LETMD1
362,AC139768.1
363,ORMDL2
364,ESYT1
365,ZC3H10
366,SPRYD4
367,CCDC59
368,NDUFA12
369,METAP2
370,SLC25A3
371,ARL1
372,HCFC2
373,PRDM4
374,PHETA1
375,OAS1
376,OAS2
377,SRSF9
378,RNF10
379,UNC119B
380,PSMD9
381,KMT5A
382,MIPEP
383,RNF6
384,ALG5
385,EXOSC8
386,MRPS31
387,DNAJC15
388,AL161421.1
389,AL162377.1
390,GPC6
391,PNP
392,RNASE6
393,MRPL52
394,PSMB5
395,SLC7A8
396,NGDN
397,DHRS4-AS1
398,CHMP4A
399,NEDD8
400,GMPR2
401,TINF2
402,DHRS1
403,SPTSSA
404,LRR1
405,DNAAF2
406,AL133453.1
407,AC005480.1
408,FCF1
409,MLH3
410,SYNE3
411,CCNK
412,YY1
413,BTBD6
414,NSMCE3
415,AC037198.1
416,CAPN3
417,PPIP5K1
418,TRIM69
419,AC090971.2
420,LEO1
421,TEX9
422,PPIB
423,OAZ2
424,CLN6
425,UBL7-AS1
426,CYP1A1
427,SNUPN
428,POLG
429,TARSL2
430,LUC7L
431,ANTKMT
432,UNKL
433,NUBP2
434,ZNF598
435,TNFRSF12A
436,THOC6
437,IL32
438,ALG1
439,CARHSP1
440,AC109597.1
441,NOMO1
442,RRN3
443,FOPNL
444,GDE1
445,USP31
446,IL4R
447,TUFM
448,AC009093.2
449,ALDOA
450,ZNF785
451,PHKG2
452,VPS35
453,HNRNPA1P48
454,CPNE2
455,DRC7
456,SLC38A7
457,TMEM208
458,ADAT1
459,KARS
460,MPHOSPH6
461,OSGIN1
462,APRT
463,TIMM22
464,MIR22HG
465,WDR81
466,ATP2A3
467,ZMYND15
468,VMO1
469,PSMB6
470,MINK1
471,KIF1C
472,EIF5A
473,ACAP1
474,TMEM256
475,ZBTB4
476,MPDU1
477,SAT2
478,CTC1
479,TVP23B
480,SPAG5-AS1
481,MYO18A
482,MED1
483,TMEM101
484,CCDC43
485,AC018521.5
486,CDK5RAP3
487,AC004797.1
488,TOB1
489,VEZF1
490,DYNLL2
491,PSMC5
492,KPNA2
493,DNAI2
494,CD300C
495,SUMO2
496,SLC25A19
497,TRIM65
498,UBALD2
499,DNAH17
500,SGSH
501,RNF213-AS1
502,ARL16
503,DCXR
504,DUS1L
505,HEXD
506,CYBC1
507,FN3KRP
508,THOC1
509,DLGAP1-AS1
510,AP001269.4
511,RPRD1A
512,HAUS1
513,MBD1
514,ME2
515,TXNL1
516,ZNF532
517,CYB5A
518,CNDP2
519,TSHZ1
520,CTDP1
521,MIER2
522,PWWP3A
523,AC012615.1
524,CSNK1G2
525,MOB3A
526,DOT1L
527,GNA15
528,PIAS4
529,DPP9
530,AC005523.2
531,MARCH2
532,DNMT1
533,TYK2
534,TMED1
535,TIMM29
536,KANK2
537,ECSIT
538,ELOF1
539,GADD45GIP1
540,TRMT1
541,ADGRL1
542,NDUFB7
543,CHERP
544,MED26
545,BST2
546,COPE
547,DDX49
548,BORCS8
549,ZNF675
550,AC006504.5
551,CEP89
552,CEBPG
553,HAMP
554,ZFP82
555,ZNF529
556,HNRNPL
557,PAF1
558,FBL
559,ZNF780B
560,BLVRB
561,ZNF526
562,ERF
563,PINLYP
564,ZNF284
565,CLPTM1
566,OPA3
567,MYPOP
568,PPP5C
569,SLC1A5
570,NAPA
571,GYS1
572,ALDH16A1
573,RCN3
574,IRF3
575,BCL2L12
576,TBC1D17
577,JOSD2
578,TFPT
579,NCR1
580,PPP1R12C
581,ZNF579
582,ZNF580
583,ZNF581
584,SMOX
585,JAG1
586,NDUFAF5
587,MGME1
588,PDRG1
589,TP53INP2
590,ACSS2
591,UQCC1
592,RBM12
593,TGIF2
594,DNTTIP1
595,AL035106.1
596,AL133342.1
597,SPATA2
598,RNF114
599,PFDN4
600,AURKA
601,RAE1
602,ATP5F1E
603,PSMA7
604,TCFL5
605,ARFGAP1
606,ZGPAT
607,TPD52L2
608,CLDN14
609,PIGP
610,HMGN1
611,ESS2
612,GNB1L
613,THAP7
614,YDJC
615,CHCHD10
616,SMARCB1
617,MIF
618,DDT
619,MN1
620,CCDC117
621,PRR14L
622,CSF2RB
623,ANKRD54
624,AL022311.1
625,CSNK1E
626,PDGFB
627,L3MBTL2
628,CRELD2
629,LMF2
630,ZBED1
631,TLR8
632,PHKA2
633,PRDX4
634,ZNF41
635,EBP
636,WDR13
637,TIMM17B
638,GPKOW
639,SMC1A
640,AMER1
641,MAGT1
642,APOOL
643,PSMD10
644,HMGB3
645,AC244090.1
646,FAM50A
647,UBL4A
648,DKC1
649,MT-ND6
