,upgenes
366,UBALD1
367,ZNF500
368,TMEM186
369,DEXI
370,ERCC4
371,LINC02185
372,MRTFB
373,AC099518.5
374,NSMCE1
375,SH2B1
376,NPIPB12
377,ALDOA
378,CD2BP2-DT
379,ZNF48
380,DCTPP1
381,AC135050.3
382,ADCY7
383,CRNDE
384,NUP93
385,CMTM3
386,SNTB2
387,COG8
388,NOB1
389,PHLPP2
390,ZNRF1
391,GSE1
392,MTHFSD
393,SNAI3
394,TRAPPC2L
395,SCARF1
396,ITGAE
397,CHRNE
398,SPAG7
399,AC012146.1
400,NUP88
401,CHRNB1
402,CNTROB
403,PIK3R6
404,SCO1
405,CDRT4
406,ATPAF2
407,TOP3A
408,EPN2
409,PIGS
410,AC005726.3
411,PIPOX
412,AC023389.1
413,SOCS7
414,CACNB1
415,CNP
416,EZH1
417,COA3
418,HDAC5
419,ATXN7L3
420,LRRC37A
421,AC005670.3
422,ABCC3
423,TEX2
424,CEP112
425,PRKCA-AS1
426,SLC16A5
427,UNC13D
428,SRP68
429,PRPSAP1
430,ENGASE
431,RNF213-AS1
432,RPTOR
433,ARHGDIA
434,CCDC57
435,THOC1
436,ZBTB14
437,TTC39C
438,RPRD1A
439,HDHD2
440,ELAC1
441,SOCS6
442,HSBP1L1
443,AC009005.1
444,FEM1A
445,AC005523.2
446,SAFB2
447,DUS3L
448,CLPP
449,ATG4D
450,KANK2
451,ELOF1
452,ZNF823
453,ZNF69
454,ZNF763
455,DHPS
456,AC022098.1
457,TECR
458,NOTCH3
459,AC004257.1
460,MED26
461,COLGALT1
462,JAK3
463,MEF2B
464,LPAR2
465,ZNF93
466,ZNF493
467,ZNF254
468,LIN37
469,ZNF529
470,YIF1B
471,TIMM50
472,PHLDB3
473,ZNF227
474,GEMIN7
475,TRAPPC6A
476,BLOC1S3
477,GRWD1
478,CA11
479,PTOV1
480,ZNF473
481,ZNF175
482,ZNF845
483,ZNF765
484,TNNT1
485,ZNF865
486,AC008735.1
487,ZNF584
488,ZNF446
489,PSMF1
490,AL117335.1
491,KIF16B
492,PET117
493,KIZ-AS1
494,NANP
495,POFUT1
496,COMMD7
497,DHX35
498,GCNT7
499,STX16
500,ZBTB46
501,U2AF1L5
502,AF165147.1
503,AP001434.1
504,PRDM15
505,CFAP410
506,TMEM121B
507,TRMT2A
508,TOP3B
509,THOC5
510,SELENOM
511,RNF185
512,PRR14L
513,DEPDC5
514,MCM5
515,JOSD1
516,PDGFB
517,MIEF1
518,ADSL
519,ZC3H7B
520,PRR34-AS1
521,TRMU
522,SELENOO
523,PRKX
524,PRPS2
525,TLR8
526,NDP
527,ZNF674
528,ZNF674-AS1
529,ZNF182
530,PIM2
531,FAM120C
532,FAM104B
533,SPIN4
534,NHSL2
535,TCEAL4
536,ATG4A
537,INTS6L
538,DKC1
