,upgenes
323,ZNF140
324,ZNF268
325,USP12
326,USP12-AS1
327,B3GLCT
328,N4BP2L2-IT2
329,AL590064.1
330,COG3
331,RCBTB1
332,RASA3
333,ZFHX2-AS1
334,AP1G2
335,TMEM260
336,SLC38A6
337,SYNJ2BP
338,PTGR2
339,CIPC
340,AHSA1
341,ALKBH1
342,AL135818.1
343,IFI27L1
344,GOLGA8H
345,SLC12A6
346,FAM98B
347,AC037198.1
348,DNAJC17
349,JMJD7
350,GABPB1-AS1
351,GNB5
352,RNF111
353,MYO1E
354,MAP2K5
355,CLN6
356,AC022872.1
357,PPCDC
358,SCAPER
359,HMG20A
360,ARNT2
361,ABHD17C
362,CEMIP
363,AC027808.2
364,STARD5
365,AC103858.3
366,BLM
367,PCSK6
368,AC093525.4
369,NPIPA1
370,NPIPA5
371,AC008731.1
372,ORAI3
373,SIAH1
374,BBS2
375,MT1E
376,NAE1
377,SF3B3
378,NPIPB15
379,GLOD4
380,AC090617.4
381,SGSM2
382,ZNF624
383,FLCN
384,CCDC144NL
385,AC060766.6
386,PIGW
387,SOCS7
388,CNTD1
389,LRRC37A
390,FAM215B
391,EFCAB13
392,SP2-AS1
393,SNX11
394,AC005921.2
395,TMEM94
396,TMC6
397,AP001269.4
398,SNHG22
399,SERPINB2
400,SPPL2B
401,GNA11
402,AC005264.1
403,CHAF1A
404,AC011444.3
405,ZNF440
406,ZNF433
407,MRI1
408,PKN1
409,AC024075.2
410,AC005253.1
411,ZNF738
412,AC092329.4
413,AC005393.1
414,SMG9
415,ZNF222
416,GEMIN7
417,QPCTL
418,TMEM143
419,ZNF600
420,ZNF347
421,AC022137.4
422,AC010327.8
423,ZNF264
424,ZNF460
425,ZNF329
426,ERVK3-1
427,CD93
428,BCL2L1
429,VAPB
430,BACH1-IT1
431,AP000282.1
432,Z82215.1
433,AKAP17A
434,BMX
435,MAP3K15
436,AC112496.1
437,TAB3
438,CASK
439,AC136489.1
440,RBM10
441,KANTR
442,UPRT
443,CSTF2
444,KCNE5
445,TMEM164
446,ARHGEF6
447,LINC00893
448,SLC6A8
